"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical OMI (PCR).rex"
"Date","7/11/2022"
"Time","10:36:23 AM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"4","1.91042954146639","1.97004871987706","2.1985476185522","2.10476408462218","2.01179304406588","1.99944050253045","2.03050630608424","1.97473541945961","2.23287174792096","2.14171271621489","2.14400995357736","2.20569161516747"
"5","1.90197839087745","1.96663360545256","2.22593916345347","2.14045929655909","2.06515602349889","1.97102965699899","2.0571509058577","2.02991942062668","2.23861588933688","2.08133058670939","2.17488746471351","2.22438391699092"
"6","1.96068258691285","1.98530774177375","2.28035182944773","2.14182170922844","2.06138486523014","2.05213499148038","2.09282571653824","2.05157549401083","2.23882549128601","2.13138017853056","2.19455252918288","2.22758244273465"
"7","1.96634936877017","2.03027155190122","2.31689173723964","2.13755421354414","2.07751583123522","2.02728821749193","2.120088502327","2.06871646194146","2.29201408189735","2.181218491587","2.28544934885058","2.19806210421912"
"8","1.98397802700847","2.06043746442007","2.31348570556627","2.22007030887782","2.10401566592915","2.0490518865433","2.11619158288877","2.05931399797273","2.2919050888838","2.16779837745734","2.29302408382289","2.23554843467867"
"9","1.99998826229085","2.07054027836816","2.34542065853579","2.2625060400295","2.08536332821066","2.05015858483471","2.12293685308105","2.11666109125482","2.27397573815518","2.16013253550447","2.25763097816199","2.28325830980901"
"10","2.10011092135148","2.13340199893187","2.35996032654307","2.2944119281954","2.1533531700618","2.02131176724905","2.08602567036991","2.13825847609322","2.28404082375243","2.19090943770504","2.2976017903919","2.26912554905231"
"11","2.16713324060543","2.22273085628545","2.45498588540475","2.31315034244766","2.08776117450871","2.07764298975102","2.11381050474665","2.21931574186095","2.33938757466823","2.24351219086856","2.29706968091038","2.26618273768651"
"12","2.30590748544783","2.28955754705354","2.53452353704128","2.43029267977769","2.1470617579567","2.10727092393378","2.1713588158999","2.31424865666111","2.29819943541619","2.2041657129778","2.28838377613841","2.30116222883446"
"13","2.51621271076524","2.51272493433171","2.67554233106991","2.63381617238335","2.19933368937718","2.05597713494257","2.16220340276188","2.45484964413781","2.31530225579207","2.3032984919","2.30487525749599","2.24269474326696"
"14","2.87370979520213","2.85262926411123","3.00144960708019","2.86116833244322","2.15445651472202","2.09975879007694","2.09972172362699","2.684279937656","2.33808906182447","2.25727884688745","2.32272831311513","2.33625797919687"
"15","3.31242847333486","3.23056968971366","3.38424760306198","3.29889154105222","2.20972435666874","2.1262357082911","2.19272144655528","3.09535128029063","2.28591885721664","2.31452434487185","2.33552045980519","2.33561128731648"
"16","3.91666394184133","3.84550827215052","3.90641133236693","3.79738366463017","2.14494897030946","2.12263167264312","2.17266673206247","3.62045726202284","2.36830192517993","2.28035182944773","2.3270008392462","2.25648235948076"
"17","4.59824756002371","4.44066147859922","4.55901426718547","4.497420638414","2.22151013453371","2.0535591668574","2.17298644490221","4.20243635716284","2.34789396153553","2.30023886238123","2.40693463856659","2.30584166221612"
"18","5.29135928540827","5.10414282444495","5.29891333965493","5.10841535057603","2.20547362914037","2.12165800172209","2.20152472841875","4.81422140840772","2.36057068741894","2.32089723048753","2.37888151369497","2.32757305256733"
"19","5.86087293342958","5.73968108644236","5.84983215075913","5.75539787899596","2.1932300806185","2.16754406042573","2.17766587828387","5.51422903791867","2.40057112339099","2.36484321355001","2.37148675692965","2.34988937209125"
"20","6.38742656595712","6.19587497774726","6.35761278471281","6.2303676334347","2.25321256907432","2.19812079276488","2.23239490348669","5.97848477912566","2.35370412756542","2.35243254240736","2.40197350016531","2.33136055978812"
"21","6.67206601287627","6.5337224383917","6.76913686755756","6.73298472337154","2.22238117036698","2.15469126890505","2.19996948195621","6.55832761120012","2.39331889595108","2.31499707535414","2.33615625238422","2.36018921187152"
"22","7.17317082475014","6.82545586327917","7.0474746318761","7.05354156029368","2.25284199282826","2.17288471808957","2.26431169095394","6.85109737799141","2.36545357442588","2.30034841433331","2.32623788815137","2.34022532489001"
"23","7.48445487144274","7.24181441508061","7.23160260811898","7.47574695846612","2.27318735535719","2.10727092393378","2.28231370369159","7.22272337637275","2.45107576104372","2.36350511470676","2.40634775310903","2.35008010986496"
"24","7.65799445588871","7.41694103561808","7.42994474054213","7.59007224559983","2.25610507597232","2.19622204569628","2.29251544975967","7.44276399575095","2.41194272780448","2.36006205335571","2.43886854352636","2.39159736527555"
"25","7.84956784270128","7.59637707222967","7.68655621482355","7.83996807343111","2.26596475165942","2.26185655345646","2.25426616820528","7.72299788916864","2.42266316882934","2.31611607029323","2.4151510349725","2.45784695201038"
"26","7.86633096818494","7.64606111825155","7.79303679967447","8.01894298575461","2.29495689326314","2.26311640090537","2.26608212875093","7.77935454337377","2.42970579432012","2.35857527686321","2.43142977035172","2.38956282902266"
"27","8","7.68491293554237","7.77207381006878","7.95922319840837","2.30509324352309","2.23748124411892","2.32347952650081","7.79395625355799","2.4584191653315","2.38574807354848","2.44965989987734","2.42071666539508"
"28","8.03939175191178","7.73534316450316","7.87070522112866","7.90591723070551","2.30187431652298","2.24679560540169","2.32629657669713","7.72728606557858","2.46034121520503","2.40810840948172","2.48002703026736","2.4324915439587"
"29","8.00695375426435","7.67939621224126","7.78839551384756","8.09974313979807","2.31086987324112","2.20269067419445","2.31672643116909","7.82242858232787","2.42231886269423","2.35653794591767","2.46073526686939","2.39021678710395"
"30","8.07707713435569","7.77833727524732","7.96837022746842","8.08311080593067","2.29841560489306","2.1396009765774","2.30356734133342","7.80132753490501","2.50008174476016","2.36402939904885","2.41486737366801","2.40494900943516"
"31","8.09383400876945","7.8452500425492","7.96770636093136","8.20205124851497","2.28078780150192","2.25255861099303","2.33941151038885","7.97365275552504","2.45918211642634","2.45190683277202","2.46694786864162","2.41713079524936"
"32","8.24761032817796","7.84746064443936","8.00464813282392","8.11652806388444","2.3554843467867","2.20727620590289","2.32204165712978","8.03603672337936","2.45878330108131","2.41655956007066","2.44422603099377","2.43778133821622"
"33","8.15686274509804","7.98134039608061","8.044658070751","8.22795071335927","2.32455939574273","2.26738166083554","2.32488805159897","8.19012741283284","2.47152557521063","2.43871867813273","2.51151762710472","2.42903283232878"
"34","8.28455895977068","7.82635233081559","7.9715164924595","8.20226923454207","2.40685638717225","2.26148877190305","2.32156481269551","8.10966150403092","2.46982528419928","2.41092545967803","2.44621194781414","2.40858574298721"
"35","8.15194171053635","8.00586382412887","8.12648555381446","8.3151496655731","2.36307752673054","2.33833611265518","2.34327712926935","8.39703974975204","2.47294248438675","2.42882937870349","2.54849141093133","2.44378322016225"
"36","8.28927290760662","8.00030518043793","8.04586426010093","8.32675288014038","2.43264022160795","2.2973044350934","2.27988860914015","8.28761076415002","2.52874690732324","2.43381399252308","2.47887897052466","2.47329671168078"
"37","8.30144646551685","7.92357409890026","8.10428451536256","8.43224449312799","2.43018997482261","2.24320337733018","2.37569099093475","8.38900333155311","2.4807648291283","2.48068098834865","2.51815476809755","2.47057436345603"
"38","8.23891813534752","7.83178835736629","8.08097454286514","8.2937143729087","2.39543168359831","2.30373083085374","2.32171104498868","8.40530505327942","2.50665039037664","2.41702906843671","2.50726075125251","2.50651233255948"
"39","8.16303816101858","7.93581038122123","8.17472753842632","8.25970855268177","2.41423158108898","2.30951165261076","2.42008087281605","8.50897557466566","2.50086392991621","2.42912729294052","2.54144878544055","2.4996625408619"
"40","8.38995520387143","8.03368429083696","8.21874394774372","8.3102980791239","2.44945448996719","2.31150706316648","2.40868746979985","8.64754202588947","2.51997660283309","2.50237059804466","2.49508483429289","2.54662176154509"
"41","8.42744880053189","8.0609597924773","8.11271330841026","8.4293016817622","2.44874603537913","2.31453930469723","2.37219101947873","8.30930037384604","2.52119732458483","2.48602164601249","2.53248900078838","2.47430908909508"
"42","8.29044458250226","8.14481709369488","8.2055390249485","8.40139947029395","2.52040894178683","2.32524018287351","2.37512544676655","8.39954658906364","2.50400549324788","2.49474835329722","2.53013656824597","2.44242444059336"
"43","8.29840107249125","7.87640192263676","8.13857539424031","8.31088496458146","2.45365072098878","2.32195362431114","2.3974103259981","8.32695724204078","2.5559951607102","2.48111696040284","2.55436026550698","2.42885481040665"
"44","7.94700033061214","8.113934030162","8.20665410731787","8.43803565524783","2.50422347927498","2.33204805418126","2.47174356123772","8.56783180198149","2.55374990463111","2.53663632468851","2.58684018354424","2.40776466228515"
"45","8.37901503013657","8.02366322164903","8.13794155794614","8.33981841763943","2.28410603324771","2.37094682230869","2.38381135153852","8.55561620038617","2.53045446453549","2.53499304540733","2.54205767910277","2.4561938913049"




