"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples OMI (pcr).rex"
"Date","7/5/2022"
"Time","1:50:39 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"1","1.83016708628977","1.91521070166069","1.9896590782377","2.144706390987","2.19052796215763","2.10452429999237","2.22367546240286","2.23849851224536","2.03268123454463","2.11631734405825","2.11079223667917","1.90900536608937"
"2","1.93190116513532","2.00727346710409","2.04776073853666","2.13333841967397","2.26672770275425","2.14278282943881","2.24511075506727","2.17855235479406","2.00069252483993","2.19148165102617","2.17786933190916","1.9402936271785"
"3","1.95742732890822","1.98733501182574","2.06718131185973","2.11666109125482","2.29136012381606","2.17375666219795","2.27195936740455","2.2442499897295","1.95738037807161","2.19518636547705","2.20588235294118","1.89822232394904"
"4","2.00514447023946","2.00961318379492","2.01327534905013","2.12639556471097","2.30956195707855","2.2529437196409","2.27886556108117","2.28296766177288","2.00483202360062","2.22182258117255","2.29070616573478","1.93343545140295"
"5","2.02229724574655","2.07293812466621","2.11904216939694","2.1668984864224","2.31385460499674","2.29266803997864","2.2868914102606","2.31052109559777","1.95293681675005","2.27112934368599","2.24002441443503","1.98585270684149"
"6","2.0556082355121","2.10154879072251","2.06694350892108","2.12090231682816","2.32783314953148","2.28542000457771","2.30207777014827","2.35352806192815","1.94318557513797","2.2394794493673","2.21225299458305","1.97311868975865"
"7","2.02363241016251","2.07886566778762","2.14084077210651","2.21764451565321","2.34171489607516","2.34106093799387","2.31221866178378","2.28697525104025","1.98300526436255","2.27054245822843","2.25670761170876","1.95115939222142"
"8","2.07757451978097","2.16619422387333","2.09060337693892","2.19958800640879","2.39579359629714","2.38639364755181","2.35255970092317","2.36476691844053","1.98176546883345","2.22588438747743","2.30367633434697","2.02983138780804"
"9","2.03718841622252","2.09201190203708","2.15809520455893","2.21666637322394","2.41277834090835","2.47712613929139","2.41693369954986","2.30786837332958","1.98582706142654","2.30472266727703","2.29929984564912","2.01317362223748"
"10","2.08242051684487","2.15238040741588","2.21135925187195","2.22293430991073","2.44318739168819","2.4728334913732","2.41843759353487","2.39686536093036","1.99380919683048","2.28183413443198","2.27688082117013","2.00267726475097"
"11","2.11429007400626","2.14988719223098","2.1902565276335","2.24307621881437","2.46760182672291","2.52634906102519","2.47606974546778","2.41509625899646","2.04372799703539","2.32598357111976","2.30182345311665","2.04142237559496"
"12","2.08377203021286","2.18280308232242","2.19751713915138","2.2379116267878","2.49614122811651","2.57220158341696","2.47610328177964","2.37582970931563","2.13209226621907","2.32537956816968","2.34945340003706","2.06513254808059"
"13","2.13602831135447","2.13266629609042","2.22466366572569","2.27371163969928","2.58823529411765","2.74099717708095","2.60919101752244","2.47970843530468","2.25165941863127","2.33005264362554","2.33096818493935","1.98672465094987"
"14","2.14312962539101","2.19702171636253","2.2855667259421","2.31540398260471","2.70671573029092","3.01477581953663","2.82768749523156","2.58780295516391","2.45321474893459","2.33885592548902","2.41339037859981","2.06426822586127"
"15","2.14494897030946","2.21665903715572","2.28809033340963","2.3014674092724","2.97220314844485","3.33892830802879","3.08700912271523","2.79201953154803","2.71349006528682","2.3509066402177","2.38345922026398","2.00906821872718"
"16","2.13514407059841","2.28427557793545","2.34280482621064","2.36711026823181","3.44040080364182","3.89227130540932","3.53309188175156","3.06981002517739","3.2177208107627","2.34836346990158","2.4101625085832","2.07128506396073"
"17","2.18345704040371","2.29788153912667","2.30280439023859","2.3461254800234","3.98962386511025","4.4407023509793","4.07067106998441","3.54378067699194","3.7220275718788","2.34253729790466","2.33819078863711","2.03344073337207"
"18","2.15705348287175","2.34236158795554","2.39629475044767","2.44484743912531","4.57094900216896","5.15068284122988","4.73138671811137","4.14317657622762","4.2806251503894","2.37626568136982","2.39214512503595","2.06182083728433"
"19","2.14623229317667","2.36931919330637","2.37571233222412","2.4343226265863","5.11726558327611","5.71743812760064","5.38735027084764","4.67861956715241","4.82632689911243","2.37201495384146","2.37754634927901","2.07272013863911"
"20","2.21157723789905","2.31542941430788","2.41902447899243","2.45334554055085","5.73527944551062","6.24093995574884","6.05008480494862","5.20199130235752","5.32023404992048","2.38531210149429","2.42095281692443","2.02498119870516"
"21","2.14971007858396","2.36080544160196","2.42427710383764","2.48057840668884","6.29556725413901","6.61903671974626","6.41211843775359","5.82847685617198","5.62564924203743","2.39392254956457","2.42853202340499","2.06979095140002"
"22","2.21952010376135","2.35609470766257","2.48531319142443","2.50787111212838","6.69036901401287","6.98486813661911","6.97217408364124","6.29617761501488","6.04002950077567","2.45009028254622","2.46017819146681","2.05571722852565"
"23","2.19953714300247","2.44754711223011","2.48907345039183","2.47196154726482","7.13522036570789","7.23395014994924","7.17865771470716","6.65751125352865","6.24331358137721","2.41749857680276","2.44792858777752","2.07581386340828"
"24","2.21428753083594","2.44778186641313","2.52282495358714","2.48345667709366","7.26253147173266","7.4408077108924","7.39681086442359","6.86688683255403","6.48203250171664","2.40339131761654","2.42716541869666","2.06006332494087"
"25","2.24968846163628","2.46215217604552","2.52278582788997","2.53006320756378","7.45730198694264","7.66484145289364","7.64215413791976","7.09849698634318","6.46970790710777","2.47014953841459","2.40901808194095","2.06481493948003"
"26","2.22463823402253","2.54189873095801","2.51363775082017","2.55054551003281","7.68088298873376","7.613539838763","7.72857721358523","7.12128379237558","6.57084000915541","2.41157941775932","2.47796342921085","2.05797254549829"
"27","2.25763097816199","2.59057501080847","2.50189270560065","2.51041428244449","7.64812695506218","7.74935295878304","7.70621296508227","7.23519239083442","6.68029079336015","2.40787365529869","2.48274458940515","2.10498207064927"
"28","2.2606749574019","2.49614122811651","2.62128197582535","2.57060022452561","7.71964090435136","7.75812270433465","7.8108753228918","7.37186823247707","6.52559007331266","2.36536638001504","2.42046234836347","2.0834014539668"
"29","2.2469999673021","2.5797137172738","2.56778820477607","2.5749090816612","7.77152884500104","7.78537095772161","7.93316548409247","7.23374740770026","6.74503264340756","2.48827696298513","2.45538007680374","2.11571424938328"
"30","2.27595247508271","2.58050405635665","2.60891126878767","2.61203936827649","7.69163696607048","7.77000294281137","7.9162534014903","7.33979298593627","6.63391845813453","2.44496481621682","2.44347803972432","2.11375600823987"
"31","2.22486711935098","2.57501863361328","2.61895679153633","2.59534163860097","7.73365377279316","7.86837332957727","7.92540881462832","7.2599565117876","6.68626864094935","2.43324177920195","2.46662088960098","2.05938107059645"
"32","2.26829848442009","2.68111914026311","2.70531558927073","2.68231806341214","7.69606375923611","7.87565070925108","7.96815950764223","7.38002594033723","6.63033112077516","2.49312072429491","2.47479536561706","2.09212927912859"
"33","2.24673838406958","2.62836652170596","2.68792158657924","2.59145876249332","7.73350705142877","7.82035771507046","7.90206055484151","7.44711477327637","6.66579472255828","2.40857791784777","2.45894051524631","2.10705293790668"
"34","2.34642141256927","2.67317718267592","2.72787714307513","2.60308014256286","7.85954070344091","7.93207555395699","7.95954179337105","7.38017853055619","6.78979523566386","2.43610284580758","2.50644693675135","2.09070398587451"
"35","2.30803605488888","2.7289806973373","2.7820466708084","2.58466032327328","7.88942295465527","7.86253801131348","7.89806973373007","7.4016065570197","6.67852175290948","2.48029532076225","2.53274331781999","2.09933623254749"
"36","2.38946110221001","2.76422267999288","2.7862126259929","2.63895246814679","7.97072615337665","7.79125658045319","8.03883421072709","7.3190485412962","6.7980032479918","2.53757534142061","2.51656484203978","2.08438239108873"
"37","2.35589125403728","2.79626662597594","2.83806907977199","2.67409272398973","7.98087535922281","7.87964991444048","7.99359121080339","7.38404414943669","6.71723942495286","2.52994583047227","2.51112637013301","2.11744360519824"
"38","2.32394903486686","2.54408585742987","2.78923182562459","2.62283512626841","7.84627383162517","7.83347320770072","8.0333981841764","7.42084382391089","6.73614607970296","2.50827801937896","2.47124945957631","2.11054071434021"
"39","2.40579287958551","2.60837720302129","2.77321823671103","2.6507972838941","7.92879123114875","7.97355102871239","7.90753032730602","7.41025054140184","6.75389740850945","2.49038975063237","2.47672999160754","2.09741124824668"
"40","2.38053457440045","2.64765828510393","2.84390020599679","2.6986273816212","7.91149767299916","7.87167162584878","7.99572747386893","7.40414693264316","6.81690934380337","2.50553139543755","2.54803867072121","2.10360875867857"
"41","2.38549375651687","2.67431965303332","2.85089392436611","2.6865687909405","7.9462050118951","7.92787568983495","8.04679433381654","7.39663479878632","6.79402081095833","2.50465945132917","2.54989155195152","2.10625365580733"
"42","2.36787321932664","2.7316918985493","2.95178842672548","2.69967310480014","8.02671502602837","7.56725413900969","8.09033340962844","7.44628530849634","6.74683522017008","2.59454235650162","2.50455045831562","2.10832731775739"
"43","2.47768368047608","2.75832252485949","2.72493433170934","2.73787543551792","7.90915795630833","8.11856260013733","8.18036163881895","7.63223577368691","6.76432440680553","2.64384352962975","2.57550491013526","2.14520049264842"
"44","2.46062627385585","2.74093648778932","2.79942015716792","2.74280918593118","7.98025046594513","8.08008806635495","8.1852914766625","7.59887552746331","6.88803986126028","2.64188165538589","2.58006584854834","2.18849587126081"
"45","2.39383535515373","2.7316918985493","2.68981342911304","2.73645126014089","8.05357303869549","7.92847040043195","8.14057080479603","7.58220798046845","6.77010103652356","2.67208948829457","2.55119946811409","2.14785992217899"




