"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-11 DN48-55 Clinical Alpha-Beta (PCR).rex"
"Date","7/11/2022"
"Time","2:02:04 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"9","43.2137679974714","45.820025705583","44.7291777930368","47.0038910505837","44.9773657841866","44.0609706917787","48.5110464419231","44.3973231315873","42.4153941732335","45.4772845983649","44.863813229572","47.4059662775616"
"10","43.1449861397218","47.1124480920773","45.6039344801075","48.4476488390428","45.3677969242172","44.86854352636","48.4381217317816","44.6155680170901","42.5958866036687","45.7222349380738","45.5694339992806","47.2761120012207"
"11","44.1063201694925","47.9102769512474","46.3247258577998","48.7488188930167","46.450860499842","46.0153411858608","48.8942064268226","45.1588718496478","43.3813992523079","46.1348203943764","45.1889393889852","48.204979527479"
"12","44.6881100803791","48.8877262967444","46.9507387909768","50.2007651309551","47.5049738542529","46.6540779736019","49.1125861498945","45.8579385061418","43.7483787289235","46.9787645278604","46.3565016149131","47.5129974168656"
"13","44.9667026343611","50.1826722907062","47.677518178777","50.4896065253126","49.0655236272082","47.7087404851195","50.1670862897688","47.340059040677","44.2708985020727","47.7497520408942","47.0054169527733","49.3177456555804"
"14","45.7755397878996","50.4726828828454","48.613499874658","51.4402756014109","49.8672465094987","48.5863689983626","50.4470893415732","47.0216932427965","45.0770156744064","48.053621998124","46.9740850944788","49.3456422776633"
"15","46.7805643658241","51.3338564997984","49.1507180543573","51.7741387322527","51.113145647364","50.2880394700033","51.1555657282368","48.3087721769342","46.5173317057043","49.228656443122","48.0221764451565","49.1903181506066"
"16","48.124666208896","51.5988911777422","49.8405432211795","52.6437272704153","53.3224340319785","51.716589099972","52.727902295309","48.2518247247018","48.6971729727509","49.4520485236896","48.6549172198062","50.3718115002162"
"17","49.3795936013835","52.0727201386391","50.6142930084335","52.6280143904314","55.8952277409018","54.4736517773826","55.6048567286837","49.4738180615956","51.4984359502556","49.8568921732117","49.1973245848274","50.1692661500398"
"18","53.1168899765833","52.7632327998545","51.1774242771038","53.4104500824574","61.1145625565401","59.9956402794581","60.0392665496808","49.8420691233692","57.7547620864169","50.7348606227068","49.5880064087892","50.7860303654536"
"19","58.4302281223774","53.6896763740974","51.6479235014369","53.8830940936686","69.6774751405102","68.5094478777244","68.1249596516248","50.6342471139908","69.0152481225953","51.1880165814705","49.6540241182305","51.328552173139"
"20","68.9684901197833","54.0744858254586","52.4792095826658","53.7886879784339","84.2579029017573","85.4632066834516","84.2137280333664","51.3250425981028","89.2797154779302","51.644159609369","50.5213303519552","51.7026888576442"
"21","88.2662890058747","54.583524071107","53.847797125435","54.4546366885575","100","100","100","52.7848986546629","100","52.5754685791307","51.2343458784292","51.5788509956512"
"22","100","55.7036697947662","55.6023498893721","55.5508213461979","100","100","100","53.60603385323","100","53.4097458199083","51.2682790366471","52.5376843344342"
"23","100","57.1133999643956","58.2046670808401","56.3302949927968","100","100","100","55.561150530251","100","53.5928456985907","51.853716843417","52.3211152165146"
"24","100","60.8132041402813","62.9003040905078","59.040716156761","100","100","100","58.8474743384334","100","54.1092545967803","52.6692607003891","53.0244907301442"
"25","100","65.3928244449531","71.4394979781796","63.8873311970703","100","100","100","64.9033776934898","100","54.1470206759747","52.6832990005341","52.9185059237703"
"26","100","75.6025678753992","87.7026452604388","73.9686955296935","100","100","100","75.61496401414","100","55.3841458762493","52.7944037537194","53.3615038352965"
"27","100","91.9628551809829","100","90.1808194094758","100","100","100","92.1787340098166","100","56.2673889270365","53.6879530022126","53.7863355458915"
"28","100","100","100","100","100","100","100","100","100","56.2076635503049","53.4996566720073","54.3485669235269"
"29","100","100","100","100","100","100","100","100","100","56.5755233551068","54.2528654682466","54.4270782242858"
"30","100","100","100","100","100","100","100","100","100","55.7868666772306","54.1002081766559","54.7963465541859"
"31","100","100","100","100","100","100","100","100","100","56.4707056123856","54.5748727506567","55.0021616947687"
"32","100","100","100","100","100","100","100","100","100","56.9468084368519","54.9247319400673","55.0140637318481"
"33","100","100","100","100","100","100","100","100","100","57.0373519057428","54.823083378817","55.6867831438671"
"34","100","100","100","100","100","100","100","100","100","57.9554182243585","55.2949895911672","55.8562365383148"
"35","100","100","100","100","100","100","100","100","100","58.0675538697969","55.5840390630961","55.9894595371821"
"36","100","100","100","100","100","100","100","100","100","58.5543348338038","55.9799016883018","55.4542199998826"
"37","100","100","100","100","100","100","100","100","100","59.0257114518959","56.1102210015005","56.2592507820249"
"38","100","100","100","100","100","100","100","100","100","60.13539838763","56.689364461738","56.3378347447929"
"39","100","100","100","100","100","100","100","100","100","60.8093821186062","56.323338673991","56.4717620062092"
"40","100","100","100","100","100","100","100","100","100","63.1291894189582","57.2577190109806","57.0548816154218"
"41","100","100","100","100","100","100","100","100","100","66.7554741741054","57.3113603418021","56.8699386369334"
"42","100","100","100","100","100","100","100","100","100","73.7101294473691","58.1226707983403","57.38551918822"
"43","100","100","100","100","100","100","100","100","100","85.4482924567612","57.880426489662","57.4979899173078"
"44","100","100","100","100","100","100","100","100","100","100","58.2835634902469","57.7587766624159"
"45","100","100","100","100","100","100","100","100","100","100","57.6104371709773","58.0510959247512"




