"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-20 DN56-63 Clinical (PCR )Omi.rex"
"Date","7/20/2022"
"Time","2:45:43 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," DN63"," Assay NTC"," Lig Control"," PCR Control"
"1","1.91259123623509","1.94529053764577","1.8769614201063","2.0058571168665","2.06196336660974","1.9311818112459","2.02683407993548","1.89423150283759","1.94040262019205","1.96375134576096","1.89397159642067","2.01724269474327"
"2","1.98346939294525","1.90669955833609","1.95759379096527","2.01113908598459","2.13092240787365","2.09140154116121","2.04024022060186","1.95254444190127","1.99642502915563","1.87326292384658","1.87903955356462","2.03583962767987"
"3","1.9402936271785","1.92939432582371","2.04483609267313","2.04461917520499","2.11713059962087","2.11304755365181","2.12720937921213","2.03152077951803","2.05679877458316","1.92298889025829","1.84657640368329","2.0184164656584"
"4","1.97871366445411","1.97822319589314","2.07707985918103","2.11021373529957","2.18062322205147","2.10727092393378","2.14303425650416","2.03021286335546","2.0058571168665","1.85952980413955","1.87650756201912","2.0107031139304"
"5","2.01397290433683","1.98334586752989","2.08656225135969","2.11927468782584","2.21737063577302","2.107779557997","2.18153149716436","2.09177714785405","2.00176568681947","1.88318128807943","1.83249953677969","2.05673663377001"
"6","1.96508458353274","1.94458627509669","2.09658960860609","2.0984676420703","2.20133189462555","2.10533811449353","2.2492815543857","2.06806697536842","2.02705206596257","1.90318150606546","1.89375361039357","1.9952261060066"
"7","2.04404135194934","2.00808728160525","2.09330305004372","2.15686274509804","2.23065101526992","2.15360286314738","2.23392080567636","2.06487264166367","1.9895221382976","1.84430711324737","1.88797698067554","2.04267439790443"
"8","2.07299681321197","2.00808728160525","2.13342924718526","2.14001913246592","2.21819227541361","2.12593388148435","2.22060384111197","2.12264732292198","2.05335571323212","1.88120264567964","1.86271966633605","2.05299240318696"
"9","2.1669718471046","2.075880936032","2.12217781455593","2.17174029144732","2.26541978659168","2.11443092651607","2.24450675211719","2.07919432364385","2.04198410881862","1.86887805107077","1.86739909971771","2.04175885659063"
"10","2.16645413029025","2.09107288530498","2.13260090028229","2.14487351360778","2.25974376580923","2.1188423488721","2.30509324352309","2.05643930724041","2.05139942837356","1.87260896576529","1.86835823823693","2.03313750921899"
"11","2.28437094682231","2.05822406783725","2.15833778388139","2.15522784989482","2.32118333714809","2.12586785687037","2.27958049427493","2.14618142977035","2.05600061036088","1.84311032721626","1.84672312504768","2.03293768869415"
"12","2.39496217523226","2.05615320057984","2.14389257648585","2.15386180412502","2.37790057657304","2.11966887922484","2.30082574783879","2.14414689351746","2.13145060478546","1.90620396617192","1.87123292896925","2.09560867148416"
"13","2.56720327560337","2.07103074692912","2.14283618266223","2.20991327789222","2.34906773245066","2.1913989979909","2.33545198983514","2.09323262378882","2.11301549688312","1.90233052215199","1.85796198156006","2.02334630350195"
"14","2.9078246084426","2.15009155413138","2.14569591543727","2.221713588159","2.38901786395492","2.14951934081025","2.29829480430304","2.11522741392277","2.07192085653976","1.90857666023608","1.85876685304472","2.0460313827217"
"15","3.31449431014549","2.16743506741218","2.12525477116917","2.19882505531395","2.3687550718908","2.09595381602706","2.38660639353017","2.12427383404724","2.09013386857287","1.88662546730755","1.89191526156507","2.00630706238397"
"16","3.95415753850178","2.14084077210651","2.13359273670558","2.18683582382369","2.38563908053494","2.18251697566186","2.40351393475678","2.11396141815002","2.0967069856976","1.90007520517935","1.88357366292821","2.01948068462145"
"17","4.57242459989084","2.17277572507602","2.15727356491833","2.25233335876504","2.37375884205822","2.14095814919802","2.42046234836347","2.07787187507947","2.12151267770403","1.87268889397523","1.85206378271153","2.09496833752956"
"18","5.27163993403408","2.18051422903792","2.16631160096484","2.18712647185982","2.44591221702689","2.13223032403623","2.44907301441978","2.20471067804554","2.0795699303367","1.86899542816229","1.89931225408451","2.10203925928348"
"19","5.88326848249027","2.18061595585056","2.15391993373225","2.22356646938931","2.45593957427329","2.21774624246586","2.45165531043306","2.13800695375426","2.15217604551548","1.87298624927373","1.91744869153887","2.05419132633598"
"20","6.33718078671157","2.11764705882353","2.14351110093843","2.23646397599247","2.50997038362568","2.21971817760328","2.36776422631309","2.16556038757916","2.17174029144732","1.8646524757763","1.88797698067554","2.00867416706281"
"21","6.82819431274455","2.17980214134941","2.16535057602808","2.20547362914037","2.51001934305423","2.17441062027924","2.47947368112166","2.13829760179039","2.16569117919541","1.87791608711728","1.86853659044092","2.00249230690979"
"22","7.2173999800459","2.21573713791613","2.24956130312047","2.27491671117215","2.49615799627244","2.18903384959691","2.53506850210901","2.24037654570957","2.18016209776338","1.90107067470309","1.89740068430844","2.0866018851828"
"23","7.44468604562448","2.26531079357813","2.23708998714721","2.2645478424833","2.53554080516772","2.26608212875093","2.53210752524097","2.18916100811271","2.14956021319033","1.90280003051804","1.92673762111849","2.09833349682285"
"24","7.68380763459729","2.19366046328738","2.19381137669075","2.25293589450147","2.54846011037359","2.27817196917678","2.51246731448151","2.21659091652225","2.17179478795409","1.9887200615056","1.84807100531523","2.10574502174411"
"25","7.90188448920424","2.21337981466157","2.21194781414511","2.23227752639517","2.46937925125153","2.29354836816498","2.57361010851512","2.2426693115638","2.19206748847399","1.9596653187864","1.93273118885387","2.1335633924327"
"26","7.84084840161746","2.25942517084655","2.19811296762544","2.22770820390413","2.5263853920297","2.24941458175608","2.48613063902604","2.2274102896671","2.16547319316832","1.94288964259209","1.88045646274074","2.07074464026856"
"27","8.00226705468179","2.21760538995604","2.26552877960523","2.25146868085756","2.54784974949772","2.30411230640116","2.51882854309039","2.26193201015815","2.13037744280592","1.96958759558897","1.91969394761796","2.12886830877218"
"28","8.01642252231632","2.27276195232249","2.25845261780258","2.27806297616323","2.56834770224562","2.28786593602879","2.49672811357407","2.27784499013613","2.21056276446526","1.95429922941939","1.94529053764577","2.1337562262259"
"29","8.08707815162381","2.26057323058925","2.22228580148012","2.3071641107805","2.588133567305","2.32482097897525","2.43619821469444","2.28224104168256","2.16122246563995","1.97331851028349","1.92064134842803","2.10205742478574"
"30","8.02253975520169","2.30640115968566","2.33300272119224","2.25164474649483","2.46855761161094","2.32171887012812","2.53812030648835","2.24972479264079","2.20891948518408","1.98672465094987","1.95061163246103","2.11062790875105"
"31","8.12488419492311","2.29536380051372","2.27159885205204","2.32711821633772","2.61730373083085","2.30022819173655","2.51651789120317","2.20469390988961","2.19708116709719","1.98625514258382","1.95702042165764","2.15043215729872"
"32","8.14933496096234","2.33375840608617","2.26262684061952","2.35176740555546","2.63887177139638","2.31102972966099","2.57931966560944","2.29779071161538","2.20473792629892","1.99801632715343","1.98097317346573","2.14389257648585"
"33","8.26943617914092","2.30117787911333","2.28298442992881","2.30739886496352","2.51914713805307","2.27795398314968","2.5377787950459","2.2882663990469","2.26932173647669","2.03593499656672","1.96195808464062","2.14956021319033"
"34","8.22384985122454","2.34531166552224","2.27664606698711","2.31021591515984","2.60103492072041","2.17146054271255","2.58705816957133","2.31957478192314","2.26232606182251","2.01501253000452","1.9824990756554","2.1838930124579"
"35","8.16937514305333","2.39816336863716","2.3326975407543","2.3368605149333","2.60220819845448","2.28303578240635","2.57530674101972","2.33249408712901","2.26983037053991","2.0427135236016","2.00745148902622","2.22222222222222"
"36","8.26494021733207","2.41081646666449","2.34182388908871","2.35631995989057","2.60207014063732","2.27242049169264","2.56148114239211","2.25619897764553","2.28612845916577","2.08163576714733","2.01179304406588","2.17746242465858"
"37","8.33325703822385","2.36240177004654","2.33148317692836","2.32865389995168","2.61938717420521","2.2501970956995","2.60685130083162","2.29671754963584","2.27250433247229","2.05780626128532","2.01982499075655","2.19729915312428"
"38","8.4257457846952","2.40564349055995","2.34930248663368","2.37125200274662","2.60929274433509","2.34336960818993","2.63990615701534","2.33015437043819","2.24327967243966","2.05933216347499","2.00667875650709","2.2214956021319"
"39","8.36018334301694","2.38322446608095","2.38117036697948","2.43605796633142","2.67760621159568","2.31743851885761","2.56361740545764","2.3440205175156","2.28498766562397","2.11008797413009","2.04743375949602","2.16198541673479"
"40","8.26450424527788","2.39664737490327","2.33070660170683","2.31984083666391","2.61256253474152","2.32418378904989","2.61328356544653","2.33092458773393","2.24813076981765","2.07154686090504","2.0535122160208","2.18946618855065"
"41","8.40161745632105","2.4013885709926","2.392614633402","2.36773069000123","2.64915693904021","2.31403067063401","2.62597594160881","2.33663309681849","2.23860023905801","2.07544496397781","2.05785516840678","2.203250171664"
"42","8.34287022201877","2.47152557521063","2.41346862999415","2.34643066046133","2.68842167217081","2.38463299117911","2.68987945372702","2.3062485694667","2.27635996032654","2.10493120724295","2.075430431576","2.20930291701635"
"43","8.42341605903062","2.49625860520802","2.40807710892398","2.40678372516322","2.66613260090028","2.39851478853539","2.61911573968109","2.37931748574916","2.32155118856881","2.075880936032","2.08285648889906","2.2214956021319"
"44","8.40255647305315","2.50492103456168","2.45019200935887","2.37860407693321","2.66739440463405","2.34337885608199","2.65547671727576","2.367546240286","2.30535210193027","2.08942960602379","2.08121320961788","2.22746506564314"
"45","8.59355415317878","2.52372484462207","2.39461004395772","2.39755137578034","2.6412276973046","2.41529971262175","2.65537499046311","2.35629816128786","2.26863508049134","2.07577194301845","2.08190280003052","2.21853462526385"




