"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical Alpha-Beta (PCR).rex"
"Date","7/8/2022"
"Time","7:02:17 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"10","43.1952391851682","49.986266880293","45.0328949298965","49.6163445923116","44.1030336109302","52.2732127870603","51.6485193299109","50.0486762798505","49.0651669228003","49.7932402532998","50.0275249279598","51.6774024785011"
"11","44.7186764559161","50.8833702093029","46.0724367568039","50.5432798680681","44.7589074540322","53.0840009155413","52.7713244831006","51.1450806003335","50.1668319727372","49.6704051270314","50.1318815463929","52.1400778210117"
"12","45.3732564833503","51.8363059081759","47.2581063553826","51.2861594802542","45.8273030852569","53.9271127387401","52.9331109875857","51.5825366363247","51.4529858636061","49.6783280807085","51.1160800746518","51.8318455786984"
"13","46.5327687495232","52.7825780117494","47.983901731899","52.2644975380155","46.8748936270108","55.0988021667811","53.3186846723125","52.5673304341192","53.8989344116375","50.7018196383612","51.2257572289616","52.2910523788366"
"14","47.9436288133931","54.0376065530563","48.089316141502","53.6233819078864","47.85229266804","56.7723353933013","55.071101173184","53.5119592584115","57.90482730057","49.9829216331849","52.2585113063483","52.1398598349846"
"15","50.0311538363724","55.4234923541401","49.341954680705","54.3427176317998","50.2210477399308","59.6827140713613","56.2456448208337","55.9318430355281","65.5199511711299","50.3961750718446","52.5096982821863","52.1316266704227"
"16","54.0401781784249","57.8843874774294","50.635792579029","55.4094322553924","54.2555651413514","64.0630080227242","58.4844930189975","59.3814227277262","79.4573891813535","50.827256972828","52.9615581641217","52.3553571882709"
"17","60.7590776508149","62.7319752803845","51.350169120826","56.0085920030988","61.1056251294292","71.4868826908195","62.5532703353715","65.4822395884424","100","49.9937203256041","52.9974313979807","52.489274668263"
"18","72.3721421123573","71.0316624704356","52.3577732000712","56.7974582829241","73.6079957274739","86.2286310114188","71.018422334513","76.4584827445894","100","51.2017653514564","53.2715342946517","52.0504017230957"
"19","91.0981046114944","85.5742224256758","52.9362935835813","58.4476125080382","95.4673075455863","100","85.8719063800318","97.7416647592889","100","50.4250811369145","53.8937754089963","52.8425014623229"
"20","100","100","54.2326766085063","60.5365072098878","100","100","100","100","100","50.5800971491061","54.2100228298443","52.4468931541488"
"21","100","100","55.3934920271611","63.5092229049656","100","100","100","100","100","50.3088998245212","54.1654586607665","52.7009558687288"
"22","100","100","56.1646448462653","69.1957986826378","100","100","100","100","100","51.0898756389716","54.9076284210182","52.2980595610488"
"23","100","100","57.2479845375245","78.455133025973","100","100","100","100","100","50.6977732727332","55.0026703288319","52.4938096922533"
"24","100","100","57.668930088248","96.5129865175642","100","100","100","100","100","50.2922102693217","55.4971643650975","52.5181425282404"
"25","100","100","58.3019760433356","100","100","100","100","100","100","50.3757534142061","55.2648907512721","52.8226647338572"
"26","100","100","58.7301223991542","100","100","100","100","100","100","49.8791602842873","55.6730500241601","52.4091815714613"
"27","100","100","58.8652836444093","100","100","100","100","100","100","50.3119198392716","55.7753218018725","52.566156663204"
"28","100","100","59.311818112459","100","100","100","100","100","100","49.5183598731321","55.5371522503589","52.8161796495511"
"29","100","100","59.5244634818908","100","100","100","100","100","100","49.6290967748967","55.7172620619634","52.2189161008113"
"30","100","100","59.5574883649958","100","100","100","100","100","100","49.6110221001501","55.2968642710002","52.5840136313929"
"31","100","100","59.1444383799614","100","100","100","100","100","100","49.6103354441647","55.8272443967111","52.9253724836238"
"32","100","100","59.5920391502905","100","100","100","100","100","100","48.8123031313693","56.1581052654525","52.8099488822767"
"33","100","100","60.8388647287709","100","100","100","100","100","100","48.8028207391906","55.7732509346151","52.525012080059"
"34","100","100","61.9127770832967","100","100","100","100","100","100","49.5686978772353","56.0102352823799","53.1749446860456"
"35","100","100","62.4973569194215","100","100","100","100","100","100","48.6537434488911","56.2384603646906","53.0023299352665"
"36","100","100","62.247980904424","100","100","100","100","100","100","48.8381344755801","55.5882006145224","52.7865835049973"
"37","100","100","63.5687582425967","100","100","100","100","100","100","48.8368810559243","56.1999585826549","52.538925177973"
"38","100","100","64.7061684596017","100","100","100","100","100","100","48.7720302128634","56.3668268863966","52.4834058136873"
"39","100","100","65.9466951501742","100","100","100","100","100","100","48.0315861753262","56.2008087281605","53.0298059561049"
"40","100","100","69.4086111746904","100","100","100","100","100","100","47.8407394086039","56.5017998709919","52.9825029882251"
"41","100","100","75.9141425701279","100","100","100","100","100","100","47.9883159489477","55.8239108873121","52.7178561971825"
"42","100","100","86.071447435604","100","100","100","100","100","100","48.6896314946212","56.2276646066987","53.0323236947178"
"43","100","100","100","100","100","100","100","100","100","48.7658919245095","56.0820935378042","52.7615559842614"
"44","100","100","100","100","100","100","100","100","100","48.2393268591483","55.9922765873784","52.553379328385"
"45","100","100","100","100","100","100","100","100","100","48.7970441094726","56.0092962656478","53.2151346021797"




