"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-22 DN5-8 Retrial Omicron Test (PCR).rex"
"Date","6/22/2022"
"Time","4:28:01 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10"
"33","8.60069682866662","8.74742504005493","8.45032894929897","8.45006485084306","8.09162455763509","8.37295229375797","2.3310236722917","2.58226247697523","2.55882059498448","2.43337802046889"
"34","8.55797156735587","8.74494544899672","8.60999847409781","8.59376375512791","8.16662851911192","8.38002007148265","2.30836303392952","2.60645892598284","2.58609903105211","2.44042623534498"
"35","8.57736548499006","8.66120034646956","8.53556986997133","8.55444242947104","8.04804412037188","8.48488811867159","2.33441236416746","2.63275349050126","2.55502784771496","2.36638818951705"
"36","8.55749423385038","8.74287458173931","8.66276471678165","8.54094406394704","8.02980595610488","8.51595112753273","2.39555744476779","2.69855802243076","2.56473640039673","2.49872352412979"
"37","8.66979476615549","8.74201102170889","8.61958671526078","8.52440171918313","8.11932555123217","8.51355328123467","2.30845525878714","2.61997405966278","2.54892423895628","2.46865542585387"
"38","8.87779430838483","8.88708910681902","8.75292709121961","8.57557030594339","8.18788942295465","8.61458980479351","2.4013885709926","2.69565880827039","2.68691030238295","2.54062714579995"
"39","8.72027669693039","8.77769365752886","8.72194792313813","8.51898476640981","8.15918974593728","8.6323338673991","2.38325576663869","2.66483558403906","2.57584027325387","2.46748556750846"
"40","8.70262709493655","8.98040389457189","8.58112894963433","8.53837644007019","8.00523501828148","8.6553531918604","2.41679431425369","2.65441585194389","2.55512321660182","2.53259072760103"
"41","8.82492815543857","8.96794515471558","8.73973194984868","8.74977747259734","8.23435510091495","8.69208383742602","2.46542196645195","2.70487961721654","2.58854047455558","2.47381442849513"
"42","8.87551907922702","8.91866354443603","8.73197528038453","8.69944582006839","8.27458609903105","8.73416240685639","2.42455685257242","2.71427481498436","2.58042776124717","2.49500267032883"
"43","8.81981638310318","8.84354220586768","8.72859649696454","8.66008181183278","8.2581826504921","8.81901039374145","2.43653881786177","2.74298525156845","2.63548739859108","2.51487754634928"
"44","8.82382285449349","8.9064730950746","8.63630121309224","8.65077548529139","8.21908140688182","8.8086812096883","2.4404625663495","2.75988021667811","2.57931966560943","2.47795616300995"
"45","8.95012060496153","8.79126747975455","8.72816052491035","8.66000356043844","8.20880881535494","8.75268395295861","2.57069639483168","2.7369235631996","2.63218127718013","2.49496745720138"




