"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-05 DN31-38 Clinical Samples Alpha (PCR).rex"
"Date","7/5/2022"
"Time","4:07:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"8","43.2648438004355","44.5359203244303","42.8409524404031","42.2442206454566","43.6896314946212","42.6499052179986","49.2562180514229","45.9546153091587","39.312287620825","48.574876714039","46.6213255730308","51.0922525250747"
"9","43.5060145977976","45.4263942931258","43.2897433941151","42.5047684443427","44.6196688792248","42.9514469660956","49.7829949100263","46.989101537053","39.6683705907785","49.2171031836859","46.8704699778744","51.5678644998856"
"10","44.4097399510538","46.9386587319753","44.4051842526894","43.3338615302451","45.2698558022431","43.9007509618633","50.3395132372015","47.9595753296829","40.3600039237485","49.8444669696672","48.2890821698329","51.9929808499275"
"11","45.2662699320974","47.9837109941253","44.8521342089664","43.9489174897735","46.0546625115176","44.8590111256221","51.1772335393301","49.0538316493913","41.2601604544841","49.9526970321202","48.2640828056255","52.6952714638684"
"12","46.4620050354772","48.5713447306489","46.0931621975339","44.7645342183566","46.8936739616529","45.7350446913276","51.6938467994202","49.9870298313878","41.5247032665206","51.0012779430838","48.8450446326391","53.0293736171511"
"13","47.5183380745294","49.8516060120546","46.9190944860434","45.5540296533659","47.8001068131533","46.2204492692019","51.9550915247871","50.8409965038888","42.0910309649151","50.8950687927571","49.6760979159697","52.9832913710231"
"14","48.3603227283131","51.6969793005499","47.6978244156088","46.6471569172416","48.2167653053439","46.3786232840936","52.9971262175428","51.9966430151827","42.6043880587254","51.2686923018235","50.388811615637","53.7475649144223"
"15","50.3297220314845","52.8880750743877","49.7101479431532","47.0646578613134","48.9204242008087","47.4021515220874","52.54505226215","52.3877826098014","43.4307367564406","50.8540474555581","50.8121069439449","54.1915007248035"
"16","52.5065123325595","55.1239795529107","51.3998978819304","47.9763602537693","50.5593605296054","48.4800106813153","53.4869408204267","53.7852183675026","43.9623320145179","50.649983469393","51.2951349151853","54.3544480048829"
"17","55.4325932707713","58.4114268275404","55.0289376450969","48.6879148546578","51.289823322325","49.5137966989649","53.9631719018576","54.6262811220467","44.4998855573358","51.3683782202894","51.6263182914591","54.9860761425193"
"18","60.5933411975985","64.4105112862265","59.9629088390819","49.7880903334096","52.0753795681697","50.3423470555537","54.2669674873841","55.3588991309293","45.6401414002696","51.1685140982463","52.0963352915745","54.8278591592279"
"19","69.1486419470512","74.0869255614048","69.1850592377029","49.863813229572","53.0480986168787","52.1883617260134","54.6256707611709","56.4614328221561","45.5833778388139","50.7643244068055","53.2467090397967","55.1957478192315"
"20","85.5782288970662","91.8850174011538","86.2435149156939","51.3207955036749","55.6495438642383","53.8863457185728","55.428119602988","57.0768482490272","47.0685239076175","50.792807914346","53.5876894906421","56.4082442315448"
"21","100","100","100","52.3448756934681","58.2043945983063","56.8595025558862","57.4864576180667","54.4179446097505","48.1884997838305","51.1933142008674","53.9627679865721","56.6381104971171"
"22","100","100","100","53.2457029504409","62.7483678296221","61.7560954342827","59.7307291269296","59.1386790773378","52.7691564304061","51.0329267893928","54.50032152939","56.5030681533314"
"23","100","100","100","54.1280590972942","68.9369743707121","69.7932402532998","64.9308003356985","62.7659520358079","59.390402075227","51.0998194349076","54.998562130629","56.492068243041"
"24","100","100","100","54.7875181200885","74.7640846221757","85.2491035324636","74.255486889957","66.5778122083913","72.5321256907432","51.3299254851097","55.2715560932544","56.6290277459881"
"25","100","100","100","55.7140459296559","99.1909327500996","100","91.4319418279134","77.1493095292592","95.6048567286837","51.0409922723953","56.0037795423467","57.3353052684707"
"26","100","100","100","56.9590949220155","100","100","100","94.6652279588878","100","50.2168960969602","55.6342030975814","57.3517967498283"
"27","100","100","100","55.9465679916584","100","100","100","100","100","50.2833091732153","56.2113022401418","57.9365987640192"
"28","100","100","100","57.4073650212355","100","100","100","100","100","49.365333682111","56.2892406289064","57.5839099482954"
"29","100","100","100","56.6840971647564","100","100","100","100","100","49.3092022801338","56.6826886396582","57.9545789781542"
"30","100","100","100","54.1900184198193","100","100","100","100","100","48.9241880928766","57.1862363622492","57.4972343022812"
"31","100","100","100","54.9284097556013","100","100","100","100","100","49.0791180285344","57.2698088514065","57.9838763001958"
"32","100","100","100","56.5623771208573","100","100","100","100","100","48.9041479107856","57.3677013457284","58.3770504310674"
"33","100","100","100","57.2920322473996","100","100","100","100","100","49.020152808205","57.7232522062003","58.0643237132136"
"34","100","100","100","58.9099189511183","100","100","100","100","100","49.2699829607589","58.0887121385519","57.9031756372109"
"35","100","100","100","60.2526458054039","100","100","100","100","100","49.287352814018","58.5987522815172","58.5483975092581"
"36","100","100","100","62.6697838668541","100","100","100","100","100","48.8449429058264","58.6242465857938","58.5968820731924"
"37","100","100","100","65.7249670296134","100","100","100","100","100","48.6738002594034","58.6515719726981","58.5623966837059"
"38","100","100","100","70.3875204676303","100","100","100","100","100","48.5442384476488","59.0520877611745","58.4465141938248"
"39","100","100","100","78.8756008239872","100","100","100","100","100","48.2594737984987","59.3365846787682","57.635832543134"
"40","100","100","100","91.4126386316819","100","100","100","100","100","48.8046590880191","60.9695582513161","58.0797107828465"
"41","100","100","100","100","100","100","100","100","100","48.8260090028229","62.5002997307872","57.8089218327259"
"42","100","100","100","100","100","100","100","100","100","48.6931821516395","63.6567156045298","58.4590931054653"
"43","100","100","100","100","100","100","100","100","100","48.4804557361206","67.3334859235523","57.8436654518138"
"44","100","100","100","100","100","100","100","100","100","48.7013985480454","71.6459034975858","57.5824622975001"
"45","100","100","100","100","100","100","100","100","100","48.1968413824674","74.1156125225706","57.9726209549968"




