"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-07 DN40-47 Clinical OMI (PCR).rex"
"Date","7/7/2022"
"Time","1:38:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi gRNA"," DN40"," DN41"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," Assay NTC"," Lig Control"," PCR Control"
"1","2.09401464866102","1.9018463416495","2.06360664589092","1.91373566287734","2.13244831006332","1.89033849596908","2.08743419546807","1.9302662699321","1.88418402380407","1.88965379626858","1.86795859718725","2.0403346812136"
"2","2.07751583123522","2.04383699004894","2.13092240787366","1.97193513741923","2.19526461687139","2.05386434729534","2.17875357266522","1.98580910963607","1.88636723770622","1.9806210421912","1.91337235283218","2.05796520943008"
"3","2.09536888685435","2.0280330030845","2.16688283614354","2.05440931236308","2.25101091020066","2.13235294117647","2.19806210421912","2.03203220827391","1.8907101900922","2.00643422089977","1.88754100862135","2.13506414238847"
"4","2.14102029001117","2.05968184939345","2.26179395234099","2.07152121549009","2.19926102736815","2.10065868111187","2.2818777316374","2.04895966168569","1.92924900180565","2.08756135398388","1.89117969845825","2.19282317336792"
"5","2.19636013639218","2.03402761882963","2.26660054423845","2.04003585870146","2.19902850893924","2.14348566923527","2.28104425565145","1.97171994608479","1.92357577571585","2.04881713236028","1.87075608453498","2.1373121232929"
"6","2.19905980949698","2.09752862533819","2.28601946615222","2.083161669337","2.2595090116262","2.12453269245441","2.28351262684062","2.02105745021744","1.89560649162389","2.09048599984741","1.87144967643938","2.18116818711921"
"7","2.20609553045297","2.08250435762452","2.31612878614481","2.10460059510185","2.22181531497164","2.1462904227839","2.36260522367183","2.03590565229384","1.93036163881895","2.08802108092564","1.9036138450192","2.16128786144808"
"8","2.27610110191937","2.07709196951586","2.36636911573968","2.1373121232929","2.30727310379405","2.15599080098966","2.31581088985529","2.07115790544493","1.87893056055107","2.10890581913699","1.87805861644269","2.16841600453411"
"9","2.30685893034256","2.05053510615424","2.39098700439968","2.12285692487112","2.33386739909972","2.17078660257877","2.37186236362249","2.02530817774581","1.94844993769233","2.12157625696193","1.88067444876783","2.17390198621602"
"10","2.32612889513782","2.10383764400702","2.39214512503595","2.15480864599656","2.34977199499974","2.20780095054731","2.42058950687928","2.04045820662896","1.91925797556377","2.10454609859508","1.89303425650416","2.2172630401058"
"11","2.42038605325399","2.12383786199305","2.36874516343502","2.18790898580324","2.32883192187381","2.25375753414206","2.48294804303044","2.0589115622304","1.9302662699321","2.06034943160143","1.88884892478392","2.16760274897148"
"12","2.55436026550698","2.07054027836816","2.40558480201419","2.26749065384909","2.35122453650721","2.21770809491112","2.43131706166726","2.07017242694743","1.9433635970601","2.05703352876619","1.90138312134192","2.21267555211249"
"13","2.85076676585031","2.12405584802014","2.42493601614682","2.44048981460288","2.40024414435035","2.2136145688446","2.45184738203736","2.03841458762493","1.8960860608835","2.10672595886604","1.88583558852701","2.21878894229547"
"14","3.13525949140506","2.08274749588551","2.48205597713494","2.64308057853492","2.41641870756084","2.28580148012512","2.48620330103507","2.07710501141492","1.8978061688064","2.14912424113614","1.92885774483394","2.19549581417286"
"15","3.63984893568322","2.10688944838636","2.44856438035655","2.92858777752346","2.42781211057704","2.27023727779049","2.53846545103126","2.08426501399722","2.006154472165","2.13778896772717","1.96167442333613","2.22977907116154"
"16","4.15895541095816","2.07839615942157","2.46073526686939","3.38012766714987","2.4605172808423","2.33691920347906","2.50166577655706","2.09647223151458","1.91108349954768","2.14836129004131","1.96289710137273","2.23980642840794"
"17","4.90844586861982","2.14980544747082","2.46912772891258","3.98947127489128","2.45851453421836","2.31727321278706","2.50349685918466","2.09719996948196","1.98934048327502","2.12217781455593","1.93636987869078","2.26514311201883"
"18","5.51951519907574","2.12307491089821","2.46881437399863","4.64922051829811","2.51743343251698","2.37288689794984","2.52984410365962","2.08295821571171","1.97833218890669","2.14792531798712","1.87909768317184","2.22972457465476"
"19","5.99679560540169","2.14530948566197","2.40187903955356","5.26294564518414","2.50794740723786","2.39817327709294","2.51336436001119","2.12891966124971","1.96803234912642","2.17452799737075","1.93598840314336","2.28571172117279"
"20","6.5272373540856","2.19058518348974","2.50154057432611","5.89288166628519","2.56809338521401","2.40896358543417","2.55788157825237","2.14409603011114","2.01457236591135","2.23227752639517","1.92492561226825","2.2919050888838"
"21","7.04877052675041","2.19178242982317","2.50512448818697","6.32848859388113","2.57448310063325","2.43940896721853","2.60800159632845","2.16627247526767","1.98705162999052","2.23620965896086","1.91266753134457","2.30573357747768"
"22","7.33536395701651","2.23646397599247","2.49871569899036","6.71905597517866","2.61724923432408","2.51051600925714","2.55644104122017","2.1237288689795","2.02878233005264","2.18590575010808","1.96631570916304","2.28562196222046"
"23","7.40937412578521","2.23931232674652","2.49675745784695","6.87154446733298","2.57490125652176","2.49599450675212","2.54553183140961","2.16362757813891","2.06454566262303","2.19671226766672","1.97639546689673","2.35488323380289"
"24","7.65229048817971","2.2283258309809","2.4952662352525","7.21435655974452","2.62847551471951","2.45375971400233","2.55045014114595","2.15172554105948","2.02914473182269","2.17417586609621","1.93440800444692","2.27410289667099"
"25","7.80010681315328","2.2495068066137","2.51993209735256","7.28180870272882","2.65618880496427","2.50258131787086","2.57619240452841","2.18193840441494","2.03642546512769","2.14465552758068","1.9726645522022","2.30696065715521"
"26","7.70295770707764","2.20798046845197","2.4861641753379","7.43781948577096","2.64835584039063","2.46912772891258","2.60485375614696","2.1462904227839","2.04670434471304","2.22421051901482","1.9681086442359","2.28185208622245"
"27","8.01556420233463","2.29982070649271","2.5154497596704","7.50577415260409","2.68286302847987","2.5158857317246","2.59490566654677","2.1980112408128","2.06236580235207","2.19017827623916","1.93343545140295","2.3270008392462"
"28","7.85130531956431","2.27950713359274","2.53259072760103","7.48067679630967","2.70509760324363","2.53452353704128","2.54215304798962","2.16210167594924","2.04399684646881","2.15589634037791","2.00867416706281","2.31263192696015"
"29","7.96227500278771","2.31357289997711","2.51926451514458","7.46253365159293","2.72308145047902","2.53341378999424","2.61921110856794","2.1950611632461","2.04885066867214","2.19668879224842","2.00525346325301","2.34014707349567"
"30","7.88535388214949","2.24885284853241","2.52536812390326","7.48811067877216","2.68770064146581","2.5407361388135","2.60330651266792","2.15492602308807","2.05867680804737","2.21818493934539","1.98378183958408","2.33603887529271"
"31","7.95245724749044","2.28643727270415","2.57043310190483","7.61968795300221","2.64672821138832","2.6186661435002","2.62516212710765","2.18556144397298","2.04667080840118","2.23717606368098","1.99588006408789","2.32974746318761"
"32","8.01017268126446","2.29965197692366","2.55773904892696","7.48722056916152","2.6788302869786","2.58043932111224","2.62738558458403","2.16840873833321","2.14007782101167","2.21479616489916","2.04280155642023","2.27947988533935"
"33","8.07104164623048","2.38231479362173","2.64947483532972","7.69559425087006","2.70902135173135","2.63272624224787","2.63869179318939","2.27631908794646","2.13114039390075","2.19860706928686","2.03921568627451","2.39461004395772"
"34","8.18886309387568","2.41952599929254","2.60060683956312","7.73459474581013","2.72624224787191","2.60929274433509","2.63421581343303","2.26535439078355","2.1794578352143","2.20482693725999","2.06983545688055","2.38040741588464"
"35","8.07924518705018","2.38017266170162","2.62882429236286","7.66694641540144","2.72733217800739","2.60891126878767","2.61821340329008","2.25691833153495","2.12307491089821","2.19511929285333","2.0640370285598","2.37053991505811"
"36","8.15224144132361","2.38574807354849","2.62705860554339","7.83103903039815","2.71722489255105","2.69201844161789","2.63457912347819","2.28368869247789","2.08870578062613","2.2396722831605","2.08250435762452","2.38433116437236"
"37","8.09464183934045","2.39546298415605","2.6161593041886","7.69110190945851","2.76340886549172","2.60874777926735","2.69155274419637","2.22541935061962","2.14236667429618","2.20398964734053","2.07651812595736","2.41491628078948"
"38","8.13094588329196","2.41562054333856","2.60137712672618","7.64738580257006","2.70507245100974","2.67307545586328","2.66259032795998","2.23455659825538","2.11795223926146","2.26927087307037","2.0266524249129","2.37592507820249"
"39","8.21332112611582","2.39058009714911","2.651255054551","7.79959035395062","2.80582894636454","2.65812161440452","2.70988491176177","2.26781763288973","2.17429324318773","2.27674779379975","2.0745148902622","2.38029003879313"
"40","8.19562066071565","2.4163169807482","2.61034913815871","7.81404338648559","2.73768651429443","2.68670684875766","2.67510999211617","2.26150442218192","2.13203749024303","2.23497719949997","2.13157636595494","2.45095104788398"
"41","8.23112331832863","2.47007660926582","2.63541259946414","7.77970332101712","2.79251000010899","2.65249485008011","2.7218573750961","2.28834465044124","2.13778896772717","2.31591261666794","2.12924391546502","2.42099641412985"
"42","8.20843823910887","2.48569466697185","2.63780804150454","7.93726634622721","2.74916711172147","2.71188032231749","2.67842785123627","2.2440571559363","2.2089614055739","2.33758678568704","2.0902316828158","2.40907257844772"
"43","8.20717392015172","2.54438321272837","2.63170443274586","7.853716843417","2.74967574578469","2.64479540194807","2.70380331120775","2.29465171282521","2.16783750315451","2.35094576591487","2.08519620558989","2.40721969721741"
"44","8.23661656621144","2.54530022125582","2.66836695767801","7.94290778268805","2.72802700846876","2.67854522832779","2.66673847382853","2.1740584890047","2.1153073421327","2.31326771953918","2.11693497113502","2.40929056447482"
"45","8.20989874549041","2.5108720531014","2.65392538338293","7.9216122246564","2.84399557488365","2.69098720002817","2.75817720084143","2.35071101173184","2.19929456368001","2.31967650873579","2.10706747030849","2.39284938758502"




