"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-06-28 Clinical Samples DN24-30 39 Omicron (PCR).rex"
"Date","6/28/2022"
"Time","4:22:29 PM"


"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12"
"Page 1"," Pos. Control Omi G. Irr"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," DN30"," DN39"," Assay NTC"," Lig Control"," PCR Control"
"1","2.09299283915901","2.46182519700487","2.06912336919203","2.2444931279905","2.29343099107347","2.46445919483228","2.03819841814806","2.02991942062668","2.3773556115053","2.26526048911034","2.33791690875692","2.12392868950434"
"2","2.1527618829633","2.46750121778732","2.16242138878898","2.28674049685723","2.37207364238721","2.50459237870545","2.10688944838636","2.10509106366282","2.5087103583327","2.30458181476721","2.4259497273917","2.14847028305486"
"3","2.17644515653213","2.54113577986318","2.21936604632874","2.29613066417827","2.34022532489001","2.5455569836435","2.12781974008799","2.17355230029755","2.49474108709632","2.37485868064948","2.42411361431732","2.1212220296679"
"4","2.18618186574241","2.57921067259589","2.23991542142149","2.33809830971653","2.39381355655102","2.53866527155609","2.17550055041472","2.17329162534015","2.54896091929738","2.36479626271341","2.49110468382613","2.20623658023521"
"5","2.2643371226571","2.5935977503842","2.27664606698711","2.37354085603113","2.36453803311208","2.58367938615135","2.20251265227232","2.24260671044832","2.53299763485161","2.36009384298466","2.51882854309039","2.20961536365519"
"6","2.26819491639817","2.59294379230291","2.28524660660161","2.38610411739274","2.37796597238117","2.60994670241638","2.24059662775616","2.23773556115053","2.523020582073","2.4049308439329","2.52136263065537","2.1989267821266"
"7","2.30618317365857","2.60237532107525","2.2874545408306","2.43188118308283","2.37343186301758","2.66063486506985","2.19647751348369","2.2855667259421","2.58373388265812","2.3623145756357","2.51185299022333","2.15162381424684"
"8","2.40822578657323","2.61735822733763","2.30934397105145","2.40278731466646","2.38847289888718","2.73394721552195","2.25441149222335","2.32438500692106","2.58135699655498","2.37615668835628","2.58662219751714","2.14490984461229"
"9","2.35131990539406","2.60342388975944","2.34923541400996","2.46773597197035","2.38313224122334","2.67271305409323","2.25059673674917","2.41972874154151","2.62747641209532","2.40329594872969","2.53539548114966","2.18708734616265"
"10","2.44154523028407","2.66528161698681","2.41537600773124","2.47684443427176","2.37250046817454","2.67948424505989","2.29688970270339","2.40909437705043","2.61786127201554","2.39960835177132","2.66305145224807","2.20586768080474"
"11","2.46992701101193","2.67877998251081","2.42923628595407","2.48335495028102","2.39795529106584","2.70756084534981","2.35828183413443","2.38071259632258","2.62149996185245","2.40587824474297","2.59790716645832","2.19750260674957"
"12","2.61163246102592","2.72678721293965","2.40068011640454","2.49860614703828","2.45746547646296","2.73804074158846","2.31642851693206","2.40380458279291","2.54978255893797","2.40685638717225","2.67737145741266","2.21833480473902"
"13","2.76012230692936","2.77370870527199","2.45552875445299","2.52129905139747","2.50494450997999","2.79873937003715","2.33819078863711","2.49694819562066","2.62976526537982","2.36046896060629","2.62502127459784","2.27664606698711"
"14","3.10793578131642","2.71515220874342","2.47747827056593","2.53967345693141","2.43348701348244","2.73899443045701","2.38320490323237","2.55970092317082","2.63497876452786","2.41418071768266","2.73105973907073","2.26009589708377"
"15","3.58576115271011","2.66575112535286","2.45452266509717","2.50377073906486","2.47625314717327","2.75954324661123","2.39795529106584","2.53487566831582","2.69286523349238","2.42188421176748","2.65964751659419","2.24612802319371"
"16","4.21225299458305","2.72983901731899","2.53086137178607","2.55459501969001","2.49046311131456","2.76057504713948","2.50476844434272","2.58300027583617","2.63909870043997","2.39120610830384","2.67814908064393","2.20680669753684"
"17","4.87800411993591","2.75542722326883","2.56097250832888","2.63485160601205","2.43275759869946","2.78100760407924","2.5382292995019","2.57928333460492","2.66927243809826","2.38908598458839","2.75434882124056","2.24108080825865"
"18","5.6422413323306","2.76300195824114","2.55236485495126","2.64580540387361","2.51544975967041","2.78302760793033","2.51374779184347","2.61321649282281","2.6662960904206","2.44707760386405","2.71328884741565","2.23032403622928"
"19","6.23758297093156","2.7569531254585","2.56809338521401","2.65013997218163","2.48457567203276","2.81478090587727","2.60318913557641","2.66399046898017","2.7135309376669","2.45822842755779","2.78089805212717","2.27239533945874"
"20","6.79848114043582","2.79028821944821","2.62433378020469","2.69614201063045","2.55497062638285","2.88001322448564","2.60427906571189","2.63417668773586","2.6665140764477","2.46901146969812","2.77485313191424","2.23468375677119"
"21","7.18863420854723","2.77608559137513","2.59657689275451","2.70288141196816","2.56748302433814","2.83752411470425","2.67005139516012","2.63054638197692","2.62912947280079","2.42476757239861","2.75448820653673","2.26214999618524"
"22","7.59441519798581","2.8884430860923","2.62173471603547","2.74804811678238","2.62760357061112","2.81478090587727","2.66520616028513","2.62215391993373","2.67897561099667","2.46563995247905","2.78171969176776","2.26279557018857"
"23","7.88172078169789","2.8524561575603","2.63338020032916","2.86096487881793","2.60725820808219","2.90562294956893","2.70607854036556","2.64982452124819","2.68539711604486","2.50553139543755","2.82911802853437","2.32356755931945"
"24","8.29796510043706","2.80580714776183","2.67725408032114","2.8765603817103","2.57419699397269","2.92861320922662","2.70210350104794","2.70450904097047","2.73136491950866","2.47684443427176","2.74804811678238","2.28336003662165"
"25","8.35299203987691","2.87144274052033","2.66096996515857","2.82186265706522","2.61081864652476","2.9340751565517","2.7581190712342","2.6165701240089","2.64774547951476","2.45813305867094","2.77191032054845","2.30116222883446"
"26","8.58096965215299","2.88476895297678","2.70814940762297","2.83779659723812","2.62292413722947","2.84631621779711","2.73498893720912","2.72373540856031","2.70328831921874","2.45670252536812","2.81505478575746","2.323338673991"
"27","8.5297932402533","2.84161135271229","2.71719582774744","2.85539896892609","2.67872129396506","2.90455481803616","2.74122459519576","2.75588108135602","2.73354477977962","2.46761859487884","2.83169298847944","2.28203758805727"
"28","8.54759543246611","2.80707314353458","2.72303114601123","2.8711610355007","2.54291599908446","2.89986811845361","2.76005188067445","2.74248220689054","2.69201844161789","2.47653925383383","2.80355183078918","2.32728694590677"
"29","8.75808516229665","2.88066857991326","2.7135309376669","2.83458130333846","2.68793539564883","2.90924151761872","2.73727779049363","2.66411623014965","2.70965015757875","2.55623829897119","2.84611276417182","2.34085133604474"
"30","8.88990615701533","2.91185734994387","2.71702143892576","2.89565372192976","2.6489662012665","2.93493822340106","2.76598382543679","2.70674703084866","2.76362685151882","2.49729152361334","2.88678895682787","2.33779114758744"
"31","8.9241117977671","2.89255567809013","2.65999964786873","2.83665217059587","2.67392560136895","2.89476361231912","2.70380892114227","2.70745911853717","2.77650619261972","2.49719762194013","2.84621449098446","2.33572028033003"
"32","8.90656392258589","2.94466424702177","2.69591703787172","2.86488136110475","2.66737875435518","2.87825843696752","2.68431626866051","2.71814043386486","2.70771343556878","2.47020089089212","2.83125282438626","2.33697006688538"
"33","9.00205996795605","2.91528699677017","2.73422598611429","2.89196612497139","2.67819309705325","2.8746089875639","2.71411048705624","2.74608538769135","2.75861317289562","2.48667560409378","2.86364890164387","2.36033593323591"
"34","9.06057244807531","2.97779812314031","2.77749411647329","2.93430991073472","2.6273688164281","3.0025060009038","2.76470001349837","2.80569815474828","2.75305452920468","2.54406042572671","2.8765603817103","2.37794249696287"
"35","9.01920093588667","2.94906029856819","2.68828752692337","2.90578727749705","2.67512452451798","3.00043233895374","2.83221318240774","2.78019378957809","2.78716934244515","2.56798439220046","2.93149286053841","2.39851478853539"
"36","9.15611740056693","2.97316172802554","2.73726507464205","2.99140408433153","2.72220950637064","3.00123162105309","2.80419206947017","2.80472560170432","2.80969456524503","2.56316354737046","2.92146690063834","2.3729050634521"
"37","9.15799543403114","2.96973264013777","2.70664530403601","2.97271178250807","2.73788468340998","2.98735745156383","2.81203428193586","2.78433552409291","2.80219221281249","2.57053482871748","2.89812423023684","2.41855497062638"
"38","9.13982713708051","2.97363123639159","2.73934656173155","2.94560158693828","2.69291218432898","2.94945993961787","2.83665217059586","2.83180518716986","2.79821850919356","2.58288289874465","2.85334172579538","2.40907257844772"
"39","9.16444139264006","2.9782340951945","2.74776836804761","2.94847900249594","2.72284529894967","2.97540027684225","2.7642808096001","2.851324307035","2.81411576902536","2.51697566186007","2.82891366663397","2.38054613426552"
"40","9.16947323676552","3.00946059357595","2.78794067761795","2.95984334070853","2.76493476768139","3.03959716182193","2.85506472368454","2.79957274738689","2.85458152132448","2.61340094253805","2.90157237284726","2.44068055237659"
"41","9.30142290379187","3.08232242313268","2.81300068665598","3.0235751888304","2.7820466708084","2.96177615014877","2.82706078540366","2.81669806503865","2.87057415004314","2.61854988428575","2.94677144528369","2.52574959945068"
"42","9.28185956613514","3.07327600300821","2.81007604079245","3.08397548383815","2.77968515551487","3.0114266598588","2.88548104066529","2.86024496598999","2.86345082780194","2.63767452506294","2.94638996973627","2.44058518348974"
"43","9.35642531980367","3.04929754002768","2.82501716639963","3.01353944750603","2.84170672159914","3.03746089875639","2.89332853764074","2.77449708806999","2.85108955285197","2.7337231319836","2.97245746547646","2.39841306172274"
"44","9.29673515619956","3.07736324101625","2.84590931054653","3.02303022376266","2.85331971759072","3.04366623432771","2.89897940618929","2.87134101370769","2.81060284035793","2.66775387197681","2.94417741156125","2.45497316955316"
"45","9.26996479525662","3.08515624148492","2.77218280308232","3.05170265252664","2.90827420462348","3.03491046223937","2.84046692607004","2.89103968435623","2.89756109966685","2.67910276951247","2.94912013786975","2.42710002288853"




