"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"25","3.37824572111594","3.72549019607843","3.40257114518959","3.81284809643702","3.80750743877317","3.71851464321137","3.67655233299546","3.64099336232548","3.83870040084277","2.37087052719921","2.66498817425803","2.54876529081153","3.81463809708259","3.8061549345596","3.71261539635309","3.62369072142476","3.47905699244679","3.81658655680171","3.48963658096183","2.78664952961131","3.32101712280243","2.5760750274369","2.57419699397269","2.55151191475293","31.3793065864478","26.7802192212812","30.9895475700008","32.2272890000059","27.8046375688857","29.1368843257147","32.6619363698787","29.1657674743049","28.7650596142242","28.8996719310292","28.7469073232406","30.4689969372963"
"26","3.31306063281344","3.90834414180718","3.48770377152158","3.83970846292282","3.84480400960145","3.70260166323339","3.71459089472365","3.65998539493619","3.91475293100379","2.41423158108899","2.75490741043499","2.58088748818893","3.81068640166832","3.59378576333257","3.79015030136568","3.39305159630177","3.5736629282063","3.70053079597598","3.562727295847","2.83512626840619","3.42365500525263","2.68368047608148","2.5977637055687","2.49781212553687","31.779246832631","27.5354136466519","31.2208743419547","32.3154294143079","28.774649678289","29.7694127037226","32.8456549935149","29.7217408364124","28.8661456800619","29.1242411361432","28.7153429465171","31.2441384814926"
"27","3.44025547962376","3.85486490315971","3.46802354584456","3.85061417563134","3.86718111369061","3.71134625655111","3.61409933623255","3.69309020625111","3.95688236384048","2.47102253053272","2.78084774765937","2.67442969405661","3.7625226684508","3.74667676109654","3.88332570382239","3.55560641896188","3.74329238829124","3.74855479456075","3.6372421861092","2.89072632944228","3.55511734774724","2.62312123292897","2.6678639130001","2.63258818443071","32.2971367535341","28.6646595184018","32.2941939421683","32.8929344859764","29.7296218696997","31.1227079677526","34.1248070614058","30.2477047887897","30.6257959634018","29.3028534370947","29.4941634241245","29.9068506072397"
"28","3.39808880750744","3.8780804150454","3.49113705144834","3.77322913601238","3.90053297583625","3.73540856031128","3.66165662114392","3.74783376385574","3.86739909971771","2.45324381373821","2.59074716387603","2.59837667482437","3.77437775469362","3.68535896849012","3.83789832405076","3.56989903613845","3.6655985351339","3.70019543285737","3.61191947596159","2.89063096055543","3.46684977492943","2.64802718453439","2.7391978840823","2.44029907682917","32.1957038917442","29.4467430791532","31.2403504026301","32.8327284221081","30.1773861295491","31.4226690376839","33.6432709957409","29.7801174944686","29.7657740138857","28.9702703390046","29.2222476539254","28.9587752091758"
"29","3.45674067292287","4.00620533557132","3.6230786837333","3.85560270202065","3.91206108303842","3.80952380952381","3.66630698972196","3.73529956729774","3.9121271076524","2.56453294677145","2.77757795725294","2.62346183609631","3.89006964653566","3.90412974528333","3.86129549095903","3.62732382187635","3.59009572101813","3.74652584769316","3.73083085374228","3.02342259861143","3.53889415688454","2.81256471460179","2.74291817894473","2.42221713588159","32.6383938789524","30.8708793304811","32.1723565211778","33.1419416015433","31.4432491543959","31.6766104626027","33.2247908242415","30.4459742592038","30.7336319741904","29.6977623734319","28.9598629035571","29.908318710104"
"30","3.45496953645271","3.88917255019338","3.63500419623102","3.85147885353882","3.82403804582793","3.74843741746923","3.64279803510749","3.7596050093189","4.04068436713207","2.60471503776608","2.80273019114859","2.58101867435003","3.88474352127362","3.87297451156458","3.98352025635157","3.67241059848064","3.61134097458199","3.80865186541543","3.75524528877699","3.09259683120979","3.5595229012487","2.93031908962328","2.73652951153523","2.47577630273899","32.9800869764248","31.9073190485413","31.4631876096742","33.4385252155337","32.1580616682471","32.5651505738482","33.5361609474679","30.792807914346","31.5129320210574","28.9115957667114","29.1990539406424","29.5638163711353"
"31","3.50553588338517","3.93660966332058","3.68178399764575","3.83999154884941","3.87208579930027","3.74828336003662","3.68953612573434","3.57089723048753","4.00948406899425","2.67853055619135","2.74062932566023","2.63411408662038","3.81190712342006","3.83494433391435","3.88975943565094","3.66204787811563","3.64439939399885","3.83125429159991","3.71498494638801","3.24996821037105","3.68038071259632","3.0015669841717","2.66524249128964","2.39684020869647","32.939364461738","33.2975333204219","31.6391459307458","33.7169705755194","32.5545510032807","33.4673779718412","32.9715855213681","31.0774395361257","32.4407822791892","28.8969253070878","29.6617779108051","30.4193296594304"
"32","3.48407067106999","3.96429388876173","3.64761049585952","3.85859973042395","3.79186694132906","3.79057579332242","3.71323211515475","3.64138951000933","4.0615156568464","2.80068447612508","2.80028483507541","2.60201536466128","3.79304071224419","3.9610386307571","3.89023676915643","3.72749294270237","3.61134097458199","3.81128751465213","3.7922190726036","3.43872957743409","3.67519411236509","3.16797639937947","2.65921154454","2.51621271076524","32.9229746373257","34.7817196917678","32.1129637128722","33.7211032272831","33.0702423641311","34.9425061853535","33.023829505862","30.4259446969449","32.610759957979","29.0870336461433","29.8291498181633","29.8971189792888"
"33","3.58495460440986","3.83052313013403","3.59973042394649","3.93729715771373","3.76767049232144","3.78347447928588","3.69475416625794","3.5916685740444","3.7356628773429","2.90400985296842","2.85539896892609","2.65672287073065","3.89879747169745","3.90870745185234","3.88377320398378","3.74339020253417","3.61120012207218","3.80888661959845","3.76531624322881","3.49290748924532","3.70794232089723","3.17328966905529","2.65330915365248","2.57068741893645","33.0213371989522","35.8544507297082","32.5647872638031","34.1487373159381","33.1127314739125","35.7345947458101","33.2438137382061","30.4282930009641","33.6678328919116","29.3757534142062","30.2423250054287","30.2376846977442"
"34","3.61758711266608","3.92076079687998","3.65333682110977","3.86367410319587","3.83703364614328","3.81866559853513","3.73975151269727","3.68343251697566","3.81465374736146","3.03959716182193","2.72678721293965","2.564323509216","3.86085951890484","3.92592834799289","3.99795910582132","3.67589837491417","3.63764182715888","3.92268762239007","3.83372025853143","3.38186876067398","3.49533328246993","3.1680076999372","2.64983814537488","2.50512448818697","33.456524503446","36.7491162483151","33.1200122072175","34.7081712062257","33.5306442241668","35.4800233971669","33.3293105002878","29.481520234553","34.1060120546273","29.8184685028356","30.3256783906818","30.5357006615876"
"35","3.65339131761654","3.93663691157397","3.64100607817706","3.92233157854582","3.79714891044715","3.81404338648559","3.87057806261285","3.67219261245354","3.82879377431907","3.20330466817077","2.80359095648636","2.66858494370511","3.93835355153735","3.98434860325453","4.00320439459831","3.79001406009875","3.69441265481549","3.9540820818001","3.84807100531523","3.50581114417233","3.56766104626027","3.28456315180966","2.6927087307037","2.597562371252","33.2769923294071","37.2787295103615","33.0574720160438","34.983378565434","33.9063096055543","35.8143115753553","34.0596627756161","30.2542807006071","34.8005469772465","30.3913939116503","30.7438773174639","30.9231199613438"
"36","3.587306288961","3.97863736934463","3.70356806795351","3.94631004152634","3.82325692923084","3.84241245136187","3.74532692454414","3.70100640185328","3.87057806261285","3.28030823224231","2.78371510232348","2.67307545586328","3.85453792411906","3.9559967956054","4.01588845654994","3.78566160575774","3.74303807125963","4.0238994430457","3.87769893949798","3.64627044073142","3.59922178988327","3.38820712361568","2.71176294522598","2.60471503776608","33.5016185462512","36.7501804672782","33.7196917677577","33.4870332993473","34.4048436495221","36.363902240533","34.0975242236973","30.5834228333656","34.3685053788052","29.7557466566393","31.2017653514564","31.3914467313414"
"37","3.61209658960861","3.95653721929758","3.73322870004033","3.94282953129371","3.8452735179675","3.86612751455965","3.78016835787493","3.71230204143914","3.87670710307469","3.42992294193942","2.8177055517408","2.67867043055873","3.98495225686803","3.73807888914321","3.95230465727147","3.87230378532736","3.72899977111467","3.94431844191515","3.89105058365759","3.71460080317943","3.65870654357722","3.39916511351622","2.684279937656","2.47219630144785","33.7261944586275","36.8386080997663","33.9818417639429","34.406347753109","34.6197778722384","37.1092872946844","34.572147925318","30.5984079753821","34.5486557388594","29.74199537143","31.1287568005352","31.6937514305333"
"38","3.5659380483711","3.96793257859864","3.70527199206531","3.9397620766355","3.87884336614023","3.84515614087599","3.72370997685715","3.7139285525644","3.94110017547875","3.50445236460343","2.83756771190967","2.64417050867039","3.94740723786272","3.79622666187097","3.91365300984207","3.86877241168841","3.72899977111467","3.95452811474784","3.83823089247672","3.70750634884304","3.67848067092746","3.41802090486","2.75577935454337","2.55956628474232","33.1207969569151","35.728141451133","33.1768696703464","34.1218086102499","32.7472597339844","37.2206200249231","34.5061652317317","30.6239850025613","34.7006506882909","29.8488085247069","31.2381606339034","31.4612861007917"
"39","3.57118333714809","3.99440502530454","3.70269703212024","3.94979781795987","3.84292597613724","3.91980797107828","3.86892500190738","3.67742427710384","3.94257912683182","3.43622273812249","2.85248340581369","2.69769334452328","4.00222345747638","3.7395502948261","3.93421181702253","3.85560270202065","3.72614415415972","3.97863736934463","3.67308132471786","3.65829181118721","3.66674296177615","3.45840644947992","2.76552165313896","2.60382492815544","33.5433356221866","33.8574298720785","33.3564398522055","32","33.7234556598255","37.9475598280817","34.4047514246644","30.7785915922789","34.7877088578622","30.3988199689733","31.4831769283589","31.8466976933445"
"40","3.72930495155261","4.05083434151871","3.85290302891585","4.00787747005417","3.94293125810636","3.9823186083772","3.905655647473","3.84156775550687","3.9535035804205","3.64450838701239","2.89452746078976","2.64227570705026","4.0701915007248","3.80191246407772","3.9679179064622","3.9065639225859","3.85290302891585","4.06103608758679","3.76004098137309","3.77707742779842","3.76724905266906","3.54581521324483","2.79097047379263","2.66248133494643","32.8131180637475","34.5382091777148","34.3603608758679","33.5549706263828","33.1184354416215","38.7771654606171","35.6015869382773","32.1334655781898","35.7839322499428","30.6175135423819","32.4071107042039","32.8868797843392"
"41","3.67284657053483","4.12885657106303","3.81312057897089","3.97726405737392","3.93966146769992","3.92429345278968","3.96418489574818","3.86622924137229","4.04622309863784","3.61465883370209","2.94308384832532","2.61880028874765","4.00745512212667","3.847562371252","3.95393955247469","3.9685194640562","3.88250553139544","4.08087281605249","3.81074998092622","3.79634292108543","3.66908267846698","3.57488364995804","2.78222832583098","2.6564939854022","33.0551496264474","35.0145254150747","34.7080758373388","33.5628055472413","33.1472822592072","39.0939955748837","35.4993514915694","31.9773785000381","35.9093832085363","31.2865535319186","32.3828757870738","33.0894069690133"
"42","3.69726100556954","4.03047989623865","3.87301719414331","4.03143358510719","3.93835355153735","3.96439561557438","3.89931588718496","3.83895192318172","4.10793214821597","3.70063978898953","2.87795325652959","2.63797970550088","3.98761839366097","3.84480400960145","4.0161745632105","4.00549324788281","3.93759060044251","4.07171740291447","3.86154980799064","3.80636301213092","3.72396429388876","3.68865055749927","2.83258309809008","2.70065613794156","33.3371032093313","35.8082449581648","35.1343048243941","33.8898516605086","33.6587574069835","39.4048981460288","35.9883077744717","32.2431715877012","35.9784847791257","31.2564714601794","32.3708959589024","32.956130312047"
"43","3.70707037678885","4.09704737926299","3.84788935029265","4.09674219882506","3.93955247468637","3.96200503547723","3.95764531493531","3.9127653455875","4.12135282128416","3.60277244690154","2.83085374227512","2.617509140741","4.02943817455147","3.90549579105313","4.06289064563269","4.06429917073085","3.93813556551025","4.10783768760422","3.86653442181023","3.80903334096284","3.75971400233245","3.55578807398446","2.83685562422115","2.74891279468986","33.0172368258887","36.1396581979095","35.2913928217201","34.064545662623","33.8689250019074","40.2308181378907","36.1910429541466","32.4265114606154","36.2661173418784","32.0653086137179","32.1252547711692","32.8511482413977"
"44","3.63306412058987","4.10127295455746","3.84578215203072","4.09704737926299","3.91655494882778","3.993395023379","3.97767487719422","3.82728967073211","4.10573328403495","3.70489051651789","2.91447318226902","2.57368835990946","4.06253851435815","3.8878897862647","3.9559601152643","3.97007051847977","3.85735357696905","4.13430482439409","3.7838559548333","3.74890692583529","3.70053079597598","3.55100914954428","2.79345740091906","2.72611963073167","33.4666737092922","36.1528953994049","35.3832303349355","33.8362706950484","33.6539762467892","39.8786907759213","35.9159921485396","32.5928012629775","36.3708497194421","31.3576421289857","31.5907530327306","32.7710892398464"
"45","3.77742173393352","4.17505912870985","3.86358434424353","4.19094905247343","3.94669515017421","4.12003763892068","4.04778253713937","3.89856271751442","4.16642506548664","3.75112535286488","2.95355975374286","2.67901473669384","4.13331690054052","3.94375289774695","4.07610090375025","4.04974441138323","3.86859802286673","4.30433532287503","3.96417651167022","3.81562741828249","3.84107728694591","3.59437160078039","2.82092364033312","2.6617183838516","33.9744983596552","37.139042387383","35.9935677353851","34.2987599110282","34.3179471529208","38.52914766625","36.9404389511966","32.8491137051448","37.3091301770633","32.4822320427722","32.5977213193968","32.5980519315379"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
"1","0.389214051379307","0.577299661758348","0.376025896740019","0.415452302840721","0.479678252624007","0.514111660827156","0.398478457530872","0.416189822232395","0.567744607570655","0.422674906538491","1.01149363384631","1.29581793807017","0.786275599734057","0.855092111672565","0.504310673685817","0.547035934996567","0.477255254092059","0.509299200075121","0.450776938531573","0.421040011335273","0.467580028120198","0.49429694056611","0.448615243762875","0.520550632704444","14.9497332605595","11.722743572137","12.2434576943618","13.13934030162","12.4686917568584","12.3389146140348","13.4632530054823","13.0710961427373","12.5675847511508","13.148800895196","13.5214354578053","13.9642430253554"
"2","0.403728287683426","0.587472343022812","0.386380233027063","0.444546171257089","0.53330281528954","0.636519199119337","0.434882124055848","0.439663284250146","0.827801937895781","0.455423115070632","1.23870559897111","1.34170399677381","0.97545840644948","1.01112818668323","0.535591668574044","0.612497138933394","0.485236896314946","0.54973169553165","0.497226127805208","0.493578494951807","0.518689367396165","0.624311981601979","0.466671753007299","0.63299509168129","15.3453443634263","12.0080424021291","12.6276622591569","13.7296319305932","12.8045573612065","12.8039470003306","14.0334876842087","13.5398750940065","12.8188695412316","13.5015894814476","13.9344116375474","14.0619516289006"
"3","0.408941786831464","0.582458664399612","0.390085995487689","0.459187566077015","0.596723125047684","0.718817308425914","0.46441923072731","0.466449225604639","0.976107893022519","0.484180502491329","1.27718013275349","1.35347524223697","1.05156459470948","1.08581404637845","0.56745609665244","0.683134672605948","0.506054561902582","0.596040870703265","0.502911930011953","0.523820423110879","0.550723531954935","0.673861882376417","0.486326826450425","0.699753312479337","15.6248024501629","12.231536583505","12.7014826682943","14.1238680446737","13.1281503522291","13.0413773810432","14.2468401108822","13.8522574549125","13.2041766122792","13.7447819594764","14.130668090842","14.4211108567941"
"4","0.445309122351924","0.600493375041326","0.404473073276003","0.474119608933067","0.628957808804456","0.747961349795125","0.474337594960163","0.485236896314946","1.03761348897536","0.486254164441393","1.2892783572573","1.38639113232842","1.08817171485974","1.17309180481531","0.61656621143918","0.701279214669007","0.527154327054695","0.641387553724473","0.524910353246357","0.539112981319436","0.607191694397004","0.722925506628871","0.502021820401312","0.778973067826352","15.8305309552735","12.4208438239109","12.8383541384228","14.5429922941939","13.309300373846","13.3014165458661","14.6389606426228","14.0549676919556","13.3501182574197","13.9473999716618","14.3510147249561","14.4892042420081"
"5","0.446811904811447","0.645020654176067","0.400504445312114","0.501131710790672","0.704585336079957","0.794384679942016","0.506381540943226","0.49210345616846","1.09383711581011","0.531122955018583","1.35783496277889","1.37213819978755","1.13089697617049","1.22295191647446","0.642186835823824","0.760486175913047","0.551155870908675","0.667429617761501","0.554883431972011","0.56048294804303","0.628671702143892","0.794232089723049","0.503329736563886","0.896721853462527","15.9391581181464","12.7413922767551","12.9867355502512","14.7842315615261","13.3984702830549","13.4350992716751","14.8556750845604","14.4725146868086","13.5091642164199","14.1983018888489","14.5054442010267","15.0679026474403"
"6","0.469860497326737","0.689623017386808","0.405762823936319","0.518298110424455","0.759681304428386","0.856903072513052","0.533956773370827","0.502457792455504","1.16531976454155","0.532187732920166","1.33915523707238","1.40403346812136","1.19411383230335","1.28684417995473","0.675974670023651","0.792706187533379","0.582190373904725","0.711608974100055","0.572721955189339","0.590619516289006","0.656791899639233","0.845676792117625","0.528666420174775","0.964675364309148","16.2035553521019","12.6690209157593","13.2642862592508","15.1086115380004","13.6422195337279","13.8218254876529","15.0951400015259","14.8101718987505","13.8010732178734","14.3512274709345","14.8378728923476","15.2292219245217"
"7","0.492648421236199","0.728911738296037","0.440113788706144","0.567730983443961","0.817025253681239","0.880009591385192","0.565673740313246","0.538760850044897","1.21341921982801","0.565673740313246","1.37756269823104","1.38868836969089","1.18505378805219","1.3220852543352","0.714834312453905","0.843714917873765","0.60669871061265","0.730253190770471","0.606164644846265","0.605274535235625","0.723395014994923","0.925870497854934","0.555101417999106","1.0491086188042","16.3350009264406","13.0525673304341","13.405864550749","15.6766104626027","13.9865368476035","14.0611886778057","15.5376080393247","15.0607719891309","14.0850162273829","14.6383066845415","14.9932969296668","15.3310662786515"
"8","0.500591287098497","0.794525532451831","0.445309122351924","0.589216231239577","0.884451056687267","0.932208860796638","0.590993655768204","0.555545774131263","1.23740494900943","0.57953765163653","1.38922495068066","1.41247679357087","1.25781291265384","1.35565510250793","0.749504081788357","0.880343836626739","0.625267766490014","0.801098649576562","0.658099815801807","0.63532027597031","0.777924010070955","0.98017417083565","0.577077134355688","1.09915821062537","16.5788099136692","13.0798155838211","13.6379268858097","16.0869328276058","14.1724705446381","14.3398184176394","15.8009351600562","15.2819104295415","14.1576474947956","14.6985071590244","15.2662154355906","15.5329722031484"
"9","0.518806744487678","0.826603014746755","0.442629012095709","0.629870625292919","0.923170824750134","0.985427634088655","0.661427735815467","0.585641260395208","1.26567717778521","0.603435627468587","1.39854022023855","1.43794482773654","1.2808188225904","1.36517382569111","0.792815180546927","0.955214770733196","0.658999008163577","0.843941287978825","0.674096636559443","0.682494433924967","0.82950390572272","1.04339011869339","0.58808270389868","1.17787911333345","16.7858777752346","13.3650251480419","13.950768846626","16.604867627985","14.4109472582807","14.4753439637853","16.2045726202284","15.510490577554","14.4790315607436","15.0387371078605","15.4552763937062","15.8876935988403"
"10","0.550240329594873","0.883700821444012","0.465145850817629","0.677195391775387","0.981358561582869","1.04043053917167","0.717275755957376","0.622161186134635","1.30118766053763","0.640688181887541","1.40922153556624","1.38119579868264","1.30758918353334","1.40355257773431","0.844695854995695","1.00416101789414","0.708832430507871","0.904206040392811","0.707509981943491","0.696523486177869","0.885881589990082","1.11202366045984","0.615510795757992","1.18696116578927","16.9394216830701","13.5206923236221","14.1957028246797","17.485900076882","14.6226189567915","14.8628595407034","16.9337949187457","15.9136339360647","14.5451344261141","15.2573786174152","15.7128688051096","15.9822995345998"
"11","0.585183489738308","0.90511431550571","0.488758209060338","0.72382260297115","1.02703390046031","1.06741944508024","0.764858472571908","0.651464866102083","1.37429931917835","0.728509302553706","1.431434972291","1.45429377976872","1.31665013605961","1.44035629816129","0.898286881349367","1.04890516517891","0.736683778569794","0.983901731898985","0.763256275272755","0.7291777930368","0.957452760611378","1.17134791659855","0.650470304853459","1.25012080059002","17.2471634568224","13.7606949394544","14.5468615461749","18.8239653838189","14.8111696040284","15.198857753218","17.798777098388","16.0723277637903","14.8432644134178","15.3482871747921","16.0068313467261","16.4208874211163"
"12","0.635487398591084","0.97756474986424","0.485672868369138","0.794578885675246","1.10745285842562","1.14114008368987","0.833549502810203","0.744233361308207","1.4066275018438","0.736306495061359","1.43282215609979","1.45603766798548","1.32530474027384","1.43271316308625","0.950419078137091","1.10393937081966","0.772341262155865","1.04280155642023","0.782351851246335","0.76050965133135","1.02035905652294","1.22846025569761","0.674800899108521","1.30439205513593","17.7350161854625","13.7896954651361","14.9917710274771","21.1436636911574","15.0936794951444","15.5180731376657","19.4056610971237","16.4343187140166","15.1657071089435","15.7386246926187","16.3806617329163","16.7134246694787"
"13","0.689230945296406","1.02035905652294","0.520205488161542","0.839754838381527","1.14170181691354","1.20001307916163","0.899519340810254","0.998448666107169","1.39995657047614","0.818755517771311","1.45301101584004","1.47631036850538","1.34613183794919","1.4394343989217","1.0092082328292","1.16297222271129","0.850741334147148","1.08710994125277","0.840143793841638","0.802115917703009","1.08847689529768","1.30934145582807","0.713645380331121","1.32771442291726","18.9126600514319","14.0962844281682","15.8865746039012","25.3089951934081","15.3529738743746","15.8001302885716","22.3804074158846","16.744360519824","15.3137196213415","15.8760967421988","16.4423590447852","16.8062867170214"
"14","0.702786951356418","1.07892184110998","0.521553368429084","0.903552082311524","1.20412756542306","1.24720705402784","0.97308962495504","1.07587842080861","1.46753643091478","0.885241256035488","1.44397297979353","1.47162366892282","1.3539838763002","1.4583555860736","1.0762995974311","1.21372803336639","0.902224349237396","1.15930418860151","0.878226069345319","0.859637806307525","1.15777828641184","1.32600900282292","0.778082958215712","1.34635436535185","20.871391877114","14.3972940667837","17.7245528561619","32.6583759314361","15.4834312453905","16.1619200209267","27.5376516365301","17.1588718496478","15.7074023862763","16.1467917906462","16.8378611546385","17.2797523678732"
"15","0.758046409225169","1.15863660639353","0.551041428244449","0.948457203893231","1.25257495994507","1.28720748999989","0.990310521095598","1.13198467055185","1.51247425040055","0.924042768858516","1.45078085110129","1.4920780244653","1.35488376733513","1.49350611241204","1.13811957986826","1.29777981231403","0.941699637053265","1.20041551490396","0.94697489890898","0.869967701736986","1.18715190356298","1.38317947152921","0.794791587192594","1.35932453396404","24.3277855889437","14.5434827627549","20.6827825413314","44.5653721929758","15.9638933394369","16.4243025355408","36.6004933750413","17.2820630197604","15.6512877524551","16.2907665310961","17.0658935428906","17.3925601368952"
"16","0.829073523053839","1.21581706612606","0.57855168406782","1.00382565477553","1.27593166732558","1.3159380483711","1.09817273212787","1.18475405726493","1.53026191021156","0.981460288395514","1.48448484452147","1.50128430100964","1.40169375143053","1.48215966023245","1.16066660127086","1.3869179318939","1.00960228449356","1.23783365486272","0.985553296621922","0.941917623080361","1.24842274533279","1.38352377766431","0.857048396531116","1.39429312581064","30.5498334223443","14.6017395284962","26.1860074769207","62.7219747521876","16.1381322957198","16.9744629369257","51.0568907199715","17.4918527722373","16.0706844845092","16.3888434751332","17.4118519002932","17.8053166792009"
"17","0.868645253172605","1.25832434140972","0.592377028632465","1.08426249877383","1.32143129625391","1.35709925993744","1.13456696656514","1.24231913657411","1.52062022055156","1.0406652933547","1.51064316777295","1.55911300203304","1.39559014267185","1.54543373769741","1.23129407404985","1.37618425717735","1.04742286019466","1.30816768491294","1.07820248722057","0.987803681783998","1.28623381907886","1.467481934408","0.883279381791627","1.38796063172351","41.0877502752074","15.0639244024458","35.7106889448386","84.7433363157785","16.3282978561074","17.2247360482655","71.9347168179853","17.6603431484748","16.4179894892267","16.8547886080502","17.8757093977968","18.0806330314227"
"18","0.947686986597493","1.30645838101778","0.607436230004323","1.14031844404927","1.3261477212038","1.40383001449607","1.19220645456626","1.27532725152318","1.55279621576257","1.13310953434551","1.48966201266499","1.58748324232417","1.39396251366954","1.52841544033498","1.25518170951909","1.41674931970194","1.12954909590295","1.34517814908064","1.11432475360148","1.03049261209023","1.3462526385392","1.43620093951978","0.927367055771725","1.42355774994823","56.5915704803322","15.1920856539762","49.9046311131456","100","16.9004857455304","17.5424391546502","96.6996007222604","18.1418871050366","16.6182192721447","17.0915214334761","18.1049468575218","18.3314259555962"
"19","0.874087637649093","1.31767522932549","0.653849088273442","1.19437450726075","1.3596805778083","1.40012425203544","1.22553421248775","1.3431754024567","1.54843859124015","1.17704280155642","1.54303924503055","1.59385570051626","1.40341385935343","1.53200579842832","1.26751608555225","1.46533561044891","1.17138424760306","1.38666361486229","1.14497160731997","1.07706895987967","1.36236137851799","1.49996185244526","0.979084240700171","1.42889840761207","76.1182435478613","15.6542305638209","69.4720378423743","100","17.4373166316403","18.2429236285954","100","18.3473305514963","16.9931510467102","17.3745092170361","18.5209648061559","18.6703523073402"
"20","0.98017417083565","1.36938822221496","0.708296052768472","1.26440070191501","1.38990615701534","1.45886422013682","1.25323520608483","1.37312123292897","1.56939040207523","0.982027052065963","1.53851631443758","1.64868645253173","1.41217161313293","1.57026234618361","1.33082146357495","1.46515220874342","1.19302075813863","1.39925230792706","1.22415503166247","1.10943261870247","1.37979705500877","1.51908649322245","1.05178258073657","1.44467724234261","97.3124167356257","16.1015546595771","92.5710865010476","100","18.7208244566908","18.8427121821491","100","18.5727728185957","17.3660893670049","17.7096208133059","18.8524125603549","19.04304134105"
"21","1.06741944508024","1.37521934843976","0.800717174029145","1.33745326924544","1.38268536986779","1.46105134660868","1.27718013275349","1.44655527580682","1.61135271229114","1.05668726634623","1.57208616261031","1.69189854930299","1.38458017148793","1.57731335575236","1.3342743063503","1.5142498456758","1.23069880451432","1.43565597445204","1.26814209670699","1.1375092189924","1.41908903639277","1.54519395306761","1.13014855747747","1.43536532641591","100","16.7897365471181","100","100","21.0928511482414","19.7206581724778","100","18.6489896766848","18.0800629141211","18.0025940337224","19.2040894178683","19.3658786471787"
"22","0.868825231379592","1.45614666099903","0.865186541542687","1.35957885099565","1.40240583911905","1.4982324966303","1.3218672683081","1.40590088175348","1.64358739604791","1.04463263904784","1.59456778820478","1.72915236133364","1.43304014212689","1.6268978408484","1.39416596729483","1.52506987938437","1.31249386914299","1.44244707760386","1.30382473252695","1.18292632826851","1.44462246636657","1.53787465300397","1.16836423285267","1.45855903969889","100","18.3314259555962","100","100","25.1623450936795","21.0196078431373","100","18.983279633314","18.9364461738003","18.1817349507897","19.6098385478106","19.3889455322277"
"23","0.786030365453574","1.44690740708136","0.922625859682395","1.42639156830047","1.45751402789627","1.51993729929184","1.34012359807736","1.47880267541517","1.59892750874669","1.08666034507188","1.62203402761883","1.7725897103329","1.43859878581783","1.6893008824801","1.41385737174247","1.56341395183235","1.28519111924926","1.45614666099903","1.35840508008052","1.2169656848073","1.47237823593969","1.49413568044834","1.1996452277409","1.47914418685762","100","20.3831104426206","100","100","32.0099401628356","23.3580747474087","100","19.0345108211897","20.2777141985199","18.5396026114726","19.2375184135312","19.8204521756822"
"24","0.867729711858803","1.49353126464594","0.79217799062157","1.44088763910233","1.42290379186694","1.51968958789742","1.35703568067953","1.46421214400157","1.60971781708792","1.15463844921387","1.62933655952653","1.80046921492332","1.43920320162023","1.60205858077225","1.39655953935706","1.57273564918335","1.33669031815061","1.53135184034703","1.21070801861601","1.25276569771878","1.37235828183413","1.45682968388393","1.18117545332011","1.51855011548305","100","23.7344276231894","100","100","43.1325598183003","27.3503725744513","100","19.1498817425803","22.5998103521564","18.8547410474625","18.8117917026134","19.9502991858222"
"25","0.915445944914931","1.51097014681359","0.821906406708421","1.46639200427253","1.41034977839739","1.52971694514382","1.34444698761476","1.42754018698171","1.62335647618321","1.06097153018645","1.53841458762493","1.78334368766962","1.41967592185033","1.66640256821076","1.32702627094937","1.54236013471536","1.34050507362478","1.53851631443758","1.24317431252657","1.2664988174258","1.27183947508965","1.4789806973373","1.23636224917983","1.54783703364614","100","30.2690674194451","100","100","58.9051064903663","32.8741457672563","100","19.111721471987","26.4504971897968","19.1956460924188","18.9016774024785","19.8499920770463"
