"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"34","32.236427644988","35.3012776496411","35.3941151038885","35.8497494977239","34.2922538665272","34.9609260046431","35.3802802573688","36.5803441999368","34.4191653315022","33.3309857915031","35.4656055777594","33.5358088161934","33.6316472114138","32.5354772259098","33.2740579021192","30.9457323785545","31.2120945355095","33.0016403448539","27.9750324254215","26.6950484473945","30.024223697261"
"35","32.7863482617431","36.4561430278986","36.1583331599354","36.5833778388139","34.9092088197147","35.0511177233539","36.0695302764426","37.2453105755921","34.3463144012469","33.4171489607516","35.6997533124793","34.044990639177","33.5041253855628","32.6455874178465","33.4998746580344","31.1904216939694","31.3294168510465","33.1629409221536","28.1059993387757","26.946451732444","30.2150250502276"
"36","33.1049566389461","36.7516403448539","36.463467358409","36.6559344879327","35.1403830014496","35.2342553303872","36.3574807354848","37.5126522723227","34.4869153887236","33.7245092589565","36.0245161618474","34.3673500528616","33.6974789915966","32.8789196612497","33.7529564354925","31.826395928021","31.3773447122039","33.469356614241","28.2714462618331","27.2308983455699","30.240564349056"
"37","33.734264133669","37.4999853278636","35.9700923170825","37.01625085832","35.4540321965362","36.0080364181989","36.6841055488343","37.4596271712317","34.8481473004247","33.8884095990986","35.9377431906615","34.4470071776091","34.324915439587","33.5115117582501","31.4830243381399","31.4885175860227","31.9476967680218","33.5719609603794","28.6402450833671","27.1499707535414","30.1950220375489"
"38","34.544899671931","37.6435301747158","35.8202017712203","37.8911014470639","36.001729355815","36.2834472310325","36.9478141451133","37.5749345133644","34.471874352854","34.2552130100768","36.1432313522037","34.696290967749","33.8723837135373","33.5953190015905","33.4485389486534","32.1512286447054","31.9470003306121","33.9565117875944","29.0050027793218","27.2155219465817","30.1898574455224"
"39","35.1734442155591","38.1460288395514","36.2382151304101","37.835253426922","36.2843264413418","36.513531482632","37.0910854614219","38.0790798809796","35.2148797262096","34.7220314844485","36.2769160342976","34.6414384171308","34.7821774624247","33.216274836783","33.5091172655833","32.279316395819","31.360693933365","34.3386848902985","28.693534282914","27.3333587650365","30.4580567635615"
"40","35.9192680364573","38.3943149244133","36.8494479503864","38.1756749392364","35.8016147635525","36.7665042670765","37.5434246331477","38.3215075913634","35.5176623178454","34.7342205364636","36.760763968363","35.1746277678985","34.2466811627375","33.5077948170189","33.9075085287033","32.5626255690343","31.5179585223881","34.0191173745763","28.9830879173978","27.56572823682","30.4346278070242"
"41","35.9936851124766","38.6480506599527","36.7274484372218","37.8368156601162","35.6861655167904","36.874843322543","37.9670913761095","38.6961674423336","35.262727659157","35.253426922001","37.0028229190509","35.3918927642892","34.0817296688205","33.7000076295109","33.9213925618137","32.8990795219438","31.4763103685054","34.2467383840696","29.8163322397701","27.4818799114977","30.6242029885884"
"42","36.417835616737","38.9360392665497","37.0709720583834","37.8666797458283","36.0462784335524","37.2350652323186","38.4986296224566","39.2169774225165","35.0346052818014","35.4323389537397","37.2848331191201","35.8018071041646","34.3889306695441","33.8896772716869","33.8548397509258","32.597496346638","32.2256373366467","33.8775717809822","29.7070776429898","27.3398947127489","31.0335952798759"
"43","36.637216754406","39.0894433000178","37.5412266073745","36.8205284707917","36.4966557310343","37.5582513160906","38.5426616820528","39.0821698329137","35.382518247247","35.7355393519275","34.4727462969624","35.7077461334728","34.1849041322605","34.3849146961987","34.1979329894185","33.1505520496136","32.0503547722591","34.0939002059968","29.6105134660868","27.4082551308461","30.9748607614252"
"44","37.3674118155693","39.5182844164304","38.0267737145741","36.5611250985479","36.4593200345089","36.9224900376194","39.2163402325911","40.0910846230141","35.3145647364004","35.9519994768335","36.3216601815824","34.8907245954625","34.4806083263396","34.999266393178","34.0603670381652","33.4995549451947","32.4330510414282","34.9678797589075","30.4009852968425","27.7498537677068","30.9156939040207"
"45","37.187666895552","39.8124093995575","38.424963759823","37.4846773988454","35.9728580148012","37.206777353264","38.8986800946059","35.8506904707408","35.236955003492","36.2077261514204","36.5102616922255","36.3856072210387","34.5969710841535","34.3605924860216","34.183057399354","33.5562167798377","32.5426108186465","34.9044257032355","30.1586938277256","27.7924303513683","31.4617556091578"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","6.64741682365853","6.78251785599005","6.41173200797829","6.9502497197622","6.8471046005951","6.80704966811627","7.0520659625718","6.719134226573","6.9791496365083","6.95092044599941","6.83021563772308","7.01400015259022","7.21828030823224","6.52282495358714","7.41658890434354","6.66067205092154","6.65697269981465","6.4263370717937","6.52980497796245","6.54510312555632","7.2632944228275"
"2","6.82965209430076","6.91538872358282","6.58162305129575","7.05380985078857","7.05446380886985","7.0167522261823","7.24526103331322","6.76221161915829","7.24244042623535","7.20612395412121","6.9315196895879","7.1418326085298","7.33454231737592","6.65809813898621","7.67786297398337","6.8130442838614","6.75018437984792","6.67963683527886","6.62923119961344","6.67546994853015","7.41354492510364"
"3","6.84846701326445","7.01187269280655","6.65663930942027","7.17748486439667","7.10663513135475","7.01304646372168","7.34393248469696","6.88680348922968","7.34264133669032","7.32308204498637","7.09204124630996","7.28971160448615","7.42634797109505","6.75160855522494","7.8812848096437","6.83777116553496","6.85718645434828","6.81989267821266","6.60318913557641","6.66121701598928","7.52128088589521"
"4","6.9709315632868","7.1149549313889","6.77765061926197","7.26612824117974","7.19672693980316","7.09474091941476","7.44621194781415","7.08247501335165","7.49499680147426","7.4588133567305","7.29130562730929","7.44182497901885","7.61284340135336","6.87571526665141","7.92969752457049","6.93827725642787","6.87363449093822","6.92806544946623","6.60410467689021","6.77805752651255","7.51293202105745"
"5","7.01562875973497","7.18449247403242","6.86584776582488","7.29730024305442","7.27597848477913","7.17479209582666","7.59339792985936","7.17570763714046","7.67589837491417","7.58312352178225","7.38645652813655","7.51604922124492","7.74900816357671","6.92007542316538","8.08951176998785","7.07886371150276","7.04038554461993","7.01876859693294","6.67388002247238","6.81280114560041","7.51466137687241"
"6","7.03311794637041","7.28946951423491","6.97769639632766","7.37712672617685","7.29343099107347","7.21392699904407","7.69316286826014","7.31779092960141","7.81848806568422","7.72167544060426","7.61926560507472","7.70776793207555","7.84853660111156","6.98285539896893","8.20375880572722","7.15157658394097","7.00029428113658","7.14386714478269","6.72503242542153","6.80155642023346","7.60748073548486"
"7","7.09180649212693","7.37527216813095","7.07615341856587","7.55615026615256","7.43583036327372","7.33278166100322","7.8063121487246","7.40956304700869","8.03594589586807","7.99607960514346","7.83899552038714","7.91963581801073","8.05730852652345","7.14067728258619","8.33153494860979","7.2407328690231","7.11314564736401","7.29076066224155","6.77126032584948","6.85304471983346","7.69850352592399"
"8","7.20111390859846","7.44716563668269","7.10113263557988","7.6276580671179","7.43231743460629","7.43123903257801","7.85737900867221","7.55697190579315","8.36370465576234","8.37679611403576","8.21981710972327","8.1879911497673","8.47922048196711","7.23226774497088","8.40706710699844","7.34983487558448","7.22514686808576","7.37785446414423","6.7922992802828","6.90296352003837","7.7580137113211"
"9","7.19259428803947","7.58039597161822","7.21223538801932","7.71554835642728","7.60341802090486","7.45555809872587","7.98769105567","7.6477127816107","8.84293016817622","8.91173829603676","8.82026952981405","8.81227588311589","9.05928130006866","7.39930317133339","8.56295618117545","7.47816052491035","7.37433315139884","7.52880140383002","6.81550081870521","6.91920347905699","7.80204688879443"
"10","7.25566491187915","7.6033358569408","7.31604704138465","7.79278248264286","7.67948424505989","7.56331026873485","8.11714569096121","7.79654637471072","9.74005166268842","9.9521520670525","9.89560285852343","9.72950449260818","10.0123979552911","7.52015462475522","8.75448233768215","7.66602360788673","7.5419895584693","7.79074794638997","6.90403982604715","7.03992581767817","7.7705982123469"
"11","7.36324101625086","7.70544702202236","7.46846957879231","7.96805778082958","7.73152840902898","7.70637827115282","8.26886396581979","7.99758035509924","11.2251904652912","11.738648168037","11.5105844792272","11.5141718165866","11.8584142285891","7.92172121766995","9.17067215991455","7.9933877571781","7.95417598347331","8.10854886701762","6.92705097603244","7.05307205192763","7.86515384363862"
"12","7.41028966709901","7.86973155020763","7.60400658317802","8.04407949950408","7.80921527545469","7.79625044216484","8.34382391088731","8.07448750227418","13.8632573652029","14.9171024291189","14.5876249332418","14.5147086071783","14.9100262673163","8.44292580845568","9.82473923421509","8.57251850156405","8.6355164633947","8.6350804913405","6.94003791280056","7.08323796444648","7.90217793193303"
"13","7.461552714471","7.86984054322118","7.62167798377457","8.11451309048013","7.90766111892228","7.89724809408948","8.4704004319477","8.29604409857328","18.2554242888415","20.0393213256569","19.5508397911694","19.5196677892947","20.0384996860163","9.47420931856729","10.8776872017888","9.64780270084687","9.75073297801611","9.48914974550131","7.03522290887821","7.10510922916508","7.91561760891127"
"14","7.57066834515908","7.94777054790788","7.74824521248188","8.23095116526108","7.95465527326365","7.98316812507703","8.6195671524122","8.35060872598067","24.5303082322423","27.5023161015379","26.659927265329","26.8078634826174","27.4348494261518","11.1703082909309","12.7681137305765","11.4433944784139","11.7648012512398","11.1161974517433","7.04992243330536","7.17256193108791","8.03431100066486"
"15","7.60756143223527","8.02726278578876","7.89666120863191","8.31006332494087","8.13517145858643","8.07558302179497","8.82286182955672","8.65939319956257","32.1413689690183","35.914778362707","34.7494659342336","35.0879028654263","36.1076415001798","14.1195798682638","15.9770097403423","14.3879352000203","15.0657409526716","13.8002594033722","7.12326355265243","7.19756325158019","8.10115344333701"
"16","7.67398009787573","8.14995258803911","8.07093265321693","8.57356755931945","8.21407020537256","8.2845044632639","8.9896347644116","8.73960479133287","39.7522952112103","44.7883900641969","43.0696792335611","43.9887083237965","44.8969471056905","18.638793520002","20.6225680933852","19.0386816205081","19.9899290455482","18.0805240384091","7.13770093490854","7.21395691869485","8.11952900485745"
"17","7.75565219602757","8.22898705526309","8.25414990899083","8.71583593030148","8.40067843958895","8.36586774787736","9.15274280918593","8.96532932239043","47.0577335992763","52.9217466493731","50.6615875922353","52.3189353562437","53.1859311818112","24.3526359960327","26.3108262760357","24.9057755397879","26.0682269016556","24.1333420527744","7.18928816662852","7.22646931665014","8.13499148037944"
"18","7.79419939181899","8.36194399938964","8.45927476048785","9.03305485618372","8.6426010092753","8.69773785000381","9.40749217975128","9.22763917499555","53.2308944330002","59.4828463162178","57.8928464531577","60.0465400167849","60.3106736858167","31.3201915007248","32.8713119489041","31.4603973885274","33.0584361850098","31.0657155209684","7.21174072741937","7.38124666208896","8.13872630764368"
"19","7.90376643523817","8.5144070598408","8.88115765112789","9.38671447826861","9.00727346710409","9.12559935677354","9.85600569670151","9.78388138653646","58.2157508319101","65.42590473284","62.4350347142748","66.0151064316777","66.7866407263295","38.7672617685206","39.2315321818641","38.6775123099225","39.9555140823166","38.3645598317148","7.32433051041428","7.39499151950514","8.25888691304118"
"20","7.98453752447801","8.7117570763714","9.4219010561423","10.0995396861728","9.5342437883065","9.84623992268762","10.3755245288777","10.5118384578215","61.8651219841424","70.2735942626078","67.4377559065131","71.3309975292122","71.0301920555983","46.3883421072709","45.46449049539","45.7641542100228","47.34810915287","45.8920169883777","7.29283152949896","7.39147020675975","8.3370209302917"
"21","8.17905372265638","8.82793105269644","10.269975694558","11.1873698895901","10.5887439281809","10.9470402947171","11.2416735625708","11.4536565898434","64.6367081203428","73.6129255653174","70.3098671375165","73.1184354416215","74.1874316522978","53.4190699626154","51.0269321736477","52.5403337030712","53.4233615625239","52.610994712162","7.39264397767488","7.43619087862622","8.34570404037101"
"22","8.31725686383503","9.25579570349541","11.5845222654561","12.9352908478567","12.3365922244384","12.9324905658163","12.7180895704585","13.3356808751636","66.6755168993668","76.1995645309905","72.4057755397879","75.6298161287861","76.5513436742551","60.2124273834047","55.9649696454457","58.7767714089527","59.1184100099184","58.2829531293711","7.3990997177081","7.48040850581478","8.42028041387163"
"23","8.59505490313455","9.69416560398478","13.5362783245594","15.8804709951425","15.1398925328886","16.1412707990872","14.8732738231479","16.6784924086366","67.1049275741425","77.8345268068317","73.2972985662388","77.8682129142189","77.6961224477819","66.354678357425","59.8582818341344","64.3105563087252","63.6954489967193","63.19770410409","7.5495100764041","7.48874647135119","8.43823910887312"
"24","8.88303959716182","10.4201953154803","15.6247297881539","20.0766002899214","19.3121450914996","20.6937768622365","18.1036087586786","21.5251392385748","68.56536583505","79.1053518084875","74.190563384887","79.2302410338574","78.4658579385061","67.9153241661825","62.4585336079957","68.730796174147","67.0700134788027","66.5479732749131","7.57828423198073","7.55445563439384","8.47345223632704"
"25","9.29132015971109","11.5036494494036","19.7152012555995","25.8096546011401","25.0336243446795","26.960860608835","21.7291741599363","27.7102747713872","68.7260242618448","80.5297932402533","74.7374903268701","80.152590218967","78.8179806765295","70.9676399742777","63.880587254357","72.0195315480278","69.7743572137026","69.0203707942321","7.65735866330968","7.64852603717333","8.48378142038018"
"26","9.85122453650721","13.2320788237474","24.6603087408764","31.8939715964207","31.1676712189415","33.4315632867933","27.9750691057626","34.4760160873688","63.0588235294118","80.5480168721185","75.4339137630509","81.2181394557224","75.8536151166044","73.1529498959117","64.8404478522927","74.2052592762137","71.3169625826985","70.2949099424265","7.57563486334372","7.59637707222967","8.51249968210371"
"27","10.8667124437324","15.917666677566","30.8953231097887","38.3718623636225","38.5216868848707","40.9250019073777","34.8978318725064","41.5497062638285","72.1655413138018","82.0997367818723","77.161939304306","83.1074044403754","82.035350067394","75.7136317562044","65.7661663887345","76.8891214073178","73.4885058483136","71.8366412712945","7.70876249332418","7.69843086391496","8.63126573586633"
"28","12.2974805007307","19.8789087619484","37.7853709577216","44.9427241713806","44.5706220231283","48.1411241539417","42.3611255609425","48.7499591276199","72.3120687963902","83.2002528637914","78.2045217568221","82.722837819037","81.3954375524529","77.897851747703","66.1981057014245","78.8150097912057","72.684279937656","73.1800755321584","7.74176012817578","7.72423426119924","8.65317333158944"
"29","14.6392004272526","24.9001414393953","44.6865905895432","51.1383738968999","50.7875835158966","53.1216144045167","49.1624976838985","54.555784440884","72.3849264339079","84.3103467067761","79.1281229642411","84.5329104404408","83.3038325576664","77.1534294651713","66.513974720887","80.6674732149669","73.955314541261","73.8472571908141","7.82736959894204","7.778286411841","8.69588182474426"
"30","17.7048251207098","30.9046056814425","51.3998245212482","56.7517063694679","56.8293787034918","58.505269812205","56.2388690884914","60.0943879497324","72.5816085188939","85.1777131085897","78.6558836245263","85.6662470435645","84.638197691528","77.8964989520642","66.7939269092851","82.3569085221637","75.5467053228555","74.6803997863737","7.86256707611709","7.8252333358765","8.80483710994125"
"31","21.3688359909463","37.4283779659724","57.6896750918266","61.3740749217975","61.8819069082287","63.6194399938964","61.5179674982834","59.6771190966659","72.6700427252613","84.5200492648421","79.3111060247705","86.826886396582","85.5476717275756","78.7033352700553","68.6408789196612","83.9312690056567","77.4251094141229","75.8132765228211","7.93821269902753","7.9046428508548","8.79133287556268"
"32","25.8445105668727","43.7965833662789","62.4062303760175","65.0760090028229","65.4345700076989","66.695985787311","66.0485672868369","67.7642989751024","72.6762798504616","85.8462007969904","78.3151859965776","87.335011825742","85.759670405127","79.4397759103641","72.3135220365708","85.067425803006","78.3179789425498","76.3694972152285","7.86667974582829","7.91292184837619","8.83428008628283"
"33","30.7985554792604","50.2850167304276","66.7058314895349","68.4152415830145","68.7575595737646","69.9655582077189","69.7128760713105","70.0963399155205","72.5074932696814","87.1528845001036","79.3696850185749","89.0840478663779","87.3880914233398","81.4752422369726","72.5743495841917","87.001697566186","80.4838127209379","77.0980861665229","8.02360986842562","7.96470079601231","8.92300649682201"
"34","36.0681315327688","56.211729828118","69.720378423743","70.4537524478014","70.6022031680077","72.1565106138235","71.9626371949558","71.6674841142683","73.2010158148863","88.3612397368405","79.4783957681646","90.0189564002794","88.708069479413","83.224935589321","72.2652971694514","88.4057790077474","81.9357764722837","77.7323919690594","8.0847747659375","7.99561009677741","8.9987538465451"
"35","41.372020822696","60.8020795866985","71.4994336555335","71.5663385976959","72.4377304748099","73.6658412923004","72.739662012665","73.2096178788786","74.5785785131173","89.1528699677017","80.267948424506","90.8400091554131","88.8008588649467","83.5451794206658","72.1366990375917","90.0970219475598","83.0806947941304","78.3412489509423","8.10646437563352","8.0700805260201","9.07421334292472"
"36","46.3657587548638","64.8956391895279","73.3318074311437","72.4565499351492","73.6694677871148","75.3244322372269","74.5594466061392","73.7768940260929","74.9458304722667","89.5149810897122","80.108230062453","91.9331834358829","89.5622186617838","84.6755990633308","72.5026321812772","91.5237223293987","84.4759070943553","78.8770533654947","8.18417639429313","8.02580954560813","9.10200656137941"
"37","51.0524365388179","67.0959538160271","74.0052071412222","73.7823845491504","75.0362401770047","76.0701660690217","75.4900870854178","74.5817560786661","74.2252231631953","90.4443645162345","79.9631435932649","92.5078202487221","90.4301283518496","86.3915881173835","67.8564634673584","93.0532212885154","85.7842592289834","79.4833060431596","8.21749192543425","8.10308559221354","9.17165309703648"
"38","55.0543475496554","69.0508888380255","74.5420826217347","74.512855725948","75.9411001754788","77.448793265685","76.0877255040679","75.0969710841535","74.225281851741","91.1462386511025","80.1728964557987","93.2863573444942","90.6005378805219","87.9357404440375","75.7900358587014","94.791383738969","86.4262417029069","79.8349482464841","8.28831921873808","8.10886222193157","9.21520076017673"
"39","58.7876198469012","70.7478446631571","75.6953209299284","75.1943236438544","76.7765824877292","79.0136313928944","76.8269372599883","75.3931922963738","73.8509956511788","91.6231021591516","79.8732327411659","93.2866407263294","90.9793748887363","88.1526410823733","75.2868696116579","96.1418516823072","85.3305213135838","80.1162546730755","8.311237095856","8.19829098954757","9.22116565055452"
"40","61.6203991324156","71.1381958749778","76.7130893063601","75.9792477302205","77.3189898527504","79.5605401693751","77.5472882957433","76.47119859617","73.5124742504006","91.9792712056388","79.484899017973","94.5886422013682","91.958964968807","88.8607966383201","75.4226455622656","97.2772818595661","86.3680666819257","81.4316483851847","8.38645380331121","8.22742985251568","9.32631418326085"
"41","63.7549909717454","71.969075048956","77.3260090028229","76.5726056959749","78.2007433323524","80.4496716375865","78.073701075761","76.4357785915923","73.3230589252562","92.1755550469215","79.424617497403","94.9044257032355","93.2563842657686","90.3209676567424","75.4125658045319","98.1898104946858","87.7800984206912","81.200650269087","8.42654052541899","8.14025220983335","9.28871159358685"
"42","65.194577960886","73.2445040272919","78.4238447648839","77.0165560387579","79.7505736805348","81.5604893059688","78.9383789832405","76.9809438291929","72.7591246016515","92.7795398314968","78.8031840492358","95.1432880844646","93.3207870264405","91.4886265790363","74.9634663802666","99.5460889780494","88.8976373947763","81.7118442707822","8.48826690209158","8.27201749701178","9.40647491162483"
"43","66.2074718343888","74.1325791016796","79.2441334510458","78.4324915439587","80.4020752269779","82.4249855584257","79.35977503842","77.2312055973683","75.0280003051804","92.6295333880863","79.86585932569","95.3167714257208","94.4330001780219","92.7531635222182","75.1330762775029","99.903105210956","89.9374380102236","82.4488186973882","8.55998430500605","8.31603977518374","9.39325042598103"
"44","66.940893088753","74.7019658706543","79.7021629663539","79.1897459372854","79.921416037232","82.5219572837146","79.203588050006","77.0944642448419","73.9916907689854","92.9311055161364","84.9932605986623","92.1746286063063","94.2206963200326","93.7307218607287","76.819002568602","100","90.834492432112","82.4282190178276","8.6024915802897","8.3903492555358","9.45229648279545"
"45","68.3239351630288","75.2509854784975","80.1421632206709","79.9160753795682","81.4193664731545","83.4858648637545","79.1416213297651","77.15559115994","73.9259702683827","92.5683868279428","84.2804417486839","96.3232296809774","95.5827479150894","93.8414587624933","76.7152020940073","100","91.801327534905","82.5984319111027","8.64606698710613","8.41763942931258","9.51247425040055"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"Page 1"," DN1"," DN2"," DN3"," DN4"," DN5"," DN6"," DN7"," DN8"," DN9"," 839"," 840"," 842"," 854"," 2927"," 2928"," 2930"," 2937"," 2942"," Assay NTC"," Lig Control"," PCR Control"
"1","33.3771775895832","34.1124589913787","32.9323480364909","34.7758977880287","34.765937503406","34.5029960502609","35.3895452224589","34.9941507082729","37.3203885964243","35.7358663309682","35.7174465116786","35.8187932461222","36.8437803136819","34.6390360993245","38.7331960021363","34.1496910048066","33.8030932217245","33.7320633132032","33.2485870732609","33.6400396734569","37.8671477746512"
"2","33.8230389432037","35.0254317031612","33.9176448789633","35.633580020854","35.2647733741806","35.0008669898805","36.6955498152568","35.3753494989207","38.427666786559","36.8280655028195","36.6972355738664","37.0295379450793","37.9781795986877","35.7281781314741","40.2845220698276","34.8010164856125","34.6470261256253","35.2837884630057","33.9361664250655","34.4139264006511","38.6468517368037"
"3","34.2492267784097","35.7066198723329","34.6659227893492","36.4016683197274","36.5433620320322","35.5999338775718","37.4166475928893","36.0477959516641","39.3044660382724","38.3526125206144","37.5064578360527","37.571467976595","38.2480295320762","35.8261880028875","41.5252346074617","35.9695473520147","35.0611241204054","36.1853462526385","34.0412429563265","34.4793812466621","38.8621856005697"
"4","34.724721376129","36.3290314629294","35.7582970931563","36.7584387840739","36.4094431546938","36.2468354869362","38.1233582927334","36.7802290027055","40.152590218967","38.8214585445073","38.6210539289047","38.5485400385835","39.2906734678307","36.9215510208873","41.9102115554393","36.6006169004567","35.7318481218687","36.9820924478741","34.4589405152463","34.7769755231417","40.3524834058137"
"5","35.0412947280079","36.5110246433204","35.6847486076143","37.1379797055009","37.2790984097919","36.6117341878386","38.9590295262074","38.0117494468605","41.2353268155511","39.4897383077745","39.3561866530509","39.4445716029603","40.4357722336665","37.238351790881","42.7564836170925","36.7442696923127","36.3890796266626","37.3802802573688","34.4921288878716","35.4945194679688","40.2156971738112"
"6","35.549815256842","37.6811373057654","36.2030785076677","38.029942896045","37.3246166170748","37.2385530087521","39.5129102224547","38.6519744084404","42.5831176529277","40.7260946880997","41.3611047531853","40.640370285598","41.1362037248968","37.8955628944185","43.4730707607796","37.5406271458","36.9679149720349","38.6605848565107","34.4860434446152","35.7043673500529","40.0966013463152"
"7","35.8435598124314","38.0500059946158","37.341995762687","38.6126497291524","37.9385061417563","37.8147046107678","40.357264566008","39.5387706314692","44.417868314641","42.0367524441683","43.1759110907658","41.6851508909188","42.7243222940179","38.3742783754228","44.5322816345934","37.7387219479231","37.0757610437171","39.30048283905","34.8503852903029","36.2596867540791","40.7628421018213"
"8","36.1500470486509","38.4718089570458","37.6882581826505","39.4951298288446","38.6726038133683","38.689685991128","40.7872638030569","40.254215304799","46.4833236497233","44.3272678721294","45.75229912378","44.1661198850487","45.2142257681283","39.2774853131914","45.2179315305889","38.9864488147848","37.9524572474904","40.0774940326325","35.2532234683757","36.1740937021322","40.8560311284047"
"9","36.6136161338725","39.145729527968","38.2416157124328","39.6920729381247","38.8790068556606","37.919991861855","41.6399858180855","41.0741334147148","50.0463220307578","49.1088144326872","49.5689326314183","48.0129285530979","49.0255940748044","40.3604398958027","45.7276918549521","39.8978735463057","38.6667683934793","41.3559401611587","35.4979781795987","36.830128938735","41.2822273476886"
"10","37.3343506014598","39.4680470212629","38.9737799140408","40.5210369092264","39.6874248053008","38.7510490577554","42.4254723938862","42.1406373184812","55.767401642888","55.6720327560337","57.3995105375284","55.3903584780216","56.7831801981493","42.0110373591719","47.946789610786","41.0999574927247","40.2468909742886","42.9765265379822","35.7607385366598","36.8504205034303","41.7500924344596"
"11","37.5590651305918","39.8692419200545","39.8417756806404","41.428753083594","40.1184754057265","39.4319284133887","43.226924095342","43.2211795223926","67.2096017395285","69.6104589695801","70.5376897840848","68.2316319523919","70.1201647974365","43.9217866134781","50.8880750743877","43.5402104571251","42.2609801378398","45.0300778797002","36.2126090384273","37.2247108960316","42.1213855191882"
"12","37.8647859922179","40.6193367711012","40.4077210650797","42.1543704381883","40.6309605554284","40.3261070965351","44.3305104142824","44.1178650448506","87.6593169044531","93.6217288471809","92.4970372065817","91.2864881361105","94.1572031386634","48.3266447954019","54.7163093512373","46.9565880827039","47.0704203860533","48.8490589291688","36.4429312581063","37.1816586556802","42.1986216016887"
"13","38.2110557482496","41.149919890135","41.2210269321737","42.6062409399557","41.4651930811235","41.0637885803828","45.2090779442576","45.3994557615524","100","100","100","100","100","54.7184165494992","63.1219958800641","54.9826428625925","55.342437883065","55.0228122377356","36.5369649805447","38.0563527416354","42.6708374659851"
"14","38.6981874461847","41.5979247730221","41.5990365017602","43.4680486980784","42.1995880064088","42.0237822755561","46.3195747819232","46.2162203402762","100","100","100","100","100","68.2642862592508","77.2755525037512","68.2452124818799","69.8892547141574","66.9497215228504","37.2714094481089","37.9972025126523","43.0985987131558"
"15","38.7699956766105","42.1818053770446","42.8525469850716","44.3313242287836","42.5858955774268","42.7743953612573","47.5763904783703","47.5219935325223","100","100","100","100","100","90.5344472419318","100","90.3454994688687","96.2571966829234","87.0778386182369","37.3294364138951","38.2614524408985","43.0052056740086"
"16","39.3628268427994","43.2325651002694","44.0240075277841","45.7068741893645","43.4201336925072","43.528430827584","48.2148705037238","48.8174844915518","100","100","100","100","100","100","100","100","100","100","37.6653696498054","38.5360729146492","43.7507573411603"
"17","39.8888125937794","43.6691408080742","44.7572180623222","46.7521171892882","45.1007388887911","44.9813076981765","49.6775986659255","50.3813665544038","100","100","100","100","100","100","100","100","100","100","37.9709860597936","38.8248518603291","44.2437687436543"
"18","40.1052872510872","44.3415438608847","46.7677031902255","48.7298135856158","46.6048167645787","46.6495002670329","51.8419165331502","52.761397448969","100","100","100","100","100","100","100","100","100","100","38.0828128916936","38.8524125603549","44.2711176059768"
"19","41.1723623900323","45.5069810025177","49.4382500081745","51.423121777894","48.9875638971542","49.7800793469139","54.7816492655129","56.4925866585285","100","100","100","100","100","100","100","100","100","100","38.9190743642563","39.2284384570949","44.7472204304431"
"20","41.8673521488811","46.6661580326034","54.2098115510796","56.154374350758","52.8769614201063","54.8390173189899","58.9819689224587","61.0221197128956","100","100","100","100","100","100","100","100","100","100","38.9478904402228","39.5713304777164","44.8030314590168"
"21","42.8586251621271","48.4852368963149","60.229597416139","63.8602273594263","60.7584907653573","63.1550962198708","65.9673339554319","69.1285826911828","100","100","100","100","100","100","100","100","100","100","39.2031929503319","40.0863895393536","45.6384265768564"
"22","43.6988959007728","50.666870120292","69.7226966213004","78.0239566643778","73.757643135075","78.1008621347372","76.7156301751646","82.666990920882","100","100","100","100","100","100","100","100","100","100","39.3994727160211","40.0311720018747","45.6497115457976"
"23","46.0932326237888","54.534545335644","84.7069314106966","99.9079970738582","94.892260406108","100","92.9233742783754","100","100","100","100","100","100","100","100","100","100","100","39.7447581791825","40.5159583937336","45.901015898727"
"24","48.2358390827148","58.9874685282673","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","40.5335962580183","41.1065842679484","46.2339644028818"
"25","50.8566923526869","67.9010041610179","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","40.7977198661566","41.14497160732","46.1935196107776"
"26","55.1150002054099","80.5176329735725","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","40.7437683244504","40.7039495435009","46.7436738638387"
"27","62.7281957380378","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","41.4996757457847","41.437272704153","47.053700857775"
"28","73.3048861567974","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","100","41.6436314124572","41.578369749576","47.7758885655429"
