"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-09 Mplex Trials DN52-62 (PCR).rex"
"Date","8/9/2022"
"Time","1:54:26 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"26","69.219195849546","70.1573859115631","40.8498003611302","77.9529068436713","79.1295314893392","9.8115510795758","10.065320351427","77.3003520474337","67.6478217746242","67.8542254774802","67.0459120493453","8.94436912747739","9.29779155002318","9.03334096284428"
"27","70.5663276983945","71.1441723252206","47.3068916282466","78.8562776202969","80.3183031967651","9.83932249942779","9.69588769359884","78.8343197201059","69.089163551283","69.3920453545082","68.751376036796","8.91584649423972","9.41100175478752","9.05901202321166"
"28","72.2135245797411","72.7615559842614","52.8061341268025","80.2523607467531","81.8881768012004","9.87751700500614","10.1962964173996","79.7898614698798","70.2639810788128","70.6315055204961","69.9831197070268","8.96314946211948","9.54048545488234","9.17383295730743"
"29","72.7148343124539","73.6024370837829","57.1503267973856","81.9588224394816","82.7141985198749","9.34364407241496","10.1339524136503","80.9692530708782","71.3471536474512","71.3647287708858","70.8209353780423","8.88356779407363","9.49285550796194","9.11095852089214"
"30","74.5947094791224","74.6442740520333","60.7718013275349","83.5578952722464","84.3971051455602","9.89667462315666","10.1998931868467","82.4500902825462","72.6398616515348","72.3557749948228","71.8561212953522","8.94188855827675","9.61743452244711","9.17429617761501"
"31","76.0945623385541","75.9220772615142","62.8917020265155","85.2242821901783","85.4646626484576","10.1051782580737","10.132812179047","83.1534849525236","72.8610666056306","72.7208596698182","72.8051364215246","8.94385769872151","9.73091301770633","9.22429672258008"
"32","77.6610693799982","76.9922120299781","64.9803412934564","86.9620558988835","86.3020934204271","10.4212579973624","10.2718649067928","85.4025260617158","74.3462549505122","74.6007040948675","73.3144502937362","9.00057894524255","9.83443961242084","9.25647481381059"
"33","78.1739310510196","77.8584549653444","65.2748258836608","87.6347562371252","78.8674753948272","10.6950484473945","10.182462688757","84.5193408102541","75.1501106279088","74.7856652388582","75.0783785528579","9.00305767323391","9.93565779100226","9.24391546501869"
"34","80.5868619821469","79.1984318420574","66.5915453280983","87.4384679942016","88.5989283471545","11.1497672999161","10.1966333048961","86.7254139009689","76.4278629739834","76.548599984741","76.1605953366082","9.14544989430883","10.0593341197598","9.38898516605085"
"35","81.7467510999212","80.284199282826","67.5851424077563","89.876343234091","89.6880703793041","11.7370489051652","10.252638539203","88.4927646804506","78.256275272755","77.2335393301289","76.964041528015","9.33089188982986","10.0520986604759","9.39782813255004"
"36","82.4242516721345","80.7946680617772","68.1270640551941","90.88077254248","89.8508975574666","12.0728427557794","10.4123205702514","89.5030840830795","78.7053228554716","77.7035172045472","77.1849284460866","9.7359099281736","10.1701380941482","9.42130159456779"
"37","83.6743724727245","82.2795961445538","69.5113552554615","92.4892233157855","91.2473076629634","12.4925612268254","10.8387012392506","91.3899208291518","79.9118028534371","78.763065537499","78.439236814151","10.558262215392","10.3164067183294","9.53510846621398"
"38","84.5726202283767","82.4016526694485","70.4385795024385","93.1156061646448","91.4624682557848","12.7815017057407","11.5639407513978","91.8120088502327","80.6076360505292","78.8953558076927","79.1412440462566","11.8589596868379","10.333314259556","9.46481915124625"
"39","86.0451476310369","83.5076131619963","71.0269908621934","94.301459584133","92.4193179217212","13.1905524855857","12.8641184100099","93.5789018590575","81.812662808314","81.1999313344015","79.9352078454848","13.5449977656432","10.8096001046333","9.60414575887224"
"40","87.0340021871264","84.0651124262935","71.724680294147","94.9552656341395","93.649899349144","13.4680895704585","14.8695353627832","94.7033587454737","77.3585543166683","81.3875145987758","80.4196231021592","15.4093232623789","11.2186508844783","9.74353943912195"
"41","88.0339840216242","84.6314652769219","72.3146846287153","95.6885633630884","94.3584534981308","13.5993489483991","17.6006713969635","95.7756487809131","82.2239330822531","82.2145927112739","80.6846214490984","17.1708756135398","11.9110017547875","9.89187893056055"
"42","89.2587675796648","85.376516365301","72.9121843289845","96.9778553444724","94.6081659242566","13.6148114239211","20.6801164045385","96.8936152731071","83.5511265266358","82.8077617558048","81.4181080992708","18.5351338979171","12.880257760093","10.0105541568119"
"43","89.4058790831507","85.5207141222247","72.994786500852","96.8091477836271","93.8737801452381","13.8237582970932","23.3610930154762","94.0569379502774","83.7203842925976","83.1506358903933","82.0756629500049","19.2671309769044","14.0021871264719","10.3560801752608"
"44","90.2933001994572","85.8136873426413","74.1026932173648","97.5371938658732","80.7930529834856","13.7429687120692","25.1437072883628","97.2901150882382","84.8633363851377","83.494433391435","82.397192339971","19.8958865198279","15.4406042572671","10.8525978484779"
"45","91.1912718394751","87.08816780229","74.1571297779812","97.6928358892195","96.2457356483449","13.8358637877979","26.2451107550673","98.3814537488147","86.158439510694","84.1470206759747","82.7950713359274","20.7039104178038","16.8792952679426","11.1250258858407"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","36.4021406227861","38.6885379313853","38.9213045289951","37.6035706111238","37.7654116121157","39.8599221789883","41.981383993286","39.2776760509651","38.8724672748477","41.2533760585946","41.548599984741","41.2916762035554","38.2683784514867","42.7710383764401"
"2","37.0937012937471","39.3688633789343","40.2257245310576","38.4040334681214","38.5232788116743","40.4773726311836","42.6295363800514","40.6819395604014","39.3638259454236","41.9395306760837","42.0934360774141","43.5129538196602","38.9664555835304","42.7694107474378"
"3","38.4057183184558","39.9315378550902","41.1079067165128","39.2483841785742","39.9035160307763","42.2507057297627","43.845164524954","42.2301060502022","40.7501569918599","43.2337682154574","43.5465018692302","45.0161854625118","39.9611481827092","43.8644166545288"
"4","38.4877219370238","40.7776651516638","41.4999618524453","40.0483593617034","40.5354529501932","42.2380625401912","44.9136085043615","42.3093439710515","41.1380178530556","44.1460942353595","44.2519773149208","45.8541824392133","40.4330040905916","43.8992250596737"
"5","39.3547613597968","41.6522746346505","42.206556293075","41.0617504872483","41.2687876707103","42.870603494316","46.035052153157","42.9819398576551","41.7751010910201","44.4990136132274","44.9407695633377","46.4589405152463","41.1704843565681","44.1983927163602"
"6","39.5384654510313","42.0127547471266","42.8709849698634","41.7752346074617","42.1502309394275","43.5464314429753","46.0898756389715","43.6426337071794","42.4363571628392","44.8925873851486","44.9947473751548","46.3911826328855","41.1238269626917","44.8906255109047"
"7","41.00611450806","43.6654205132118","43.0843569593856","43.2100622350107","43.9574273289082","44.3325449505353","46.9941906723779","45.9156880351662","42.8800816944557","45.5195951272857","45.5274280918593","47.2778413570357","41.4873477276773","44.7371633478294"
"8","42.9507133592737","45.6639454744284","43.5997304239465","45.0543984130617","45.9173215330231","44.7194980955567","48.2415151034972","47.1577891857132","43.7318872475659","46.8960969601849","46.3031967650874","47.4692912184329","42.4998346939294","45.2923737588421"
"9","46.604231835406","49.4136975153226","45.0762406129767","48.2463024120154","50.8308537422751","46.2351884782647","49.0533684290837","51.6480252282495","45.235751888304","48.4628569975331","48.4007958166805","48.2163729304952","43.1372549019608","45.8895755448742"
"10","52.2443478039724","55.1956382672794","45.5608570875222","53.3751866505357","57.3565924424245","46.7778227723295","50.3361093015476","58.0499987284148","47.1275981209605","50.5702514468823","49.6716767121894","48.6456600798556","43.6791536329188","46.0966913354187"
"11","62.0033921979447","65.8804455634394","46.2145227740902","63.0516953863257","69.6683342597739","47.0909572343472","50.9421272250295","69.1783016708629","49.6995880064088","53.9158758385126","53.2696269169146","48.6460161236998","43.8866908631157","46.8712465530959"
"12","80.3551283029424","85.1471950647964","46.3663182523334","80.1044656114466","88.9605045649907","47.3300272119224","51.1036381029514","89.7355611505302","54.7617957688912","59.0983007989188","57.4828162605686","49.1444266422522","44.1881320022771","46.3838661275146"
"13","100","100","47.5556807577865","100","100","48.3370209302917","52.1376543292987","100","63.9455135541196","70.9462500953689","67.5965694128418","49.2243648432136","45.0814450293736","47.1211162423312"
"14","100","100","48.0515076761357","100","100","49.1012436102846","52.0812034281936","100","80.2212558175021","89.8377094028273","84.4829916402359","49.1656249449795","45.6384120444546","46.8017090104524"
"15","100","100","48.6400651051601","100","100","49.8232133320254","53.0910200656138","100","100","100","100","49.9184732258662","45.9045875159402","47.5346870265616"
"16","100","100","49.7586213473716","100","100","50.6894143470019","53.6682101754201","100","100","100","100","49.5897083766161","46.1316618835502","47.2818826858653"
"17","100","100","51.9009471492877","100","100","50.2770602404386","54.1759583210716","100","100","100","100","49.7249815620152","47.0199638869815","47.2772455285616"
"18","100","100","54.7893301289387","100","100","50.7483376469414","54.7952747895527","100","100","100","100","49.7385112280969","47.8058113398008","47.7671473258564"
"19","100","100","59.8778188318129","100","100","52.14770733196","55.7294357431689","100","100","100","100","50.3258818443071","48.2876516365301","48.5801480125124"
"20","100","100","68.3370209302917","100","100","52.4440593357966","55.5699538121145","100","100","100","100","50.3562981612879","48.9124895094225","49.0604802232177"
"21","100","100","83.2107016606902","100","100","53.0689162824663","56.1143990670198","100","100","100","100","50.7177022260565","49.74593728542","49.1938150097912"
"22","100","100","100","100","100","53.0360875867857","55.7672426947433","100","100","100","100","50.5485618371862","50.1301125059422","48.863965819791"
"23","100","100","100","100","100","53.7187326292385","56.1917002658591","100","100","100","100","50.5489687444368","50.5175669489586","48.7049198607908"
"24","100","100","100","100","100","54.4612611581598","55.9618088480528","100","100","100","100","50.3670884696291","51.1893317638339","49.5455354645101"
"25","100","100","100","100","100","54.3251697566186","53.1271185517008","100","100","100","100","50.6008494188856","51.2104982070649","49.4670023651484"
"26","100","100","100","100","100","55.4965176732171","56.5322782809622","100","100","100","100","50.7670432870708","52.351633260308","50.3220743550338"
"27","100","100","100","100","100","55.3524289093069","53.927723099616","100","100","100","100","50.9309529259175","52.9227566512986","51.1725604638743"
"28","100","100","100","100","100","55.983708059698","57.0144633728978","100","100","100","100","50.6361104753185","53.8902876325628","51.1504212579974"
"29","100","100","100","100","100","52.6626993209735","57.3270262709494","100","100","100","100","50.7069504844739","53.9546529612906","51.1788684345333"
"30","100","100","100","100","100","56.5826833576891","56.7319534817818","100","100","100","100","50.7023509793022","54.6105134660868","51.0579784143529"
"31","100","100","100","100","100","57.6767630528216","57.2149015248123","100","100","100","100","50.3389028763256","55.2907137114049","51.4907555759009"
"32","100","100","100","100","100","59.3018997482261","57.9451966359726","100","100","100","100","50.7700869315453","56.5609025711452","51.8390936140993"
"33","100","100","100","100","100","61.8331470835072","57.0518479765447","100","100","100","100","51.0658426794842","56.7367310088757","52.4643320363165"
"34","100","100","100","100","100","65.2594327165167","57.1594240809164","100","100","100","100","51.967650873579","57.8046082246128","53.1490512996578"
"35","100","100","100","100","100","69.039444571603","57.4902723735409","100","100","100","100","53.9589532310979","58.9801523722329","52.7634088654917"
"36","100","100","100","100","100","71.9594763975629","59.3227174138138","100","100","100","100","56.934665954579","58.8769359884032","53.141069657435"
"37","100","100","100","100","100","75.6338852012919","62.1259087292505","100","100","100","100","62.5712405584802","60.0308232242313","53.648889906157"
"38","100","100","100","100","100","78.3885382946953","67.682590545946","100","100","100","100","71.1787594415198","60.5041580834668","53.2804717217626"
"39","100","100","100","100","100","81.1143155057094","77.2411688410773","100","100","100","100","85.1171129930571","63.589557742682","54.8116273746853"
"40","100","100","100","100","100","81.4412839773334","92.6839347931131","100","100","100","100","99.7083619439994","66.2021820401312","55.6788629848827"
"41","100","100","100","100","100","83.2525113806872","100","100","100","100","100","100","71.9259065493902","56.4837109941253"
"42","100","100","100","100","100","83.3007171740291","100","100","100","100","100","100","78.7630802096355","58.2030257742832"
"43","100","100","100","100","100","84.5180873905983","100","100","100","100","100","100","87.2912301706076","60.1372040385545"
"44","100","100","100","100","100","84.6467883226867","100","100","100","100","100","100","98.8358637877979","62.7304493781949"
"45","100","100","100","100","100","85.009654265777","100","100","100","100","100","100","100","65.8830068992578"



"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","9.52885226723633","9.74571929939291","9.96147096971084","9.74959945067521","9.70092317082475","10.0649682201525","10.4955714156904","10.2236536638001","9.86432186363521","10.2738994430457","10.2469418376949","9.97001015311842","9.86178847474339","10.4140476903123"
"2","9.61055585225876","9.87420843823911","10.0034078482236","9.81659829451086","9.77381043208464","10.1470461076778","10.5219539177539","10.3417512270797","9.88362061376481","10.3099107347219","10.2320717712583","9.93438620584421","9.89042848507257","10.310957067652"
"3","9.74358974358974","10.0456244754711","10.2802378059874","9.91487645641915","9.98845400676483","10.3003166247044","10.8341235326816","10.5140529722814","10.0459042242059","10.4403317747332","10.4463263904784","10.146545298754","10.0951509008273","10.4926120902317"
"4","9.73220416571298","10.154988065265","10.1669845629562","10.0142099641413","10.1113908598459","10.2935327178861","10.7449263752194","10.5165178912032","10.0217441062028","10.4722667277028","10.3735917194375","10.028447176536","10.0127667149869","10.5636028730558"
"5","9.84468495569434","10.2182627016685","10.2704661631189","10.0888583708451","10.1541748097024","10.4216258487831","10.7813890796267","10.7121603505215","10.0781770555174","10.4627044073142","10.4001133527341","10.1214266011703","10.0963079035865","10.5484601103736"
"6","9.81191011538513","9.99313344014648","10.2539609877674","10.0715413372772","10.1022863101142","10.3499084458686","10.7728694590677","10.5866003989144","9.9977111467155","10.3815342359632","10.4561938913049","9.92693276053313","10.0083924620432","10.5464909699288"
"7","9.90849673202614","10.0969965158567","10.3138998790178","10.1977133265758","10.1712280242836","10.3983113349101","10.8138653645635","10.6491442231886","10.0016530607055","10.4257960701083","10.4481383993286","10.0264489712876","10.1113215006554","10.5189593347066"
"8","10.0345235370413","10.0940777388477","10.3656570280512","10.1412476793571","10.2283766943872","10.4340101799475","10.9036808922366","10.7315429414308","10.0616718801658","10.5727415180379","10.3976065134225","9.98779278248264","10.1995790305136","10.4819943541619"
"9","10.1756967378391","10.1225576895066","10.5725693649704","10.3695617726288","10.5205087123146","10.5545382874291","11.0475318532082","11.032163838298","10.301874316523","10.6820089195919","10.5056185898484","9.98540220238549","10.2718285757883","10.7274193724182"
"10","10.0821906406708","10.2674906538491","10.8867671582252","10.3625289285623","10.6843671320668","10.5945736570594","11.1201075761044","10.9049108618804","10.2601663233387","10.7000330612141","10.4805638208591","9.94550349322608","10.281834134432","10.6219141353039"
"11","10.2454522665097","10.3744999945503","11.0068774591549","10.4101815823606","10.5921590426054","10.6394620104851","11.0754676009883","10.9653874519977","10.3017471580072","10.6260776684215","10.4291054943378","9.902437628748","10.4055431864999","10.6865469923378"
"12","10.1349333507722","10.3445995778337","11.5765839409694","10.4246863230612","10.7466943676603","10.6118359146512","11.0568046434377","10.8960860608835","10.3428343184378","10.5692123801531","10.4238738296875","9.7908927114695","10.2619102115554","10.6505429668625"
"13","10.3688105592432","10.5385344799398","12.4577706569009","10.6738031938307","10.8303842339091","10.7873068413238","11.2392505640388","11.2105686333198","10.443005309242","10.6309605554284","10.5369415051264","9.93536714296614","10.5342837524115","10.7639488001127"
"14","10.2191849502447","10.384938171617","13.8075837338827","10.5421530479896","10.9412636649991","10.6602578774701","11.1594313471173","11.1165026321813","10.3260852979324","10.514882996","10.4475253136274","9.82779103859443","10.3756262556903","10.6772825861862"
"15","10.3957368640362","10.5292700737883","15.8331970920664","10.6494748353297","11.0749980926223","10.7017624170291","11.1702716105898","11.1644159609369","10.333918262506","10.5613559401612","10.483354950281","9.92802828005392","10.4421555911599","10.7418064502065"
"16","10.4413965526348","10.4609178301671","18.6024915802897","10.646524757763","11.2214847028305","10.7273103794047","11.1732007978289","11.2732382187635","10.4850608306777","10.6599526970321","10.474746318761","9.81824157379204","10.4839289801524","10.7206366533444"
"17","10.4647325856413","10.45216072238","21.5956867831439","10.7066198723329","10.842943582701","10.723386630917","11.199549858854","11.38745591023","10.5605510686765","10.6594141433181","10.5588616769665","9.91724523791359","10.5731670099947","10.8638367049903"
"18","10.470036562964","10.6165734776401","24.474272199152","10.7511546971378","11.180997431398","10.8527250069937","11.1552840232172","11.4015411612116","10.4368439982997","10.6576129803413","10.5883624526335","9.94277866788739","10.6650753686689","10.7718204013123"
"19","10.7061112382696","10.8122377355612","27.3466740781916","10.938136403918","11.438061086951","10.9966684468859","11.2979977983411","11.6660771135479","10.8240961754352","10.7972838941024","10.7200497678868","9.98273823147936","10.8405541204809","11.0141967592185"
"20","10.8494188855828","10.7245492230615","29.6601052872511","10.9873858752321","11.5292474367778","10.9587243457694","11.3183208033288","11.7071575711997","10.7601536074871","10.8616065402515","10.6905724676382","10.0058101660299","10.8361435365326","11.0058629857211"
"21","10.9262734925358","10.8802694978021","31.2498899589767","11.0381857022965","11.5794995040818","11.0772869459068","11.3173985547526","11.720572095944","10.7958597187254","10.7797360189212","10.7384779712544","9.97177080949111","10.9211871519036","11.1346172710329"
"22","10.8452408200634","10.8534152960795","32.4773022049287","10.9857328145266","11.5020599679561","10.9726536529009","11.2669565880827","11.6453333802842","10.6908522163729","10.7550672668549","10.6554839834767","10.0309540158476","10.9295287505404","10.9415906440397"
"23","10.9612093864783","10.7766333511355","33.1840296729287","10.9327622099423","11.6665031771463","11.0479678252624","11.3213223032404","11.8521182792183","10.7282913165266","10.8233196002136","10.6010528725109","9.92470259579438","10.933558697349","10.9687953002213"
"24","11.0090028229191","10.824368657969","33.446154726482","11.0179674982834","11.650917176209","10.9890780616347","11.2647185982045","11.876532714253","10.8118889579178","10.7232776379034","10.6479362172885","9.92847333485924","11.0312918941896","11.0463580822931"
"25","11.0860063869906","10.8000813814501","33.9291981383993","11.1196013873972","11.7221986070693","11.0421911955444","11.0203925928348","11.5920441807372","10.8381311219489","10.8777752346075","10.6406609336342","9.9986501634476","11.0423672611816","11.1359251871955"
"26","11.2010121817858","11.1193509829353","34.560812651909","11.1322887839253","11.8465596355274","10.9835613383336","11.3858461672607","11.953109923301","11.0239757381552","10.8227754365651","10.7568474860761","10.0935886676331","11.2334884667226","11.3293151242339"
"27","11.2999160753796","11.0339004603138","34.4304570077058","11.2318390391176","12.0070700134788","11.0672414231581","11.0507743953613","12.107446989571","10.9084567679212","10.8496005406053","10.8424505989166","10.0759483135313","11.3250425981028","11.3385722641845"
"28","11.3929579613947","11.1307888914321","34.7620137549183","11.2771292693472","11.972228580148","11.0553793501837","11.5657936326281","12.0159248701249","10.9782793692155","11.0138666361486","10.844150889928","10.0369486315927","11.4198519874876","11.4723195473939"
"29","11.4401246880075","11.1299305714504","34.7878233005264","11.2264693166501","11.9835456880547","10.7410289667099","11.4060014906891","12.0480541812654","11.0269321736477","10.9015902080677","10.7539717473341","10.1004552274866","11.3585107194629","11.4224678198127"
"30","11.3873720694503","11.0866603450719","35.1092654960817","11.219195849546","11.9140408433153","11.1567428527831","11.4481320414028","12.0608326339615","10.9369626330029","10.8563581074453","10.756411514022","10.0111668296608","11.5371284700651","11.5386180412502"
"31","11.5913252460517","11.196307316701","35.1489389530131","11.360224424999","11.9283843238982","11.2812128742548","11.3844041058507","12.0398377848595","10.9959563591974","11.0282400898102","10.8055491976298","10.1426718547341","11.6282902265965","11.5153969399792"
"32","11.8257419699397","11.2300043233895","35.3933012893874","11.5358205539025","11.8847071902691","11.3934421418972","11.5889496937792","12.2871093962877","11.1765292767811","11.0849673202614","11.0018721646096","10.2773581546756","11.7860685130083","11.6071019847628"
"33","11.6976615548943","11.2871938658732","35.2310470232191","11.4038808779024","11.5292474367778","11.2425203544453","11.3973994266967","12.0415984412322","11.1339996439562","11.0387579156176","10.9543428266248","10.1821273256384","11.7713181251748","11.5737501226171"
"34","11.8798025046595","11.3618677042802","35.8783201996752","11.4147656468554","12.3357454325639","11.2990877284766","11.4842989152631","12.2153165366715","11.2488335651531","11.1736731008876","11.0312918941896","10.3140815340403","11.9880979629206","11.7806188623309"
"35","11.8608377203021","11.3496604867628","35.914735976535","11.5471558273115","12.3982822701065","10.9564136938822","11.4599614164732","12.2754136075262","11.2189415325144","11.1478054256722","11.063260383471","10.2878673169358","11.9632766206353","11.7003128099489"
"36","11.9745761219783","11.3039924140863","35.893797207599","11.4651204191145","12.2321868259154","11.4342208997737","11.4937995551408","12.3130134025076","11.1973245848274","11.0894433000178","10.9096621024239","10.3412738935742","11.8291459055936","11.7637903410391"
"37","12.1814158985136","11.453748814701","36.1094580504056","11.6419216194909","12.300297550927","11.4461738002594","11.5510795757992","12.3673474883201","11.3349100989293","11.1967432887552","10.9395997049922","10.3946804702126","12.0341547773454","11.8876500016349"
"38","11.9892169578597","11.4193433534244","36.0569513648021","11.4801251239796","12.1883617260134","11.3463906963564","11.5573739223316","12.3595729821411","11.2407345458387","11.1083644871697","10.8582026045977","10.3402761882963","11.8993667505913","11.8771140103253"
"39","12.0289217153488","11.4449203806036","36.3073167009995","11.5955654934826","12.2185527907661","11.4466642688204","11.5777828641184","12.3830484004437","11.3550598329724","11.2142366674296","11.0494098866724","10.3995320566618","12.1650008901096","11.9818417639429"
"40","12.1025171517275","11.3914467313414","36.1545230284072","11.5731097886625","12.2792618993123","11.4619903633408","11.5987640192264","12.5513084611276","11.090257114519","11.1848630502785","11.0339161105927","10.2500299730787","12.1973945220111","12.0090849868831"
"41","12.2913328755627","11.5106940311793","36.4854311020482","11.6793825182472","12.3256830146279","11.499453218382","11.6373517380613","12.5206632588184","11.4156012599592","11.2501247131597","11.0975814450294","10.5324308711812","12.3225757228962","12.0026292468499"
"42","12.1873807888914","11.5239185168231","36.5965705348287","11.755245288777","12.2800120276996","11.5263381617238","11.5273009333435","12.5494265150937","11.3307392996109","11.1776695113843","11.1584867409999","10.5141781745123","12.1611352712291","12.0400222345748"
"43","12.147237823594","11.4824139772641","36.1744244921173","11.5976704559904","12.3521782253758","11.4506970103216","11.6479156762975","12.3135946985798","11.3448480260108","11.2492561226825","11.0686764978365","10.5242745606673","12.1755005504147","11.8855791343775"
"44","12.2301060502022","11.5288953055032","35.9322968936153","11.7924991008076","11.1323720149538","11.4536252892856","11.5745549941018","12.5341767410891","11.3164721141375","11.1682052847079","10.9894385769872","10.4762895607482","12.1955552649075","12.0036049439231"
"45","12.1879911497673","11.4915693904021","36.4029035738809","11.8600160806615","12.4023295440096","11.4610513466087","11.6749124073455","12.6367589837491","11.3650720988785","11.3079842832074","11.0791943236439","10.4677980141473","12.1797512779431","11.8973419957627"



"Channel Cycling A.Orange 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
"Page 1"," DN52"," DN53"," DN54"," DN55"," DN56"," DN57"," DN58"," DN59"," DN60"," DN61"," DN62"," Assay NTC"," Lig Control"," PCR Control"
"1","24.3590956486356","24.3555117347747","25.2735179674983","24.3575071453304","24.8234785483584","25.2745743613219","26.1443386094336","25.9608860405381","24.6776531624323","26.0898756389715","25.873549659313","25.8495460440986","25.034561684596","26.6094453345541"
"2","24.5043735049524","24.6688029297322","25.2975802712585","24.3482762754907","24.4584682121876","25.4531929503319","26.1882454667989","25.7680192699648","24.7205055822588","26.0506381540943","25.7108650104759","25.5379059535617","24.8337060055989","26.676476037886"
"3","24.7385938811322","25.2840819057345","25.6696421759365","24.8674245314209","25.272864009417","25.9659723811704","26.9774420792961","26.6917350597827","25.4867373668015","26.3845019200936","26.3856826777404","26.3517439301372","25.5457389181353","26.9985503929198"
"4","24.723757207163","25.3341471478345","25.9744157066199","24.9163551283029","25.5959919635818","25.9940489814603","27.1628028643364","26.537473614608","25.1267452506294","26.535744258793","26.4417486839094","25.9685155514865","25.7539737036189","26.790482730057"
"5","24.8533399918156","25.544038627124","25.9659723811704","25.1201061088907","25.7216637028951","26.2675160855522","27.3739810201243","26.6680654103405","25.5629307494723","26.7504895602859","26.6996261539635","25.787747005417","25.7046807049668","27.0373519057428"
"6","24.9904044227688","25.2228580148013","25.9882759848427","25.2115917703009","26.1025316512506","26.166405502638","27.2252558610993","26.7934255414228","25.354826755605","26.4509595843997","26.4096611407209","25.5506772924946","25.6756440578826","27.0251519544264"
"7","25.0108593372498","25.4326187024745","26.0611014833949","25.0302455612595","26.3326975407543","26.0011385577877","27.2264184532438","26.6477018823093","25.4845284417269","26.9120826021719","26.4684083750232","25.772011139086","25.7824063477531","27.0190229139645"
"8","25.2348935683223","25.5666183464307","26.5548062984547","25.3624272017497","26.5200528979426","26.3207563779777","27.6235344981053","27.189422805057","25.6903753719387","26.256316354737","26.6286281049385","25.5248223204277","25.9240972653653","26.9905939029308"
"9","25.7453487231469","26.0145977976145","27.2310324908173","25.8159761959258","27.1980076077123","26.8261234454871","28.2004331214677","27.2495613031205","25.9524427150886","26.98886678287","26.9188474352127","25.8348319872696","26.1476419361519","27.5673010898463"
"10","25.8233196002136","25.8723255839301","27.5852597848478","25.8933394369421","27.4071987370225","27.3343760331629","28.1621681896344","27.5313445741461","26.173418783856","27.0655810962517","26.9459067673762","25.6020229103314","26.4663039714539","27.3320553902495"
"11","25.7302395666438","26.5173630062621","28.5817912917936","26.0394034896209","28.1194345442457","26.8766308079652","28.4299053353757","27.8437476157778","26.1849902087943","26.7362223748124","26.7103309447095","25.490450395463","26.2952855491194","27.4308166846505"
"12","26.0345910288689","26.1391813534752","29.9871315582005","25.9325805549198","27.5741089611541","27.0464891533786","28.357264566008","27.5580987258717","26.0530192322364","26.5338178072786","26.5718064138755","25.4320322773193","26.1983418529539","27.2215864296432"
"13","26.355147865791","26.6295755057485","32.7687495231556","26.7041602633271","28.2203125325121","27.4509803921569","28.4953514479722","28.3022158279654","26.4008075543896","27.4525062943465","26.7939841306172","25.218712647186","26.9300608600219","27.7329201659712"
"14","26.2312395775431","26.4017879983305","36.783016708629","26.3928259121667","28.3658174434096","27.331069911752","28.473225866222","28.2311523831322","26.4358194639724","27.0679789425498","26.723234040698","25.5358641511079","26.5465899020488","27.2931766740419"
"15","26.2476793570865","26.4362554360266","43.5410320967657","26.7127958636313","28.3077744716564","27.4413554706528","28.4799834330619","28.4204732476648","26.5563855538678","26.960184852151","26.6534421810229","25.3074399469456","26.8113412680247","27.5188830395972"
"16","26.4000406907251","26.7601281757839","52.1455945443128","26.9593129080426","29.0024707877764","27.5363135376868","28.4223932015189","28.7483242324167","26.7334793839715","27.0938239108873","27.256275272755","25.5826657511254","26.782526240068","27.4230979976002"
"17","26.6071564812695","26.7996236107932","61.6274333738284","27.0143376117283","28.4600178946711","27.5764313507504","28.6311131456474","28.7407746496783","26.6496469883973","27.0376956529394","26.7946389969736","25.6390805349377","27.3631320232373","27.7925644966158"
"18","26.971738111587","27.120949547134","70.5922261152291","27.2858777752346","29.2082328291987","27.5191010256243","28.7517030158367","29.0316116070293","27.0462641806199","27.1462359262771","27.4422318862694","25.7064046809984","27.3575951781491","27.6141247679357"
"19","27.7168688487068","27.7006833861949","79.8053521019303","27.7862973983368","29.8774700541695","27.9452637085963","28.8741385010554","29.7190160110737","27.5055607397104","27.6867909690066","27.3844946538927","25.7484256797601","27.9412645034069","28.2509891115979"
"20","28.0044469149527","27.8222105963008","87.4391546501869","27.9089858032408","29.9104804048727","28.4005275261856","28.7787500513525","30.1217451961329","27.7384603646906","27.5083543144884","27.5426616820528","25.4516125516354","28.3099459478494","28.5148203250172"
"21","28.171675734047","27.6844434271763","92.162421388789","28.1376363775082","30.2270324472201","28.5535034127389","28.9217705850937","30.2516648682819","27.6958876935988","27.9109890389359","27.4144761166963","25.7618066681926","28.177055517408","28.6032712995405"
"22","27.9365033951324","27.8683733295773","95.1285572594797","27.7750585418244","30.393389322206","28.281986724651","28.6515132841523","30.1688469461415","27.5548688995702","27.4826973590993","27.1706503613118","25.7955799699906","28.2222545898444","28.4424099081916"
