"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"27","29.9029962179424","30.7277463514589","32.5222576309782","30.787079423209","32.597441570662","31.860023905801","30.0777701482668","30.2523188263632","31.9394216830701","32.5634066856314","32.3629982590843","31.9380483710994","31.4221408407721","31.2292159405915","30.9845629561812","31.7441570661987","30.6844688588795","30.3628505648082","29.1955027500919","30.1565139674547","28.4122987716487","28.198672465095","27.8839844827485"
"28","30.7496287949481","31.4054146052315","32.880962022642","31.2982884463773","32.6936281845872","32.578825563948","31.1216906996262","30.0035095750362","32.1777167416902","33.4550785294663","32.1090902688522","32.7109999941311","32.2107388301025","32.3007335229812","31.4376933053976","32.5868150313103","31.3833320617482","31.2521201237155","29.6566720073243","30.872816052491","29.0695464602537","29.0184089199882","28.1003789323771"
"29","30.785076676585","31.9002764230505","33.2246672988261","31.6576892754508","32.3131587265256","32.750820172427","31.4745664802886","30.7940413519493","32.5525800462857","33.1227588311589","32.3316875388288","32.8151369497215","32.8451620097306","32.5325868150313","31.7551435619643","32.7505476898931","30.9253423009431","31.3294422827497","29.8485796393784","31.0416629986326","29.3554334833804","29.1450588017308","28.4248329682067"
"30","30.9745233022871","31.850978044615","33.1443394478414","31.0853933012894","32.7205746111674","33.0232700083925","31.7128252079042","30.7686438837732","32.754899026357","33.5158966310259","32.6557310343074","33.0218145324577","33.2411252438719","32.8167567535844","31.9491052931199","32.7534905012589","30.9152143347611","31.3473129449325","30.1284301009639","30.9741711710125","29.3715462838832","28.9730091378066","28.4211490043488"
"31","31.0467689021134","31.8170027119443","33.8024788974663","31.0350898815078","32.3919606753207","33.4983342234429","32.1635113189244","30.7290252028178","33.2807987008033","34.0539406424048","32.9712250060156","33.1177996490425","33.8194421737567","33.2658415057133","32.0598153658351","32.7720360817179","31.2796724396633","31.6143458281247","30.128720749","31.2799776201012","29.7673952849622","29.2129905139747","28.4441392640065"
"32","31.3484038614301","32.2829022659648","33.7463833183678","31.3792884209455","32.6373523901562","33.7692028058649","32.3786734361236","30.5430031934953","32.4971389333944","34.58516001432","33.2523515242673","33.9433890287633","34.1798820695593","33.5556382085908","32.2724498359655","32.5086921928304","31.4436560616464","31.6408534879581","30.25406271458","31.4346023753211","29.6236107932148","29.4611385410195","27.9893891109272"
"33","31.5918974593728","32.7401642888024","33.7601281757839","31.50459824756","33.2066834515908","34.1457672563189","32.4857533555176","30.5431624909766","33.2201113908598","35.2453841458762","33.6592224438414","33.5083034510821","34.683756771191","33.1926642252232","32.2240024414435","32.4186136591721","31.4910244253343","31.5794041351949","30.8002183213902","31.7210650797284","29.7593929683653","29.833829251545","28.4138246738384"
"34","31.4945122017679","32.7340059040677","34.0960496739851","31.7661144074511","33.2808422980087","34.2615904987157","32.1376799747136","30.2746115307342","33.4826682942957","35.815213244831","34.5764349838509","33.8411317834527","34.9377104927574","32.8778515297169","32.3838152641082","32.9690496172529","32.1454693420818","31.7365275552504","30.3544670786603","31.7636886142265","30.4164187075608","29.9958991378653","28.5543348338038"
"35","31.9347852879553","33.0092871955999","34.4422573179726","31.621271076524","33.4849845355682","34.6952597261592","32.3211515475191","29.8025228249536","33.6928740367742","36.237997144383","34.522678721294","34.1009638615498","35.4433290826058","33.1808604914579","32.4908318710104","32.7103292678939","31.9029090235316","31.8593118181125","31.3982546026492","32.0499405988076","30.3930288068535","29.9869281045752","28.5259091255887"
"36","31.7744481809485","33.2421606775006","34.6133745326925","31.6492822810058","33.9244024458032","34.7908242414995","32.7308880750744","30.1039139391165","34.2054954277431","36.4938836753897","34.7137661809211","33.9160245161618","36.0877902393123","33.4504463263905","32.3219653620203","32.9169527733272","32.0543925442071","31.727321278706","31.0609875361535","32.2784654119056","30.6154154268711","30.317211589814","28.522867991854"
"37","31.7529346368898","33.4462500953689","35.2005888187273","31.995422293431","34.1558899824521","34.5162890058747","33.4108022137319","29.504336105389","34.0224961579963","37.035390031499","34.596653187864","33.6811300395645","35.6899131996408","33.4482455059246","32.0762951094835","32.5044632639048","31.8393660966332","31.4587116299179","30.7900903552082","32.7484768226357","30.8056763561456","30.1747158007172","28.8861607607316"
"38","32.133338419674","33.2089214414689","34.7914418685762","32.3318646524758","34.7195064796347","34.3129625391012","33.2109341791191","29.3069860888584","34.2736160612105","37.5005722133211","34.8414015411612","33.2300414928019","36.0013146234249","33.6466882472834","32.3637496503141","32.5857429872079","32.0582894636454","31.6513122758831","31.1319259820061","32.2245409951575","31.2289870552631","30.9267675941972","28.8811576511279"
"39","32.139750841971","33.8528521655095","35.7607385366598","32.626186661435","35.0271937568802","34.8820223290354","33.5345176681867","28.9187893056055","34.7080622132121","37.3871859429195","35.1169095394319","33.3521136679754","36.9479776346336","34.2486839093614","32.0363164721141","33.3297728948908","32.0880699880471","31.9013831213419","30.9648470283055","32.3556115053025","31.4922736529512","30.896685522458","28.9630223036037"
"40","32.3581728411209","33.5480495700226","35.2800030518044","31.6342412451362","34.5064828403323","34.6815187813128","33.3996513900382","28.4796419216195","34.2427710383764","37.2089069090671","34.5421999988262","32.7449454489967","36.0642214084077","32.9409417164052","31.6330423219872","32.6190076549427","32.0198585270684","31.0788637115028","30.5887048024837","32.2917524986648","31.356350980979","30.4166802907934","28.6681808311472"
"41","32.5749599450675","33.9812314030671","35.1858959686838","32.7946898603799","35.5313954375525","35.2536303756263","34.0036113018489","28.3196002136263","34.912896416673","38.6324646590154","35.8014214365782","32.741635415016","37.1026638730919","33.3984085737751","32.0585374227512","32.8465705348287","32.3426413366903","31.828575788292","30.8111187406221","32.9454680704967","32.341802090486","31.0163462272068","29.0091445138367"
"42","32.4704943336209","34.8658477658249","35.4338466904271","32.6948522599701","34.7055263090969","35.0503802039623","34.5376516365301","28.2118969507388","35.7486457618067","39.0154879072252","36.071005315226","33.247119859617","37.3523249467401","33.9237484877219","32.4098103773087","32.8607731629018","32.1035651614731","31.8534261953809","31.13491518527","32.9728934375307","32.0603239998983","31.1179028718377","29.0993068882746"
"43","33.2358935792216","34.8447981407469","35.7737958996828","32.9841197179261","34.8903639276722","35.3227828096219","33.4970408396822","27.7464967828895","35.82767477938","38.7446184699561","36.1876287479972","32.9814368129772","37.7826098013784","33.9839780270085","32.2593329459889","32.5186923018234","32.4136502850167","31.987296864271","31.1114017591472","32.7882047760739","32.1553368429084","31.5248340581369","29.1675186287226"
"44","33.2561799038682","34.8620012207217","35.855446199232","33.2278426286208","35.2918287937743","35.9011919643643","33.4130072262368","27.3693446250095","35.5593385214008","39.5529106584268","36.1557828758561","32.6165952762428","38.0927312559265","34.6913862821393","31.805905241474","33.1430315316788","32.2917143511101","31.9792712056388","31.3761457890549","32.8224830788346","32.5906258742148","31.6152848448568","29.1879657180641"
"45","33.3665217059587","35.3330281528954","36.3858498003611","33.5572049831606","35.5998849704503","33.7537702499936","34.1865161109839","27.1094834821088","35.6264121931323","39.4506752117189","35.9103473775023","31.9858345413392","38.5887584605827","34.682775834069","31.6094998310608","33.1769283588922","31.9750896467536","32.5500368759696","31.5851580580351","33.4451311004298","32.9296813407594","31.8224867119351","28.9199155667455"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","7.35266869393672","7.35395844459704","7.15800717174029","7.46994517651419","7.09251075467601","7.29719125004087","7.22981994354162","8.09244619727568","7.6777948533499","7.57101803107754","7.42830984533891","7.63757643135075","6.89331400523893","7.68730449378195","7.59552494503284","7.31177116162239","7.47257777699526","8.00125886930648","7.40939955748837","7.30673177182676","7.20764985631088","6.90361747811965","8.00467943338165"
"2","7.52668861618278","7.45457716160394","7.40622059459322","7.587137818312","7.27005198966746","7.49624882378373","7.52237081603069","8.13869277133182","7.80411775605184","7.7807932511526","7.59724901633805","7.98384723539221","7.08018616006714","7.81605249103533","7.92109698495599","7.55118130261184","7.77087488691975","8.12902592943792","7.58467289939023","7.52692337036581","7.42751964599069","6.98427230814505","8.16322458345805"
"3","7.55235751888304","7.55136295763442","7.4816001627629","7.65152753708487","7.41417922170013","7.67669653913646","7.6600289921416","8.30830266856817","7.88309681849394","7.88139380265725","7.68097546765434","8.15225960682587","7.25390425550645","7.9611085679408","8.11128913303324","7.76124717072302","8.00553684508823","8.27224274923977","7.69316286826014","7.67594197211959","7.54629059046546","7.23364832314249","8.23646788856219"
"4","7.68224994277867","7.71844924740324","7.68606469825284","7.79269272369053","7.55397878995956","7.82501716639963","7.78045788803399","8.33218890669108","8.08433879388331","8.01728084229801","7.85200656137942","8.26937259988302","7.33186465247578","8.0066122428219","8.1984690114697","8.05534665227959","8.16146392708535","8.36987869077592","7.796749828336","7.78372879631749","7.62534014902978","7.30131481905343","8.30888955402574"
"5","7.80834668497749","7.88339759729094","7.90541313801785","7.84501528836617","7.72141721100293","7.99420157167926","7.83118435441622","8.31791082191631","8.16390369377323","8.04407949950408","7.90519061061519","8.28880968729904","7.49087183511537","8.18101559690024","8.32674652221459","8.13094588329196","8.24444953078508","8.55685257241677","8.01916097178171","7.96019575145233","7.67549146766359","7.42819358612446","8.34574596076084"
"6","7.89796074071652","8.01556420233463","8.04419730812902","8.02295895909995","7.82206073090715","8.12085145342184","7.95703495405944","8.34496833752956","8.20466708084012","8.23605706874189","8.12682790366471","8.42174029144732","7.63714045929656","8.25883660857339","8.48643218636352","8.38690339949209","8.44575962680792","8.66102082856489","8.06417508637696","8.15203707942321","7.86388952468147","7.54656726503831","8.41891101447064"
"7","8.04414943668777","8.17472753842632","8.26777403568431","8.13986654224695","7.98441036596221","8.35431448844129","8.09552147707332","8.43798479184151","8.40150007922954","8.31260649525699","8.19470511940185","8.41901274128328","7.74423104933519","8.32094809389385","8.64118410009918","8.60903842730348","8.72151195108393","8.82113883166756","8.27506930139111","8.26225172299789","7.92292014081897","7.63223577368691","8.38988708323796"
"8","8.27438068912091","8.47323313242288","8.58646960729817","8.51171716816029","8.21098867562589","8.56570280511686","8.21720127739812","8.42849681027754","8.56560107830421","8.42626664553879","8.2581826504921","8.4566589281627","7.87609674219883","8.41628959276018","8.8665816521161","8.98563108771394","8.91849139136848","9.07260751252511","8.55933034692476","8.48074638415678","8.02144982506621","7.69035629816129","8.39954658906364"
"9","8.70659444062969","8.98838553679478","9.22641845324381","9.06937572993879","8.4407040277949","8.72044125500967","8.42069123369192","8.51439549997572","8.71880165814705","8.52333750022008","8.40886549172198","8.5234548773116","8.05818047063183","8.46112764171817","9.34800379295687","9.4724956130312","9.38226393021541","9.66789828771975","9.12327382314793","8.67076312716047","8.08664581267007","7.83223795354718","8.4605407562606"
"10","9.59534247700876","9.88596815559507","10.2086377801644","9.94442194716857","8.80707146671898","9.13316039775184","8.72733888526976","8.70766983836336","9.10517574285027","8.59362681518781","8.49927519645991","8.58701457236591","8.21949013068262","8.50972175760457","10.0930800335698","10.3728650993471","10.3724472927952","10.5745021744106","10.055390249485","8.9520321747376","8.18438447186444","7.89173137078836","8.52259970135914"
"11","11.0180628671702","11.5639910558656","12.0285852343531","11.6544887934222","9.2835889219501","9.59780739593053","9.23942751740202","9.02970227300738","9.7286073962659","8.73426413366903","8.66722616413621","8.55685257241677","8.44035189652036","8.62887515576918","11.4548303607585","11.9992879123115","11.8186574240591","12.2914691168296","11.7684697744208","9.37603316294092","8.3390554665446","8.05606996955131","8.54721395691869"
"12","13.7293049515526","14.2649553086724","15.2483405813687","14.5910288688957","10.2749893731812","10.7076916369661","10.1893879371563","9.5902952620737","10.6135216732607","8.85389486533913","8.79060513759529","8.49422798152485","8.49088273441672","8.70765621423667","14.0687164619415","14.8802166781109","14.4286041264755","15.4295160346888","14.734416723888","10.2707459118537","8.40110882225783","8.10946587554507","8.59388113221942"
"13","18.0990528507123","18.7809215275455","20.3161160702932","19.4617634342972","11.9619832368745","12.3474987919941","11.803507395176","10.7866025787747","12.2988806417509","8.95922571363175","8.9438849469749","8.59751982205633","8.67028523471645","8.8089316141502","18.0554137249033","19.3559518988679","18.8376985035259","20.4091597728586","19.7217771674169","11.5980010681315","8.40079581668046","8.16449225604639","8.66102082856489"
"14","24.0086467790748","24.9750694509894","27.2506176969441","25.7258892781896","14.6179395234099","15.1315136949722","14.3234091002459","12.7828347741371","15.1616911355982","9.02331360559788","9.09107092902011","8.54189146475711","8.85350249049036","8.88931927155777","23.9793494570331","25.7035172045472","24.9454489967193","26.9487790538509","26.266444320919","13.9867716017865","8.42956054016937","8.2707168470501","8.59960326543069"
"15","31.1321685613286","32.3553317565677","35.4207675288014","33.2928969253071","18.9486533913176","19.5741461305664","18.5835812924392","15.8898734591113","19.5869293013612","9.206237418643","9.32106889448386","8.67137516485193","9.05317769130999","9.03815342359631","30.4733566578382","32.4608694121168","32.3575188830396","34.324348116978","34.4648406703797","18.1431041936879","8.61019654793974","8.34401464866102","8.76854606953028"
"16","38.3621619854167","40.009155413138","43.4974768117364","41.2141693482154","24.2850385290303","25.1568954430021","24.0620690059921","19.8037455029902","25.0934615091173","9.35543348338038","9.56054016937514","8.76160321456728","9.35469596398871","9.32598720422021","36.9442282749676","39.3890522386746","39.5654993514916","41.9993678405214","42.7672744843722","23.6659213221356","8.71642281575905","8.42043691666031","8.73548485542077"
"17","45.5019337875827","47.2035494832474","51.3266629609042","48.5485400385835","30.079693709815","31.4430674993733","30.0361130184889","23.9097683171842","31.3316548409247","9.52686132818886","10.1138831667557","8.97895344908391","9.79557996999059","9.6479525662405","42.7908751049058","45.2929477887134","45.7648584725719","48.9640884788516","50.1759365224689","30.404473073276","8.72240904742621","8.53066518436168","8.71039466370206"
"18","51.9332227054246","53.8921187151904","58.7609674219883","54.8600571626436","36.4557106889448","38.3981841763943","36.3714045929656","28.5089755746657","38.2839534430288","9.67106635131355","10.76894571058","9.5121472713599","10.4537015843951","10.2869389708483","48.047281169277","51.1641543777044","51.5184906647484","54.7911802853437","56.9932605986623","36.8307011520562","8.81444335781713","8.65469923377911","8.77018152367202"
"19","57.2929405225125","59.8470283054856","64.3309463863366","60.2940296142402","42.6974680922953","45.082373286539","43.1926568891549","32.7562153265976","45.3166501360596","9.96139467460136","11.8228075426519","10.3743910015368","11.4429585063597","11.4425879301137","51.9776279263576","55.2367202493089","55.7471834388749","59.3682764934768","62.4546679891152","43.6961420106305","8.92642608275476","8.75187069739599","8.85592940159202"
"20","62.0182236318652","64.0772106507973","69.1429516034689","64.9136230367633","48.6703034002187","51.433966582742","49.687835625121","36.159859062125","51.6328243359601","10.3875204676303","13.396403957173","11.9390947040295","12.8107118333715","13.4312453905038","55.097385257605","58.3026245517662","59.2611363611592","62.3247119859617","66.3445923116328","49.7549019607843","8.95602858523435","8.69670346438486","8.89800517632973"
"21","65.7972545498295","68.0511685867603","72.4880788891432","68.400981663742","54.0625111263701","57.5097276264592","55.6414511329824","39.8510065504801","57.6219507965903","11.0903661075325","15.6374456397345","14.3716589099972","14.884008993847","16.6687375339241","56.6936560616464","60.3004937383514","60.9076938168263","64.4134960179822","69.0225422704251","55.2574006256199","9.00200910454973","8.80781261921111","8.90907530327306"
"22","68.4040334681214","70.7656214236667","75.1000419623102","71.4408876391023","59.0316624704356","62.5575210628999","61.187621411929","42.545840644948","62.5626001373312","11.9426495530867","18.6780237386784","17.5963770722297","17.6711462795235","21.1858439874004","58.0143652791856","63.6843417003637","62.2181849393454","65.5781534403645","71.1354472947515","59.4627734362227","8.99627051553054","8.92881666285191","8.95375929479843"
"23","70.506548663564","72.9194868608922","76.7776215544583","72.8962713490065","63.1561106933046","66.6917350597827","65.8828615752397","44.8257746678438","66.9357340861118","13.3840150846331","22.6045976606746","21.3953866890466","21.2537829658452","26.8509956511788","58.6287225655502","64.6979007107183","62.2481625594466","66.4168001831083","72.9425116350042","63.444368149335","9.04493781948577","9.05045286597129","8.98064647389436"
"24","71.9506479634655","74.6535657064382","78.2003073602982","74.9187457084001","66.3770504310674","68.7315644605642","68.1781421447249","46.0284326441342","70.0804150453956","15.5419241626612","27.151496655731","25.6993718369319","25.9265143457246","33.220925205361","58.3117799649042","65.0011444266422","62.5955596246281","67.5386748885867","74.0542712545459","66.2554360265507","9.17110813196874","9.08381311219489","9.0206251112637"
"25","73.2595450631614","75.9078824585806","79.6542070884025","76.027771419852","68.56967015081","73.0109864957656","70.0574560862956","46.9503827471326","71.6365300984207","18.4491111619745","32.7438655797548","29.4402019739626","31.3845382510981","39.7435394391219","60.7036588954648","65.1306281267371","66.027095663168","67.8279956100968","75.583334800547","67.6164899163297","9.1332181970772","9.08549091415005","9.03427997957638"
"26","74.6139174017407","77.9012741283284","80.7911802853437","77.2898803340552","70.4946857521817","74.3697730513936","71.9378957808804","47.3244395034278","73.9654637471071","22.5476462958724","38.8616769665064","32.9500457770657","37.421770264526","45.5954833295186","60.3461618110279","65.1502468691757","66.2346183609631","68.285430903879","76.7609165585819","69.0277459881488","9.17583675194112","9.19176551371292","9.00423982822701"
"27","75.2756978277692","78.3682001983673","81.5559842614088","78.4885430177259","70.8100779970773","75.4073395895323","73.4679648572988","47.0127603570611","74.7524223697261","27.6345246269714","44.7525313627396","36.021769537906","42.9694056610971","51.2414388083878","63.809238750873","65.4217212176699","67.8544543628087","68.6592914727499","77.5257495994507","69.1616439052923","9.13130388342107","9.2359338227958","9.02488981225534"
"28","76.9845629561812","80.6241957223875","83.0374608987564","80.6391182632886","72.9591351655897","76.9923377911476","75.6858676025533","46.1075188830396","74.6578164339666","33.5378042267491","50.7501989122497","42.2833854683248","49.7113865001253","55.8825709272036","66.8509738525761","64.9039444571603","69.1109439884903","69.5256987360443","78.6126279305496","69.920217114083","9.31130947839577","9.33993830995433","9.08184285387306"
"29","78.1755931944762","81.7126726176852","83.7516386108741","81.8938353551537","73.3390300348414","77.1025151954426","77.296387426566","50.1875769763158","77.087924664029","39.2634587507556","56.4373235675593","44.8409695762031","55.652196027568","59.7656650208722","66.9136085043615","66.8149139332477","70.8751049057755","69.9228329464081","79.5851453421836","70.1543341071837","9.32042856052927","9.37220024196449","9.11858803184049"
"30","78.9684901197833","83.1000463639512","84.2695760535083","80.4665191627883","73.9863104774984","78.1507155391339","78.0092062765444","49.1661842122979","77.9780524401719","46.0699491515535","61.2272068360418","46.4714529132016","60.5810417552235","62.2625608160055","66.8160877041628","66.9196394511112","70.560482948043","70.4319256885634","81.0472775361766","71.2910893180978","9.30131286276857","9.39427551924691","9.11246989068001"
"31","80.2392145125036","84.5841623090421","85.0059401192384","81.6871783134086","75.6172274357214","79.0861880420132","79.7207598992904","51.124659272977","78.8679840288904","52.3439618289698","64.4477868968599","47.3791539962288","64.11866432695","64.2617358227338","66.4686263610503","67.2898451209278","70.6586447808696","70.814577452252","82.0595319839998","71.2686786776968","9.39721777167417","9.39469367513542","9.16949838899942"
"32","81.501722508818","85.4451819638361","85.4555363001232","83.7160486762799","76.1436091946506","79.3121232928969","80.7856216416528","50.4106437546584","77.7545259348876","57.5862261895679","67.0438914865557","51.7311360341802","66.5640497444114","65.4304511388512","66.1778693319092","67.2211141265845","70.3050850690471","71.0621550825259","83.1735495754722","71.3075221109096","9.30698608885837","9.52479046093145","9.18758424251672"
"33","82.3650394009744","87.0779559953284","85.8836440891831","84.443427176318","76.4561430278986","79.8773174639506","81.3993696850186","50.13547831584","80.4823122504514","62.3588100310462","68.850936962633","52.4305078711121","68.478624653493","66.4549731695532","65.7261387045091","67.0129510948348","70.1045242999924","73.1271017835449","84.2861418736905","72.0829654819126","9.43105646928032","9.45743277855889","9.219735784167"
"34","83.5440168285213","88.1052872510872","86.9347894799943","85.7456086295638","76.7394739997166","79.9871388244014","82.1639327585768","49.255183665804","81.4699206530861","65.8022939396251","70.3452647146856","51.9834821087968","69.5102943901296","68.0105096513313","65.3133821622034","67.0011253528649","69.7591617710638","73.3230041492802","85.0816357671473","71.7042147598339","9.3615189266368","9.51260140891635","9.25118594015771"
"35","84.4184023804074","88.9886202909778","87.5651178759442","84.6741158437199","76.9352763154548","80.440273645126","83.1619963160362","48.2019785865059","81.5498079906411","68.212640338985","70.802147707332","53.4373807888914","70.5226214999619","68.9354484685224","65.1359006637675","66.4114888697173","71.6485985975572","73.7916126242974","85.9208056763562","72.1822161968649","9.37788967727169","9.67997135998967","9.28511482413977"
"36","85.2559007331266","90.1556420233463","87.5515725595835","85.8433915719336","77.4441138323033","80.1295745276061","83.8922495068066","47.4483354950281","82.6071128840641","69.989645663713","71.5693904020752","53.3770758627705","71.3545651723725","69.151271403503","64.853081050838","65.9763719914784","71.1453069704386","75.3986419470512","87.4221789883269","71.8597477901667","9.35933906636584","9.72419317921721","9.35794197410128"
"37","86.1804907536196","91.0334717544605","87.7140459296559","87.071641107805","77.2172630401058","83.1551588209862","85.0761679509677","46.5094987411307","82.9289105645251","70.4733231215264","72.7426184481575","52.5172299788917","72.3684545153989","69.8984185113734","64.3156035236603","65.2582589456016","70.7493133440146","75.8143231352204","87.6533150225071","72.2980086976425","9.3138889797164","9.81830864641576","9.34014902978052"
"38","87.5192938594175","91.9199957744247","87.7682506705166","88.4322308690013","76.9451438162814","82.7243222940179","85.5001144426642","44.9981434856692","83.7697413595788","71.4282953129371","73.4758525978485","51.6651701087499","72.5265125505455","70.4699270110119","63.6742634797109","64.7028305485618","70.1532441770483","75.6462958724346","88.5318277765062","74.4622829676618","9.40117875944152","10.096425280678","9.41695277332723"
"39","88.2240024414435","93.0108911268788","88.1551255641437","89.1052491035325","76.9389130490069","82.9778568116861","85.810870292445","43.8810232264112","84.1439982158682","71.7445421748466","73.9831642125073","51.1982691909449","73.3506268914829","70.7587548638133","62.5894560158694","67.5834287022202","69.6800183108263","76.1905851834897","89.1981383993286","75.1239795529107","9.43958307657094","10.4821850919356","9.37383513716771"
"40","88.6083185144755","92.8356712334739","87.7400801685535","90.1379851551515","76.8121555715971","82.5453138453825","86.0948054768151","42.7903664708426","84.2697436035527","72.4656399524791","73.9257103619658","49.8480710053152","73.5324635690852","71.9684646880802","61.8444342717632","67.3698382992474","68.8133930615048","76.9000788382798","89.7081418619528","74.9326822817324","9.39814057918887","11.4391800818901","9.36306299432873"
"41","89.8994430457008","94.4023368102105","89.2583528472748","91.2961449171108","76.6395274062933","82.2198062104219","87.2933038325577","41.2977211237683","84.5936698534547","73.1930520586964","74.8415786548082","48.7740647491163","73.6608154186547","72.5865802771273","60.4669260700389","65.858141959767","68.0703876881492","78.0829218847072","90.2806134126802","74.9520294499123","9.44638361181048","13.0621587156263","9.48740585728455"
"42","90.3115020327197","94.98374914168","90.7088905601151","92.2492888205866","80.6150475754504","82.5594829371437","87.524223697261","39.8596169985504","84.4453345540551","73.6974370712068","75.2181746688499","50.9487551181303","73.9260191755042","72.9294778871341","63.6077022847451","65.3641184100099","67.3885137712673","77.7719480488993","91.009791205717","74.4852877597213","9.49438141015161","15.7803354804957","9.51959512728567"
"43","90.9937091214271","95.5260547798886","90.1850701370042","92.860812288599","79.8529030289158","82.7114191980294","88.3441418071768","38.2429236285954","84.9934059226804","73.5392029704229","75.3689885811653","49.6386546237771","74.1007531417236","73.58592100913","62.6573586633097","64.7022855834941","66.4997983629249","78.3451590753033","92.1028203758806","74.1658890434354","9.54113941296363","19.5647908969035","9.52491622210093"
"44","92.0722338621171","96.0205742478574","90.1813643745436","93.8341344319829","79.4089308875301","82.7175364309148","88.7968261234455","36.6177106380814","85.082373286539","74.982397628312","75.7698469989612","48.1581088985529","74.0492162144714","73.8596424302535","61.572156099794","69.8617968588214","65.3408924180268","78.1045025013897","92.437192775943","74.0512703135729","9.62020294499123","24.1811754533201","9.52151228644705"
"45","93.2383204903232","96.7613312909719","90.2366238324123","94.8005972817142","79.4106202792401","78.7191577019913","89.0189974822614","35.6637129559995","86.0617051370084","75.489080996062","76.8864552705248","46.6367208361944","74.0095114569823","73.770177331633","59.8803256711245","70.2674688552464","64.6088785708836","78.0282291905089","93.0726220449269","73.788991202587","9.810635538262","29.1027695124743","9.52838723037853"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","37.964649932606","38.1693335275391","38.1538763365268","38.2341242593016","37.4030234661958","38.8672719412019","36.9266150039782","44.3461763434297","39.2613459631084","39.6501869230182","38.4939345387961","41.3711321104317","36.7464904249638","40.1089112687877","41.0093334350601","38.7642539805506","40.4035502657613","42.4652039804249","39.3490937230923","39.2271892294781","38.9859931154884","36.726612824118","42.9578088044556"
"2","38.7339499773359","38.6785687037461","39.1393911650263","38.505269812205","38.7848368919552","39.7722590981918","38.2353528061928","45.3644998855573","40.3566542051321","40.5738345922026","39.7784172034573","44.0391720890691","37.6844434271763","41.4997711146716","42.9783263200521","40.7561353983876","42.6478472063274","44.0391720890691","39.9104412791755","40.7563897154192","40.4913405050736","38.3265621423667","43.8247828314205"
"3","39.2557118627158","39.3944711477328","40.2589964649933","39.2190432593271","40.0090600442512","41.3795427379772","39.1950279064035","45.7019443515209","40.8936700490832","41.5412785886579","40.2063019760433","44.916347862102","38.6281049384734","42.2743063502963","44.0675102725915","41.9763703146628","43.7287963174894","44.8661020828565","41.0302019640541","41.9423347690686","41.3247692072938","39.4341082736597","44.4224714529132"
"4","40.2233266847595","40.7818167946344","41.6460669871061","39.5462984156049","40.4724574654765","42.2023463680593","40.1457745225198","46.3531446300959","42.2820820935378","42.0309758144503","41.0544937819486","45.518249203303","39.8191805905241","42.9551275763224","45.5056458381018","44.284987665624","45.1640051411166","45.5027302749894","41.2756542305638","42.7827687495232","41.9635309376669","39.849589641304","44.7238341434079"
"5","40.2031484448514","41.1726558327611","41.9851987487602","40.4517687749549","41.6431786722471","43.3747506784815","40.4791332875563","45.8169298847944","42.5628035909565","42.7241713806145","42.0354445280058","46.3499910989039","40.5147675916327","43.6663908305016","45.9065493901841","45.0074387731746","45.833524071107","45.6968468321181","42.6829720214934","43.9009180844841","42.4775102825","40.5277441715986","45.0832497021556"
"6","41.6478726380306","42.132272244426","43.4031140142378","40.9719996948196","42.6874407350489","44.4199282825971","41.5006158105265","46.1395764531494","43.6964980544747","43.4029966371463","42.2500517716814","47.0671573029092","41.3495078965438","44.2779176521452","47.133005851248","46.3934284479032","47.6146040577261","46.7974247466122","43.9076007535609","44.943821367717","43.1842804330788","40.9733460791046","45.3616388189517"
"7","42.2920746335715","43.2585054374938","44.8829959999564","43.0985524736955","43.8126573586633","45.0505014936235","41.9735364963106","46.4655527580682","44.6233819078864","44.0265506981003","43.5822733762766","47.5299203987691","42.2887515576918","45.1034888663637","48.269372599883","48.1489716509172","48.7058169571331","48.3668738372332","44.8811067877216","46.0996668446886","43.5782406347753","42.3139216776205","45.7461661707485"
"8","44.4875693468049","45.5359731441215","47.9094050071391","44.7890440222782","45.0921703611106","46.6212417322511","43.1815060654612","46.8774954858727","45.5839803745503","44.8669921924671","44.3016272656923","47.6264591439689","43.7486330459551","45.2692454413672","50.2154990046956","50.5250629434653","50.9638252188035","51.1789501792935","47.5066758220798","47.4619668879225","44.6491892177404","42.5094048394575","46.1236998041759"
