"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-08 Mplex Trials DN84-DN64 (PCR).rex"
"Date","8/8/2022"
"Time","2:37:24 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"12","8.73151750972763","8.81832747248174","8.32430507871112","13.8606415328777","8.99167209535715","9.71326502677061","9.91596638655462","8.63648901643866","15.526926723997","8.41796640835322","9.5444008192921","14.7704639191451","9.95979834615678","8.88558276747794","8.93145764741095","8.41186279959455"
"13","9.52429999237049","8.88565542948697","8.51682307164111","17.8563254095412","9.00402184219991","10.7888405686529","11.2456811518382","8.75684748607614","20.5641143018117","8.59922178988327","9.55418224358485","19.4516462403851","11.2929477887134","9.00794559068764","8.92080567635614","8.4899163296966"
"14","11.0059255868366","9.00129701686122","8.58449096489838","23.8369900489379","9.19050888838025","12.6309823540311","13.522872183893","8.87791692552507","27.5580987258717","8.73086019801515","9.78784090709016","26.4784357322696","13.6301213092241","9.03966255763005","8.94850080109865","8.57349943868598"
"15","13.4979273161924","9.08173386085952","8.69708760759344","31.4569822741029","9.22538665271556","15.7451307371198","17.1376254782069","8.99392182294448","35.7950204725211","8.76401922636759","9.89285986768248","35.7624678924748","17.6077668421454","9.18124448222869","8.98396712770711","8.63039379175795"
"16","17.0120655265997","9.18713010496027","8.83334604918491","38.9451656148841","9.38101190790593","20.3083496194048","21.8523278811674","9.1093499656672","43.7472088705781","8.83475569216013","9.95563984348603","45.7910335639793","23.3774084311965","9.27921466900638","9.03146292938007","8.68959681502597"
"17","21.1225190465291","9.40620606219141","9.07336655105023","47.1739704561861","9.45672013193185","26.3040105795885","27.6076396836296","9.25825894560159","51.6358761403394","9.0775921263447","10.193153785509","55.2991648619939","30.9833349682285","9.34889753566796","9.13197964010507","8.76360840654729"
"18","25.5230029755093","9.44169586421818","9.34879580885532","54.2542661682053","9.55097393641683","32.7781229223207","34.1517255410595","9.4392309452964","58.0984397650111","9.21980621042191","10.355535210193","63.540474555581","38.9848935683223","9.47394522011139","9.09449442752258","8.88031477182312"
"19","30.7809058772666","9.50507949363523","9.89771368988581","61.4704247457738","9.62300679026474","40.124513618677","40.9617543515461","9.74329238829124","63.6576965416517","9.46167068337978","10.7160589467754","69.9200075121339","47.7111467154955","9.67492414505461","9.1165534955876","9.01274128328374"
"20","35.9151598382544","9.70433101904834","10.8918898298619","66.6359138686902","9.63668268863966","47.0136333491792","47.8359437160078","9.94516289005875","67.1999694819562","9.71656366826886","11.4042659865503","74.1010968889202","52.8349502027689","9.7786170239821","9.14719674161194","8.98664835584039"
"21","41.0643754658403","9.81621854509714","12.3257610437171","71.4067471804469","9.69995676610463","53.7865262836652","54.3524325424074","10.3398184176394","69.8212933781714","10.2071118779748","12.5320166977297","77.301986942637","61.7714634491929","10.0010490577554","9.17453777879504","9.13950015803987"
"22","46.4360206818435","9.88414042659866","14.7503095820789","74.4816334196055","9.73444215559116","59.989645663713","60.3498675734885","11.0195569797309","71.5159838254368","10.8724692565388","14.5811691932086","78.9479491287685","67.0626382848859","10.3690140128684","9.20742097098242","9.17546785251065"
"23","51.3720403855446","9.86711935098293","18.2546948740586","77.2641663669359","9.68599112796869","65.8444233724618","60.9299102260878","11.9230727310379","72.2412233375841","11.8829633020523","17.9667353322652","80.6630045014115","70.9695313236304","11.1525843501124","9.15368378220289","9.30781261921111"
"24","56.0251337889241","10.0120546272984","23.1381704432746","79.3632918796572","9.74298084992752","69.8617968588213","67.8331680272628","13.425599552402","74.0109428985602","13.6364792350144","23.0137742016891","82.1375709817001","73.9449853572078","12.5619897764553","9.1553041450043","9.33838268239733"
"25","59.9650132426511","10.1497564006147","28.5338259817546","80.2265271159755","9.81198705162999","73.6570425835704","71.8287937743191","15.7936326281485","75.9465934233615","16.4035502657613","29.6830701152056","83.4601592807132","74.4266422522316","14.6295872434577","9.18015455209321","9.45983062485695"
"26","63.7114636336426","10.3619249256123","34.4115592959722","80.916049947865","9.79362172884718","76.2046117459255","74.7461153073421","19.3837702695565","76.629091325246","20.4184786755169","37.3426413366903","85.2743396071389","76.433966582742","18.3994459801281","9.17565677373414","9.51420360621551"
"27","66.8096319641296","10.4515144579232","40.3751539526316","82.139187711401","9.86800946059358","72.9696991038259","76.7755506872009","24.3685626001373","76.8848706797894","26.2688131024135","45.3897045199403","86.2248089897438","77.2469863431754","24.0762716340652","9.22302234272937","9.57465476462959"
"28","69.4857122735356","10.5249690417921","46.4003967345693","83.5689762286238","9.79476615548943","76.9794179270032","78.7109647810037","30.6547210323818","78.533716988741","31.6562281085055","53.0592992518591","88.2410162508583","78.3902749167112","31.6699909535799","9.10035350067394","9.74619160245162"
"29","71.8068442582061","10.57409526716","52.1295999593093","84.2913064657171","9.94010833905547","78.8638704509041","80.1978586505938","37.7788732972986","78.7057297627222","39.1639145930746","59.5850443633622","88.6061973427503","79.7438518857608","40.5898565651942","9.17799649042496","9.76913099870298"
"30","72.9900053406576","10.7377737087053","57.490844586862","85.002212558175","9.78103303578241","80.3552491035324","81.9474871660726","45.3252896489335","80.0848783093004","46.8610431302123","64.797538211134","90.3525923988272","81.4159355052008","49.7649523742451","9.18623636224918","9.85666056305791"
"31","74.854892570617","10.7587548638132","61.9626153963531","86.2657065220581","9.91073472190432","81.4640522875817","82.9613066417827","50.9460084941889","81.1924925612268","54.3404287785153","68.8735980773632","91.4315142399372","82.3243305104143","57.8784509912915","9.20849273561564","9.92675669489586"
"32","75.6307062383968","10.7194628824292","65.8956791536329","86.4806239766185","9.93514915693904","83.447216500089","84.4941340798516","57.7280333663945","80.525768673228","61.1544036950308","71.9523918516823","91.8572772818596","83.470105032934","65.1216906996262","9.22832946408135","10.0597281714242"
"33","76.7524441683288","10.750674518127","68.6252574959945","87.5291283828707","9.8316057940686","83.4944955322482","79.7360189211872","63.2922865644312","80.8189399674866","65.5609325442239","74.2757540010916","93.7628161111796","83.6786727425317","69.7930222672727","9.23018234531166","10.0181347606388"
"34","77.8611211021373","10.7958669849263","70.7528147445749","88.230481656895","9.77383949688825","85.0276129607785","84.8977100567854","66.219694702185","81.0207268380763","69.2870222018769","75.4682612344549","95.0895450268305","84.9146616760689","73.1689718689032","9.14898255021853","10.0799403202699"
"35","78.8698514425225","10.8070115205615","72.5325868150313","88.8688487067979","9.91569390402075","85.5887514080936","86.1496205785517","69.0203121056863","80.8401852210504","72.2875354598861","76.6313529302772","96.2298771648737","85.9395049140986","75.1198378183959","9.20674884739888","10.0816357671473"
"36","79.9718216728974","10.8893466595458","73.7301632715343","89.1202000105639","9.97078987236918","86.3302560972509","86.3939996830818","71.8014365279186","81.4064749116248","74.175326161593","77.2503242542153","96.450057914924","86.5456844216286","77.1255524059369","9.15835594938364","10.24143934192"
"37","81.4224678198127","10.9860189211872","75.4703084865593","89.7344421555911","10.0258894738181","87.8197400879937","88.7971531024861","74.0994633910633","80.933089188983","76.2484168764782","78.5852706841492","97.7154192416266","87.7713181251748","78.3947508964675","9.01481215054115","10.2776633351136"
"38","82.7400508242806","10.9616453585325","75.6421250731161","90.4148928053712","10.0804368439983","88.8683087721769","89.5408795065467","75.6471879383301","81.1432059205005","77.3390613353992","79.4038082158934","98.2994910026267","88.2594033722439","79.3690903079779","8.98778188318129","10.3363342743064"
"39","83.9820960809745","10.9623865110246","76.9243261506937","90.374826973591","10.3436214354045","89.2647058823529","90.4256680223721","76.9632198883744","81.3883530065723","78.8579575799191","79.7942575214262","98.3468610431302","88.986155372056","80.8487537487308","8.94047891530153","10.3018016545139"
"40","84.8363978535642","11.1042082202531","77.7124546316581","91.1591770300857","10.667868314641","89.6301867050322","90.8017598738587","78.3715353845819","81.833829251545","79.7285165687546","80.5899137865263","99.2872863003328","89.4598814882633","82.1469443808652","8.91025151954426","8.9094159064404"
"41","85.6326499471384","11.1165495830179","78.1892990659299","91.9015882846615","11.2196726939803","90.2826733806363","92.1598128226647","79.487296864271","80.9258704978549","81.2623025864042","80.9657870930473","95.309758144503","90.2493760149974","83.2845631518097","8.85295752542262","9.88148826326899"
"42","86.1924925612268","11.2746732934419","78.3855954833295","91.849774929427","11.9188220035096","90.3831775152444","92.0180056458381","79.9462119478141","80.7408842016304","81.3688516412252","81.6262596029133","100","90.769458618879","83.6802580954561","8.84736041360925","9.83454860543439"
"43","86.7638548984395","11.4024567025254","79.322319909882","91.9752803845274","12.5911579836963","90.8438239108873","92.6078940006612","80.7331960021363","83.2717522806788","81.9635818010732","82.9607888016731","100","91.1958495460441","85.1257234411274","8.79977620101218","9.96643015182727"
"44","88.0912053537368","11.765410144902","80.0876885124997","93.2651763688614","13.4620177513288","92.3985002561336","93.7538719768063","81.7126491422669","87.263177045736","83.0680806693624","83.7486330459551","100","92.1761908395005","85.7165382365657","8.80254825665675","10.1178214476452"
"45","88.9693547976908","12.2049873526184","80.3238433954845","94.1486010746711","14.2857737364489","93.0071971719946","93.9157193357239","82.496757457847","85.9202657417352","83.3427067324984","84.0809164132579","100","92.2045726202284","86.6625975941609","8.77943083848325","10.180056458381"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","36.3377257517793","38.6815187813128","37.1046592836476","39.0502784771496","39.4680704966812","38.3270662350543","37.8889990929359","38.5878865164743","41.3435568780041","37.4368912286056","42.2768368047608","42.3879279338194","39.105234431396","40.4647898069734","40.3205568369221","42.2854200045777"
"2","37.3732180690295","39.8818951705196","37.9176203555352","39.6680072807333","40.2851257234411","39.2674495718671","38.6072872728858","39.4488441290913","43.2723926146334","38.0145151445792","43.8328315462671","43.8961369242898","40.0234988937209","41.4878720120194","41.9193815009791","42.6446064807246"
"3","38.0598153658351","40.9481956206607","38.6780600696829","40.9310037893238","41.9125912362351","40.2166781109331","39.4059880761643","40.2578774700542","44.5112208307448","39.3247374176649","44.6778711484594","45.2328272424404","41.5506218051423","42.8581321783428","44.304100568692","43.4467782922807"
"4","38.6060883497368","41.3553281234673","39.3449810533811","42.3149731396335","42.3044392854418","40.9692748694809","39.9396681749623","41.1971211312022","46.2090231682816","40.4018572409509","46.0657663843748","45.9272580627582","42.5853142813546","43.3722438391699","45.0080109864958","44.063274077465"
"5","38.5819282317337","42.2075989929046","39.9032812765932","42.6754151725541","43.5940865421296","41.5263183448123","40.7638230389432","41.5647037024927","47.2398972559192","40.3033275567036","46.5800172208961","46.4614328221561","42.5774667843791","43.9350837611309","45.6137941557946","44.5328685200509"
"6","39.4926962104806","42.9270325310609","40.4539559014267","44.0873470010572","44.17683026518","41.9245788163161","41.5741441742815","42.1281567101549","48.2369373969283","41.2549697786594","47.4461679314048","47.4764847573271","43.3968930283877","44.7454604409857","46.5861753261616","44.6947941303629"
"7","40.2677371457413","43.7979705500877","41.6655809285702","45.5871417308817","45.6424048218509","42.9761632279371","42.5689834948246","42.8514752204384","50.6656972699815","42.0166977296755","49.2735179674983","49.4360837720302","44.488734733642","46.1188677805753","47.3133222160459","45.6233855409868"
"8","40.7549946048458","44.7258364584984","42.003306121411","48.1306608246411","47.0141028575453","43.9391165026322","43.8310635538262","43.8707052211287","52.8165611250985","42.5564730531542","49.6349533328247","50.8147046107678","46.2252114254861","46.6842145418479","47.690781790118","45.480412352627"
"9","41.8475405726493","45.0449378194858","42.7738358637878","51.3143299822174","47.8000598623167","45.5342292559047","45.1148241397727","44.1034053050533","57.5881589990082","42.7203566251403","50.6260558698187","54.5341093635898","47.6517891203174","47.5194552529183","48.8089316141502","46.4665554937929"
"10","42.8664072632944","46.1977378500038","43.1039198079711","56.5673304341192","48.4554935413255","46.8976647827643","47.0082340029696","45.2835889219501","64.574302633355","43.5868874138501","51.4239210599934","61.1938658731975","49.4939454380974","48.1422140840772","49.1973245848274","46.5116922255283"
"11","44.5613285521731","46.7622535395481","43.8276166497727","66.8318162344255","48.7442914909154","49.7258462399227","50.2209288384615","45.8998054474708","77.708857862211","44.4459703466341","52.5082562207763","72.476975225888","52.9471627022554","49.4062060621914","49.1486991683833","47.1216035052153"
"12","47.6259505099057","47.1180793977773","44.529967629075","84.5902189669642","49.4615325926839","54.1400660833025","55.8530338205321","46.6025787747005","99.9660711160179","44.9997275174661","53.0238526255921","93.8054239953988","58.0355099238139","49.4202080313319","50.5620769708662","47.6066224155032"
"13","53.9458304722667","48.4543197704104","45.0368941350859","100","50.5113952195664","62.1691789556289","64.9673565924424","47.333812902593","100","45.9456778820478","53.7649288988268","100","68.2917524986648","50.7063401235981","50.3356031128405","47.9030834123533"
"14","64.4913023575189","49.1605777300444","45.7846952010376","100","51.4622251175238","76.6585089588065","82.3484808469931","47.9086336719662","100","46.8647991971407","54.926484212362","100","85.9237870544806","51.3436742550956","50.8053493771049","48.8629485516645"
"15","83.8430936576965","49.4771750464129","46.9729034984242","100","51.7492288744292","99.8584501321701","100","48.8206301976043","100","47.5153457208847","54.9972788077617","100","100","52.1623794683991","51.1356820489345","49.4798199435416"
"16","100","50.2731364919509","47.9420157167926","100","52.7472778994866","100","100","49.9043963589626","100","48.6893453879606","55.9643408395983","100","100","52.9386333002721","51.4770733196002","49.6446555275807"
"17","100","51.0136098737609","49.8856421081186","100","52.6664050834341","100","100","51.0781672740931","100","49.7202149342227","57.0819663792884","100","100","53.5394318557514","51.9437450726075","50.5208412807406"
"18","100","52.102399774636","51.5111713646847","100","53.1630862461716","100","100","51.9033595279876","100","50.9500920990965","59.0409704737926","100","100","54.3653200579843","52.0522797565599","50.8599730423946"
"19","100","52.4534981307698","55.5227682213262","100","54.0743495841917","100","100","53.109243697479","100","52.5564583810178","62.2089614055739","100","100","55.4186547411542","52.2282749675746","50.8244231544758"
"20","100","54.0368832357846","62.4385090761836","100","54.6277343622274","100","100","55.9641060854153","100","54.5376516365301","67.1069984413999","100","100","56.3174893822639","52.6149603810396","51.8448666107169"
"21","100","54.5404393424535","73.3281452658885","100","54.5794867882302","100","100","58.9041842417901","100","57.5155451285573","76.1985081371669","100","100","58.8626942346329","52.2209506370642","52.5345235370413"
"22","100","55.1258614989446","91.3354578586897","100","54.5960622747611","100","100","63.6215381094072","100","62.6041046768902","90.3103176419725","100","100","61.5640497444114","52.6084208002267","52.8063521128296"
"23","100","55.1378216656312","100","100","54.9816346772172","100","100","70.6696949956277","100","70.8651865415427","100","100","100","66.638873448212","52.9056112118598","53.6261793952341"
"24","100","56.0379949645228","100","100","55.2592126344701","100","100","82.1998423234404","100","83.4152552071412","100","100","100","76.8850886658165","52.4873477276773","54.0796902418555"
"25","100","57.4577379589968","100","100","55.7891775387198","100","100","99.8717344571154","100","100","100","100","100","93.704127565423","53.0817774580649","54.3275172984489"
"26","100","58.3260852979324","100","100","55.6254927392487","100","100","100","100","100","100","100","100","100","52.7010229413525","55.2871557183185"
"27","100","59.325785986349","100","100","55.3068334986394","100","100","100","100","100","100","100","100","100","53.2697222858015","55.9550680493688"
"28","100","59.4713702601663","100","100","55.9026474402991","100","100","100","100","100","100","100","100","100","52.4888051598969","56.5802624551766"
"29","100","60.2206689320445","100","100","56.2029684666444","100","100","100","100","100","100","100","100","100","52.4492910004469","57.2506763854898"
"30","100","60.5539024948501","100","100","55.9267948424506","100","100","100","100","100","100","100","100","100","52.494087129015","57.9644464789807"
"31","100","61.2362859540703","100","100","56.2162320779853","100","100","100","100","100","100","100","100","100","52.9393235893579","58.5992217898833"
"32","100","61.487659266041","100","100","55.7402914473182","100","100","100","100","100","100","100","100","100","52.6976190056987","58.7042547239389"
"33","100","61.3453007662209","100","100","55.8739604791333","100","100","100","100","100","100","100","100","100","52.6565957122149","58.7124655309595"
"34","100","61.652043437349","100","100","55.9222807151395","100","100","100","100","100","100","100","100","100","53.127571291911","58.4122987716487"
"35","100","62.021616947687","100","100","56.5721115943135","100","100","100","100","100","100","100","100","100","52.1409497651201","59.5023524325424"
"36","100","62.0888427205662","100","100","56.7605096513314","100","100","100","100","100","100","100","100","100","52.6046563492203","59.7117316446682"
"37","100","63.3117946370407","100","100","57.2399699179283","100","100","100","100","100","100","100","100","100","51.6014343480583","60.7267109178302"
"38","100","62.8688995702042","100","100","57.7786933190916","100","100","100","100","100","100","100","100","100","51.1941201902291","61.1502954968279"
"39","100","62.990650914661","100","100","59.0827940656277","100","100","100","100","100","100","100","100","100","51.0589252562244","61.6181102791311"
"40","100","63.8796650057808","100","100","62.4630241201539","100","100","100","100","100","100","100","100","100","50.81130312047","51.7193102922103"
"41","100","64.0498534043968","100","100","66.2756287988607","100","100","100","100","100","100","100","100","100","50.9648061559254","57.9140917067216"
"42","100","64.7584566192943","100","100","71.7205564456652","100","100","100","100","100","100","100","100","100","50.4566555745315","57.5335062689148"
"43","100","66.3093875682569","100","100","76.5634648152387","100","100","100","100","100","100","100","100","100","49.7817959868772","58.5552053805659"
"44","100","68.5294411089788","100","100","82.2717162291436","100","100","100","100","100","100","100","100","100","49.9189027865667","59.5767382080039"
"45","100","71.8447570587648","100","100","89.0868492662954","100","100","100","100","100","100","100","100","100","49.7863228300399","59.8734518450701"



"Channel Cycling A.Orange"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
"Page 1"," DN84"," DN81"," DN80"," DN77"," DN75"," DN74"," DN73"," DN71"," DN69"," DN68"," DN67"," DN66"," DN65"," DN64"," Assay NTC"," PCR Control"
"1","8.88275349050126","9.45677882047761","9.11614658833702","9.44508023702347","9.29447369090308","9.28304395688236","9.10811017013809","9.47857742318717","9.48577096208133","9.11617565314063","9.71964481692108","9.7405379392104","9.01869230182345","9.44424462391961","9.15596801154137","9.42549782558938"
"2","8.98951366106322","9.61830646655549","9.17138424760306","9.57558120524474","9.44533455405508","9.34891660944533","9.22875816993464","9.52996343703599","9.64482083365123","9.25741383054269","9.9791142137789","9.88708323796445","9.22120645007831","9.40728872612599","9.29770351720455","9.46415401439434"
"3","9.19589442552026","9.77035172045472","9.48250117167489","9.82340616581862","9.59225713631756","9.49874113069352","9.31925688563363","9.67691955561033","9.89946652111907","9.47737850003815","10.1729551443445","10.058543780677","9.41557946135653","9.68299382009613","9.49830515863933","9.50451776041156"
"4","9.36228187773164","9.87767350779482","9.52203657078914","9.89438576987216","9.74660486762799","9.74275832252486","9.53571491452013","9.79705500877394","10.0194259086454","9.58876935988403","10.3616388189517","10.1852797389533","9.58088553190407","9.77823554843468","9.64849753130824","9.73887998779278"
"5","9.21702143892576","9.96900511177233","9.51963425298284","9.86092491471297","9.72915236133364","9.74614073904529","9.58212078605761","9.77264057373922","10.038088866196","9.52796802648027","10.3517204547189","10.2001475038783","9.59315632867933","9.79073341398816","9.59629714401973","9.71574622066725"
"6","9.33801276671499","10.0396734569314","9.68385214007782","10.0393174130872","9.8574455223574","9.79985249612166","9.73972468364778","9.83995633572196","10.117240151573","9.70364799616344","10.3956855115587","10.0849736781872","9.65266651407645","9.77407110704204","9.65497003949739","9.83573076042749"
"7","9.58866036687048","10.2103837644007","9.7830675720353","10.3024556125952","9.98768378946909","9.98231340643792","9.8614698797807","10.0598036281259","10.1474843154861","9.87958088553191","10.6236831757546","10.3193904020752","9.77098751303375","10.0255043651702","9.80003745396284","9.98648486632007"
"8","9.5759517814908","10.1851936624196","9.86610208285649","10.3536823289627","10.1177879113333","10.0673304341192","9.96973627323822","10.2211468244886","10.1779855911236","9.9747272449836","10.6828412298772","10.2971694514382","9.92845866272279","10.1519446449636","9.74452037624388","10.0010899301355"
"9","9.66801454693421","10.2956782288437","10.0693195566164","10.5000599461575","10.2056698165648","10.1969503754809","10.119565335862","10.3453988599331","10.2557059938612","10.1103009297104","10.8003356984817","10.397192339971","9.99186185498843","10.2344439721414","9.82965845222654","10.1235393888175"
"10","9.72444749624882","10.3472699066657","10.2693217364767","10.6167914636672","10.3007787970022","10.2674437030125","10.199944050253","10.6350296279342","10.3067063401236","10.3561074235142","11.0582131685359","10.4103723201343","10.0324799180373","10.2753299763485","9.80284446119945","10.1499961852445"
"11","9.8957618066682","10.5622949568933","10.6208661255583","10.6289260191755","10.3559929808499","10.4086874697999","10.4538469084132","10.9794766155489","10.2257826606648","10.7124873295622","11.2102947534396","10.4059989754657","10.2261476804043","10.3750449596181","9.81943490755576","10.2203838733937"
"12","9.8970016021973","10.6225680933852","11.1874788826036","10.7555123216602","10.3592482388546","10.5191882200351","10.5038020396226","11.6123064011597","10.307821422493","11.3133162709725","11.6385255089764","10.4851782077692","10.3283232878106","10.4251817458501","9.83749141680018","10.2407655669272"
"13","10.0316331261628","10.7398445759627","12.1237288689795","10.9477378500038","10.3594673427587","10.6600616900457","10.5366815987095","12.6679128201216","10.2852347164547","12.1229114213779","12.276073853666","10.5144051035559","10.2680732710488","10.408560311284","9.86713751648519","10.4345551450152"
"14","10.104142824445","10.8353140717526","13.4597484608929","10.9709097646841","10.4043053917167","10.7112464860233","10.7231686448899","14.3195747819231","10.3016004366428","13.838101777676","13.3344777599756","10.4624755219857","10.4171162628476","10.5024795910582","9.89340483275022","10.5636174054576"
"15","10.2388036926833","10.9464408331426","15.6761800799338","11.0348886636367","10.3765926604105","10.9725446598873","10.7979959817909","16.669565880827","10.2792401007095","16.2448720883145","14.9938200961318","10.4433835791126","10.438061086951","10.5357677342113","9.82561117832347","10.578752901939"
"16","10.343981950757","11.0065504801142","18.6034180209049","11.121633478294","10.5487965913693","10.9672459226133","10.9327370577084","19.9510813709782","10.3629467351143","19.2711273874011","17.6164390529234","10.4971897968007","10.5212129748637","10.5736302303022","9.81663742020803","10.6858930342565"
"17","10.5241474021515","11.1657892729076","21.8536190291741","11.2503751176216","10.505953952967","11.0891671843835","11.0429541466392","23.4242335066322","10.4422181922754","22.7168179853005","20.7000369737838","10.5305053279418","10.5583041357818","10.5839436942092","9.94997220678155","10.613940877159"
"18","10.5615320057984","11.2109421058837","25.2055566315122","11.3934348058289","10.4171162628476","11.2465530959465","11.2309922472431","26.9521193691484","10.3950179293507","26.1450261038267","24.3480582894636","10.6108186465248","10.6211008797413","10.6834134431983","9.80642840793905","10.824867510608"
"19","10.6378271152819","11.3819078863711","28.3760840263472","11.3534243788307","10.5719198783973","11.2760650503841","11.2942920358805","30.1019420039791","10.4832750220711","29.0910200656138","27.5707637140459","10.6251839257104","10.6975133663163","10.6765341674932","9.89983542054954","10.9074758307992"
"20","10.8107990277823","11.450604785464","30.9329718118915","11.436636911574","10.4337921939204","11.2855725947967","11.3342107270924","33.0418860151064","10.5257906814327","32.2945209212089","30.4043132168561","10.5930164543119","10.4848808524707","10.6215508252588","9.9197884082297","10.9173215330231"
"21","10.9423399710079","11.5247032665206","33.1962368904461","11.5165287905045","10.5685002924646","11.4951298288446","11.522799521884","35.4954193590037","10.5202236536638","34.3423361562524","32.6397154192416","10.6843671320668","10.8401045243","10.6514512419754","9.97329671168078","11.0779227384858"
"22","11.0292210269322","11.6003444179228","34.9643047880631","11.5047575450414","10.6620654846794","11.5917240613968","11.5788001322449","37.2689872117659","10.5512321660182","36.6256433731829","34.5372701609827","10.6709201190204","10.8461127641718","10.7209887846189","9.96675713086791","11.1217924264388"
"23","11.0329404135195","11.7085996326097","36.4661195217387","11.5561659164314","10.6962222183097","11.6433966582742","11.2546730754559","39.0672042537458","10.6048167645787","37.9735065232319","35.9548332951858","10.6800074115249","10.9072662288501","10.801480125124","9.93913997805048","11.1893135983317"
"24","11.1822181531497","11.7228525651506","37.4230373083085","11.5935868510828","10.6486991683833","11.7419263425214","11.6055034205641","40.1512990709603","10.5263272624225","39.0496681162737","36.8022539755202","10.7578965438315","10.8516441596094","10.7151031618873","9.96900511177234","11.2898451209277"
"25","11.3799437763732","11.8658922713054","38.0220786309136","11.5700443601565","10.732051575494","11.7983847235392","11.8015182726787","41.1797258462399","10.7082729330383","40.1946478980697","37.3961825517572","10.6903809818732","11.0026267316265","10.8595915668472","10.0389105058366","11.3288428211752"
"26","11.4138657558204","12.0017656868195","38.7219479231381","11.6560398478458","10.6368294100041","11.7992566676476","11.8985493029897","41.6571297779812","10.6841636784415","40.5352646895334","38.5439371797806","10.7616332702165","10.9837960925166","10.8814628315658","10.0293736171511","11.4299464173577"
"27","11.5919737544823","11.9775105492661","39.1581379633565","11.6061294317188","10.7415884641794","11.5672287073065","11.9623610793215","42.3544670786603","10.7752276715426","41.0604002950078","38.3688105592432","10.7918160779227","10.9634982397628","10.8464942397192","10.0487335011826","11.527252026222"
"28","11.616388189517","12.050812542916","39.2984371240265","11.7446511678601","10.7794425761924","11.7457410979956","12.0431830319676","42.370845095496","10.7123102159152","40.9436433457949","38.61110202836","10.8002267054682","11.0484037973166","10.9458832919579","10.1713947194808","11.6048382837122"
"29","11.7901375855141","12.0257441498","40.016886650899","11.70707373042","10.7651382213067","12.0302128633555","12.1599145494774","42.8225028957462","10.8133058670939","41.1818112458991","38.7125200274662","10.8075292373759","11.1061030218732","10.9093287120296","10.1430787619847","11.6272849263303"
"30","11.7883065028865","12.053210389214","39.5632649947138","11.7513248939205","10.8223522872184","11.9218738078889","12.1331022681446","43.1985961699855","10.8290930859024","41.7259340948972","38.6648355840391","10.8303451082119","11.1217141750445","10.9806101428898","10.0421657638412","11.7779621576257"
"31","11.9496261539635","12.0522294520921","39.9467205818774","11.8282851402558","10.8525215533684","11.9764793076764","12.3794264787627","43.5002016370751","10.9348925279344","41.732879922397","38.664617598012","10.9174486915389","11.2019172512218","11.0757610437171","10.1945525291829","11.7823627505477"
"32","11.9130705260254","12.169960072226","40.5154497596704","11.8991760128176","10.9079118028534","12.0005531395438","12.2760004929838","43.5238531210149","10.9503827471326","42.1498166673399","39.4481683724073","10.9344977140811","11.1707777992969","11.0152699211981","10.2262149996185","11.8242160677501"
"33","11.949809555669","12.0419841088186","40.1838712138552","11.7966408353225","10.945623385541","12.0507035499024","11.850978044615","43.3633658627936","10.9188474352127","42.1652552071412","39.0868565324963","10.7949363522721","11.2301706076025","10.9776924837579","10.0710634448332","11.7504641285827"
"34","12.11078049897","12.0973525597009","40.047811601943","11.7992147472578","10.9216449225605","12.0410115557747","12.3032539864195","43.0637936108296","10.9118537168434","42.2261739176365","39.3136709936893","10.9763594153615","11.0690034768771","10.9921634023259","10.2400026158323","11.7495558534698"
"35","12.1777894036992","12.0837284330074","40.2883955138476","11.9013831213419","10.9758144502937","11.9050888838025","12.3647923501437","43.2643116909539","10.8772411688411","42.1895522650844","39.625173026409","11.0133262124564","11.2230106050202","11.0575592104546","10.1659418631266","11.8770122835126"
"36","12.2658693827726","12.1646096331379","40.241906360469","11.861600671397","11.0442765952036","12.1090511431551","12.3666742961776","43.4012359807736","10.978396746307","42.382035044887","39.3113821404048","11.0348886636367","11.1805546205665","10.9886085532687","10.1665776557056","11.8768596932937"
"37","12.5515627781593","12.3445487144274","40.8045864260101","11.9377686223646","11.0376134889754","12.2594251708465","12.4915802897034","43.9022405330485","10.9889117774217","42.7951476310368","39.594923832049","11.1872608965765","11.236089766646","11.1150236808282","10.1457236591135","12.0115750580388"
"38","12.4568551155871","12.3142341242593","40.888729032469","12.0299948773284","11.1373057653671","12.2267999287912","12.4701086660345","44.1143409374126","11.1034033487684","43.065447740094","39.7699956766105","11.0891381195799","11.3090060927095","11.2904772804063","10.1708501818367","12.0579842832074"
"39","12.5535973144121","12.1914498613972","40.9030071172438","11.9962070431285","11.1637184056502","12.3132677195392","12.5239948119326","44.1165026321813","11.212220296679","42.8429465171283","39.7808422980087","11.0861880420132","11.306700471269","11.1924925612268","10.2434903922659","12.0854227789453"
