"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"27","29.0538316493913","28.6771381704433","29.9820999935443","30.7045559918071","30.8970778973068","29.7136753534098","29.3123630775267","29.2278426286208","30.9873677097298","31.9599123696171","31.7124982288635","29.7537847823954","30.2953638005137","30.4033663749846","30.8179422622087","28.5858994899965","31.6112437192776","31.3119489040752","31.7463950560769","29.7338474449942","27.2962103129189","26.7883319345897","28.9650568398566"
"28","29.9690241855497","28.918663544436","29.9522610600661","30.7306210421912","30.8228972522861","29.9291545411939","29.8398892630982","29.0606982092448","31.333462448134","31.8722311233183","31.8901568409465","29.7267109178302","30.7571409288049","30.9419394216831","30.6864652475776","28.8665816521161","31.9957039984506","31.6198349332867","32.0254171707594","29.9622884173125","27.1008445281734","26.9290201164772","28.6664201747745"
"29","29.8364014866647","29.1855242745607","30.4904685609652","31.0045014114595","30.9982261387045","30.7814799071379","29.9702449073014","29.9485301453715","30.9665500441422","31.7521934843977","32.776073853666","29.5830472266728","31.037562625569","30.9991098903894","30.4490260635832","28.7029831387808","32.9216449225605","31.6784475291604","31.6326566544008","29.6569263243559","27.3124754241715","27.1183337148089","29.1208623527232"
"30","30.0201301711945","28.8913366903182","30.8072531217416","31.3070442184656","31.2307574930601","31.1759619541721","30.2281223773556","29.7719866156579","31.5109483482109","31.8963403779151","32.816243228809","29.8639403880878","31.6744741995371","31.2626840619516","30.5472539210237","29.1900729163261","33.0230983443961","32.1267516085552","32.668446885888","29.8105338114494","27.4167062814351","27.0651618923535","29.0981331173595"
"31","30.3018016545139","29.3620638917045","31.0104742286019","31.4679179064622","31.0789400066122","31.7080127471521","30.5449378194858","29.9920144452074","31.6293365595265","32.050144960708","32.9833567668312","29.7016861219196","31.8803474697272","32.004037771948","29.9310800844333","29.3865873197528","31.4648074135371","31.5076867322805","32.4373939938142","30.0846875715267","27.4636235817284","27.1015487907225","28.9498523144666"
"32","30.1964305626471","29.4553116068337","30.9129472800793","31.7793291116706","31.8017635069592","32.1116725648655","30.3137908860042","29.6494784684302","31.9352547963214","32.176154508496","32.3052022365366","29.7926298924239","31.8911210099125","31.9710078583963","29.6717784390021","29.7077897306783","31.3975084197103","31.5429115111368","32.296189352724","29.6135107739594","27.6970027759682","27.3011149985286","29.2632072284167"
"33","30.5941041486933","29.6692352686859","31.0558734518451","31.8637623661657","30.9159990844587","33.1814552020549","30.8457857851312","29.3909107092902","32.3559929808499","32.3886825008363","32.5342300943125","29.7120813305867","31.8248264286259","32.6435081665111","28.5095205397334","30.147031575276","31.9843184205739","32.1268533353679","32.355535210193","30.2023854937565","27.972075989929","27.5659952697032","29.5674067292287"
"34","31.0344526915825","29.9285005831126","31.3562000675757","31.9565000498853","31.3183794918746","33.3498130769818","30.9298339309784","29.4482846316218","32.3861549807991","32.5422039113959","32.9228656443122","29.3580059979694","32.0401899161341","32.863137472888","31.2659393199563","30.3970615483547","32.1615494446806","32.3426706809632","32.4933241779202","30.3248411007624","28.076709282935","27.5723404796419","29.7155209684393"
"35","31.46508408811","29.7509218992396","31.6281884997838","32.2944119281954","31.335011825742","34.4432091902909","31.1146715495537","29.6415219784412","32.5801916097178","32.9562007383019","32.8912704930908","29.4557811151997","32.4673838406958","32.9508087281605","31.4275904914495","30.8400091554131","32.2893982495722","32.5687389592173","32.9310673685817","30.2660519460703","28.2379390147758","27.7897306782635","29.5494228819933"
"36","31.0658426794842","29.6893771775896","31.6739655654739","32.4130235751888","31.6206607156481","34.3446543538098","31.7414652182334","29.9798362924937","32.7486076142519","32.7834216595947","33.0354554273071","29.3385214007782","31.9578018685366","33.3387829840107","31.0381221230386","30.6820089195919","32.5667435486616","31.9037977357959","32.8179598687724","30.3012639556471","28.965438315404","27.4282953129371","30.0194007564115"
"37","31.5360553080855","30.0798918789306","31.7587112666078","32.4298975102363","31.9139173178999","34.7311984574516","31.3459044198344","29.9195086594949","33.0062452996763","32.1445465345671","33.2711528191043","29.3132931512423","31.9475089646754","33.2600900282292","30.9320719208565","30.9249510439714","33.0216004918791","32.0380603603309","32.8666252493215","30.8535242890931","28.903966255763","27.5443656061646","30.0707509981943"
"38","31.5420331556747","30.0912998143486","31.7192339971008","32.6500152590219","31.7583329967373","34.6747187351445","31.9787390961573","30.0428342543243","33.5735357696905","32.3335622186618","33.4570487877881","28.9470581299375","32.1275184722198","33.5196023934866","30.7442294487385","31.3998881005061","32.993692937616","32.3135946985798","32.8498130769818","31.1288741776268","29.0418605834033","28.349082823791","30.2282397544471"
"39","31.8793833007612","30.134126802472","31.9880598153658","32.7321278706035","31.6403448538949","34.5490704712495","32.0679535108466","29.8218802636289","33.6067241423158","32.3179041146539","33.8406449479922","28.6367153865437","32.3611301848885","33.5185397116045","30.0549324788281","31.384247603062","33.5492993565779","32.4630604511584","33.4217459013818","31.1741817349508","28.820731924417","27.8877405496769","30.193789578088"
"40","32.0113151516219","30.5532569208468","32.4015456491592","33.1653667153782","32.0357061112383","33.8543702425598","32.4548496441378","29.865235092976","33.6148035987816","32.5967294829735","32.68764195292","30.6706340123598","32.6550698100252","33.2620519024731","31.4178565769319","31.8431808521074","33.505760280766","32.7843355240929","33.534955875995","31.5126050420168","29.293507286183","28.320392508994","30.5950431654254"
"41","32.2925726710918","30.3740221021063","32.4490730144198","33.5719609603794","32.3724509258956","35.7975563766363","33.4071869993133","30.0917721174073","34.1404338648559","33.1140393900751","33.0252100840336","30.0605783169299","33.2979601462092","34.113781439943","30.6186443448975","31.4965830690253","33.6635004196231","32.934720730555","34.1828793774319","31.7025798646307","29.3192296373802","28.2341496910048","30.6908776480761"
"42","32.6901068718418","30.8378728923476","32.4537094095345","33.676191817643","32.7981776368135","33.4784114184435","33.2543678950179","30.4793876045879","34.1218432898451","33.4012359807736","33.4998914261904","30.0454500866494","33.3854487619651","33.3489193342707","30.2998397802701","31.6529081152565","34.4074667480481","33.3530429032832","34.3137763536024","31.8183031967651","29.4485898120597","28.5275043869688","30.9782558937972"
"43","32.6666158032603","30.7088989441931","32.8092367945881","33.8428459463021","32.6977950713359","35.8921623123958","33.151423993722","30.4352635996033","34.0718699931334","33.4013449737872","33.5910836448717","29.4965612704226","33.4018899388549","33.2234683756771","30.2007651309551","32.0718481945307","34.578905492158","32.8249731499903","34.7196154726482","32.0397751837441","29.9765519696854","28.644790778002","30.4178037572407"
"44","33.0656900892653","30.5889473818062","33.1726776313638","33.8491900002543","32.5055822588439","30.535591668574","33.4984577488583","30.5004265590212","31.6937514305333","33.2426008415937","33.8348465196714","29.7245746547646","34.1358307265838","33.9071997151649","29.8803184049236","32.2613361816841","34.5922026398108","32.7334503191679","34.6131837949187","32.408753983485","29.9364570731016","28.3653772793164","30.2812019749534"
"45","33.2079400769234","30.8926527809567","33.6289005874724","34.1419525008447","33.1424781825331","29.7344421555912","33.7856361740546","31.0702932275374","32.8678157883926","33.3967169627504","34.4936058829398","29.2693471681799","34.1454402772782","34.2316202146827","29.6676076396836","31.7502098115511","34.8088807507439","33.0337796597238","34.8038261997406","32.8039724320338","30.3549902451253","28.8933100926692","30.5874214796165"



"Channel Cycling A.Yellow"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","6.38570992599375","7.1559726354874","6.8306424635104","6.69972788077618","7.1690699626154","6.15121690699626","6.49525698736045","6.49576562142367","7.32656067515303","7.08711140846641","6.65226596475166","7.63032476284937","6.50895377606296","6.56661108022976","7.48431548614657","6.26413366903182","7.13003229826302","7.40919414757822","6.5030136568246","6.66601270858538","6.70837465985097","6.71963727125091","7.31963542675376"
"2","6.56267056358611","7.35599298084993","6.97718776226444","6.83059215904261","7.42414994532184","6.23505433301725","6.61877681332934","6.58865491721981","7.56814788172078","7.19615472648203","6.7328254258902","7.67600010172681","6.72841484194197","6.84987665623967","7.76771408952686","6.35189484354053","7.32092657476041","7.57621336472332","6.6751681217234","6.75710180310776","6.81667458962034","7.06879275705094","7.40591541415529"
"3","6.64672094518741","7.5307087815671","6.99951679763994","7.0119565335862","7.58608142448838","6.29322753744818","6.74198083902822","6.82536049439231","7.6657256936497","7.41313801785306","6.91277289125767","7.72279443554335","6.9895221382976","7.01086660345072","7.90989547570001","6.51733170570433","7.46602142802646","7.77253884692658","6.78545228327787","6.90582640319422","6.90177298096731","7.21119576235164","7.45389347815532"
"4","6.78556966036939","7.56357017515177","7.08758091683246","7.15114061188678","7.69186948449938","6.38956282902266","6.86694132906081","6.95977860546412","7.70149762811968","7.57927355318063","6.9338012766715","7.80783805091427","7.10837047109986","7.09043150334064","7.98657206073091","6.6191093817553","7.59114540757937","7.85951527173775","6.96996907113639","6.98171460542713","7.00683386194945","7.30083161669337","7.57054572801883"
"5","6.84863050278477","7.65650767939621","7.16739733906134","7.26798950648802","7.83103903039815","6.45489324134323","6.92348774289722","7.03037635287578","7.7705982123469","7.677048670411","7.03244722013319","7.85792676843261","7.3466468299382","7.22928860260058","7.99071379524572","6.67617421107922","7.7160804659088","8.00284835075405","7.05795158530338","7.07037678884784","7.18656334128983","7.36999019901286","7.64547423279399"
"6","6.95984334070853","7.78606851300832","7.20769436179141","7.40378641729065","8.03000940973017","6.5270466163119","7.01562875973497","7.18051422903792","7.91529062987063","7.85447252831094","7.06307425694013","7.85865059383027","7.44258793011368","7.40335044523646","8.08891650045232","6.822156099794","7.82188361726013","7.99379466442868","7.08260217186745","7.26242247871912","7.27041529971262","7.42504005493248","7.79507133592737"
"7","7.09338072606017","7.84030343654972","7.38794889401436","7.60702932275375","8.09478395768165","6.57796088604054","7.10042979578343","7.28195738037807","7.98548213059543","7.91424429694057","7.165309703648","7.90057657304167","7.68498839224406","7.5679026474403","8.10110448390846","6.97849567842702","7.86459525444419","8.10838991887287","7.20845731288625","7.42787387328472","7.25697282804172","7.46436138058935","7.77752346074617"
"8","7.10774215843353","8.01414729315851","7.59359355834522","7.73357747768368","8.19538590653262","6.65954578978154","7.1525575210629","7.30492975400277","8.11970702677958","8.01306727147881","7.28345813033385","8.01810737265075","7.85910836448717","7.75900918084484","8.23867290106704","7.23713609957602","7.9945285507199","8.18635625456408","7.31390351211821","7.63998881005061","7.43630825571773","7.57448310063325","7.80139293071314"
"9","7.43724727244984","8.13905328668432","7.89387350270848","7.97765140177592","8.34953332824699","6.79290964115867","7.26723633681748","7.49326968141342","8.16252032090897","8.3409335000088","7.36388659025418","8.05533938607869","8.20965896086061","8.01750625966694","8.34200554411129","7.67986572060731","8.03743546705323","8.28357802264875","7.50469214923324","8.10406652933547","7.49196176525085","7.57399158406254","7.88204776073854"
"10","7.81327316918985","8.39082714797981","8.22827496757458","8.26419089036393","8.41644050616356","6.78361617020349","7.35201473585543","7.59833894647353","8.34496833752956","8.63003327640544","7.47081712062257","8.27780139293071","8.52114646117851","8.41769811785834","8.56096524212798","8.34821087968261","8.23605706874189","8.28119834185295","7.51166434846911","8.94036265608708","7.53588594971062","7.61628646270441","7.97905154279611"
"11","8.27703844183588","8.87301223991542","8.72224765392538","8.84781668828361","8.54669554143118","6.86427100022888","7.49425061853535","7.65005976450243","8.43925637699957","9.19944631549117","7.59299828880969","8.68645253172605","9.12137378147907","9.06113418129898","8.92205909601194","9.5884641794461","8.37710129447369","8.28402761882963","7.65229775438061","10.3666524975749","7.59324142707068","7.64853386231276","7.98324281958981"
"12","9.23813883530066","9.73098344396124","9.62005035477226","9.73974391770899","8.66275018437985","6.95066399184989","7.60540169375143","7.75921263447013","8.49306259468768","10.0411993591211","7.72493069860889","9.48195620660715","10.0999465934234","10.1208732520245","9.63018670503221","11.77843900206","8.40295262073701","8.29257413830543","7.80111625614029","12.8417893746344","7.67610965367889","7.72705131139556","8.06225680933852"
"13","10.740723786272","11.1996134381119","11.1995771071074","11.2888039170807","8.78429192688749","7.01533531700618","7.67477937997508","7.83995829200682","8.56412603952087","11.7262313485706","7.80618862330925","10.9310546527301","11.7996926397018","11.9814857200987","11.026983037054","15.4714492801011","8.59181026496202","8.34506370641642","7.88226574676563","17.07779557997","7.70313572899977","7.80259185386217","8.08085101744978"
"14","12.8003574970844","13.4822613870451","13.6063426667684","13.8822221495602","8.89381628137636","7.12509128164885","7.83817807278554","7.93405559370311","8.62261895679154","14.2713393182608","7.8714754384244","13.1803909830918","14.396417651167","15.124625126914","13.2351669591313","20.8013021032019","8.75257495994507","8.48020141908904","8.0560514737672","23.0610869509931","7.81778380313514","7.80487232306871","8.21404048000523"
"15","14.9958624575242","16.3068080669362","16.5831235217823","17.8065156023499","9.04031651571134","7.26601924816619","8.07265837593144","7.94889401435522","8.74095462788527","17.3888761730373","8.16379470075968","16.1813789069454","18.1775641514712","19.198207758519","16.5906258742148","27.4659850970219","8.87628203032186","8.53600584202553","8.24800996922764","30.531013962005","7.88041286553532","7.8533490618636","8.1638310317642"
"16","17.8973067826352","19.6946288242924","19.9898273187355","22.7259549026544","9.22994759112864","7.53866890465655","8.38839297067725","8.15500818705213","9.00978484779126","20.5583848325322","8.47533026979124","19.5956359197375","22.6025533429974","24.5233844510567","20.6528513829956","34.4529934092763","9.21085425090918","8.75747964555472","8.57578829197048","38.4238604151628","7.91373566287734","7.91498181633224","8.2558937972076"
"17","21.0622459100372","23.9048926963782","24.1096360723278","27.9937946644287","9.54035664495724","7.84934985667419","8.76192111085679","8.31977361160241","9.24645863533481","23.9897255919229","8.85340188155478","23.3649664594961","27.4160641596991","30.1602197299153","25.0582483816634","41.5177640446581","9.62183057399354","9.11595766711354","9.01546610862244","45.877884227621","7.94525532451831","7.95816680458475","8.29807409345061"
"18","24.4215195805949","27.8844539911146","28.504971897968","33.8826581216144","9.85681951120267","8.38436302386863","9.46647919868336","8.43224449312799","9.85024359938528","27.6439483306043","9.45495947555915","27.3087445094769","32.2316319523919","35.9879869882159","29.5529106584268","48.2243948162923","10.2859892834715","9.72692219659489","9.75879846101865","53.1369279229201","8.10829210462994","7.98774583164604","8.32990005340658"
"19","28.0052350182815","32.0769708661675","33.0431576002645","39.9479158719259","10.2952620737011","9.13219762613216","10.3077744716564","8.55867638884347","10.6870919574055","31.494239719234","10.6719564609242","31.1460615374554","37.5186650535701","42.3300526436255","33.8734009816638","54.3351389842578","11.3825945423565","10.9160349880396","11.0969476087352","59.0781643396658","8.12449014325874","8.06450206541761","8.48096437018387"
"20","30.9421356091075","36.4626535439078","37.6122491798276","45.2015971109585","10.743877317464","11.1402049795275","11.5257495994507","8.82009613183795","11.9024439866738","35.0182814820032","12.5441149222335","34.7621227479319","42.4389366641598","47.961721653642","37.8955628944185","59.266980063501","13.0482076098922","12.8849528437535","13.2265201800565","64.0580278804129","8.22897252286128","8.1052872510872","8.51170040000436"
"21","34.0558480201419","40.2050158584835","41.6560107830421","50.064545662623","11.2574020928335","12.7415012697686","12.7535994942724","8.95129437587666","13.4596017395285","38.6172274357214","15.0709837960925","38.1202156608428","46.93451336436","52.2590981918059","41.6649772749567","63.1222306342471","15.7110958520892","16.0794804303044","16.7227980686438","67.8306952832016","8.32227054245823","8.12695506218051","8.52340352483406"
"22","36.9554182243585","43.6898858116528","45.4236921746649","54.0979193233714","11.7891203173877","14.3778642455685","14.4541084916457","9.17697922229851","15.3426413366903","41.7542788840569","18.4695201037613","41.0727092393378","50.7721065079728","57.4521248187991","44.3269891015371","66.0502021820401","19.3452862338191","20.7892184110998","22.0424200808728","70.9057246763816","8.34382391088731","8.20701406373185","8.6029348185448"
"23","39.624119427278","47.7207789730678","49.2413722947026","57.7621118486305","12.472397519319","16.4020316297725","15.2104110126541","9.36369878690776","17.5105995705675","44.7198697896798","22.492888205866","43.4812368527178","54.3336130820681","62.0439968464688","46.8773365377279","64.4324406805524","23.8705598971106","26.547998427147","28.7252474389119","73.0576900020709","8.41851137342096","8.24210981409425","8.63442653325922"
"24","42.3941405355917","50.6150657409527","53.1175271665086","60.7408255130846","13.2523515242673","18.9735373347184","17.2683658036343","9.64863167655568","20.0179586950015","47.0580605783169","26.8989307785371","45.399404898146","57.4689351745886","65.5301042895458","48.7855725947967","66.2965263926582","29.7576957081757","32.7104791332875","36.6720970832828","74.7159180942655","8.52114646117851","8.24879248317106","8.75776302738994"
"25","45.005546067574","53.5841681778967","56.3870450904097","62.9117074845502","14.2088197146563","22.0340276188296","19.6482795452812","9.86202322892641","22.871544467333","49.2785752433269","31.7048142214084","47.4123242033519","62.2225274026602","67.275406271458","49.7203239272363","66.5208340145397","36.3970179511493","39.0663826141052","44.4944862111262","76.2123038579894","8.52771246454011","8.30802878868798","8.75057954938934"
"26","47.4341954680705","56.7831801981493","59.596684977493","64.8783093003738","15.2334085385127","25.5613685162781","22.4015157295084","10.1303629104041","25.8976119630732","50.9397377628094","36.6544007606036","48.2501716639963","63.8820125476111","69.1058213168536","50.1951628900587","67.7454795147631","42.9560246726646","44.8507256838683","52.1264400701915","77.8933966582742","8.64710819095319","8.38307187586199","8.75244780142926"
"27","49.4530814420949","59.0819518468866","62.0800394387027","65.7316156034398","16.5214125159193","29.3317135294705","25.3710739808245","10.4325932707713","29.0928511482414","54.6800946059358","41.916838330663","49.0278242395432","64.7891530152917","70.6886396581979","50.2807151394929","69.4660432266292","49.8786907759213","49.3932191254233","59.1166116251948","79.0722514686809","8.72663462272068","8.39998982731874","8.822156099794"
"28","51.7623661656621","61.3602831135447","64.9972206781545","67.5404636562796","17.988969907029","33.3638513771267","28.3185251461745","10.8221343011913","32.3074575535093","55.8460247313532","46.9957165745676","49.0272373540856","68.6231507105849","72.0468804103503","49.6010719462882","70.9039063096056","55.6143027898578","53.4400291095187","63.8593336167152","80.6266970051926","8.53491591189005","8.49927519645991","8.89154943629652"
"29","53.8076854606953","63.0785076676585","67.0519569695583","68.0796520943008","19.8272678721294","37.2547845836928","31.6820891780837","11.1813026118359","35.413443198291","56.8194329512709","51.8580910963607","49.3686873132971","69.6297144019735","72.6510370685239","49.1476449086886","72.4584464135849","60.6613260090028","56.2744511153758","64.8595216296635","80.4457429572882","8.70292445023505","8.52358063848107","8.88766816713715"
"30","55.7911548536405","64.5164670277969","68.8361474491024","68.7100844528173","21.8557150486654","41.0724040588998","34.8294295668981","11.6754406042573","38.720531013962","57.0096676803017","56.586556801709","50.5462729839017","70.8961405573903","73.7182966571843","48.6368411477132","74.3068589303426","64.316886287589","58.1282629783431","71.0598564478171","82.1007604079245","8.74821523940315","8.56535849898175","8.96762544187584"
"31","57.6847368699051","66.1108313623763","70.1091020065614","68.7708857862211","23.9310510196296","44.5666183464307","38.0097875726166","12.0727201386391","41.4196340014605","57.337418056118","60.1917941675323","50.7458727280197","71.3255981830026","74.2946517128252","47.9223887998779","75.9584719850227","62.74310262866","60.6459652602935","72.9414112247713","83.1864107510708","8.8059815365835","8.63355458915084","8.88467449236504"
"32","59.4248438675081","66.9560011972463","71.7209633529157","68.891432059205","26.2981104244551","47.6897332214338","39.86790046758","12.4636708120343","44.1668319727372","57.147071539381","62.2926171765723","50.4973351208188","72.0504017230957","74.8213422852929","46.8351262684062","77.6541797004145","66.6288712431995","61.6809992479482","74.8382797995982","82.8815136949722","8.94876238433116","8.6968286666158","8.99277739630223"
"33","60.9233888107772","67.9153996228842","72.5757815847081","69.1530655961876","29.1434239065276","50.3775434148517","43.4053777152885","13.1092604656349","46.5687037460899","57.3061468426541","64.9007283248528","49.9948500801099","72.6327094740919","75.591287098497","45.5870321789296","79.0145019396565","68.6253801131347","62.4781605249103","75.2671963727125","84.0920337006398","9.09864957656214","8.79330481070009","8.99895730017039"
"34","62.0900790925968","68.337764318538","73.7855453465433","68.8848198163831","31.7628747997253","52.7153429465171","46.5009302134502","13.9784084840162","48.7897834979547","59.2562987481733","67.4545017049023","49.7482848272503","73.4410855033423","75.7579919127184","52.2236209658961","80.4529894967066","70.3147718231262","62.8395005213499","76.4921688519766","85.7194404426912","9.29719488314132","8.95007030049374","9.05012588693065"
"35","63.5412028270806","69.2849974470483","74.6904707408255","69.1177015553303","34.395948142801","54.8739076594421","49.286992857604","15.1912282422697","50.7113247374177","64.7352266258194","68.7875689834948","49.2121258360672","73.566251403285","76.5074133414715","54.9306259468768","82.0884905892917","71.4289176416733","62.8758896554731","77.9467460135805","86.8940260929274","9.6682252667604","9.18147085233375","9.09325805549197"
"36","64.9998728414842","69.9900816357672","74.9431601434348","69.2350870309213","36.9903823282575","56.7045599043768","52.6147507790904","16.455916098855","52.6641743597569","65.3513389791714","71.0986495765621","49.0521604231835","73.9650568398566","76.364320047085","53.888057467824","83.8145520205488","72.6878767071031","65.7188466526988","78.0121309224079","88.2782228325831","10.2718649067928","9.43719640904351","9.01538226784278"
"37","66.1363066627429","70.1532514432492","75.3854537924119","69.1213737814791","39.5441714004314","57.7377991404084","55.4083059942524","17.8781240122508","54.29879344734","66.7951694296396","72.0967167671219","48.5465781643397","74.7969082874096","77.090740316879","53.4893274879542","85.2944446260995","73.5858701457237","65.9851333529521","79.0176241702907","89.3950751506828","11.4763103685054","10.1189695073879","9.09001732988915"
"38","67.1331567646514","70.6925416080829","75.6174181734951","68.9714832356169","42.3756117232885","58.6540368916199","58.5938224436737","19.6276798657206","55.6639309420266","67.6371404592965","73.448157473106","48.049461029548","74.1215708073113","77.1256490694241","51.9695289070432","87.0492866407263","74.6941329060807","66.8618731539308","80.6069820924479","90.2513630414752","13.4281740232759","11.0636046896061","9.10780498970016"
"39","67.7700113268893","71.5873490970767","76.073384157614","68.98374914168","45.1880674448768","58.300812542916","60.9183583639981","21.3399328603037","57.0578698405432","67.2568093385214","73.7399862668803","47.3640039673457","75.7638412044455","78.1180539660741","49.9220029226896","88.4464135848892","75.7420392989173","66.9795939926405","81.6158214258466","91.424102715016","16.2275883115892","12.4194269147348","9.08173386085952"
"40","68.7904681976552","71.5915159838254","76.5388376786866","68.9712484814339","47.3507068196929","57.4725610088393","63.8369319193306","23.6430914778363","57.369235631996","67.4183260852979","68.3103685053788","52.9816637420208","75.9806719055975","78.6271966633605","54.8662546730754","90.2163511318925","76.3822130668091","67.0237277790494","83.2816433966583","91.9562652957022","20.3274820853214","14.466315709163","9.13004501411459"
"41","69.5746772043677","72.0647636486501","76.5574375015895","68.5961699855039","49.8574455223574","65.1625966160184","66.3053139543755","26.1564284498594","58.6824528184107","66.9505862007579","70.1545520932108","51.9557957873362","76.0820700623859","78.3913939116503","52.4078149667529","86.5305343927454","76.6103843512862","67.2956905000851","83.8979171435111","93.5469596398871","24.8521342089664","17.1525393555606","9.13110769599668"
"42","69.9364403049457","72.2220696320033","77.0444661769908","68.0773123776099","51.8944075684749","56.1640726329442","68.3667909828156","28.7429835747529","58.9258738514861","65.4378067699194","72.0837989578986","50.9324788281071","75.8086736640181","79.554553937708","50.6613696062082","90.4519213651738","77.1425955596246","67.1008948326412","84.8923476005188","94.2559319447624","29.1790646219577","20.4936293583581","9.12508583199817"
"43","70.6088349736782","72.6606647847206","77.201400015259","67.7891203173877","53.9453291044044","65.9100099183642","69.5864805065995","31.4392527438991","59.6896314946212","66.9675745784695","73.4130323784707","50.2028359982125","76.2955789918482","81.002517738613","49.2599374380102","91.7729457541771","77.6249332417792","69.2827672823095","85.5977213193968","94.7527493487667","32.5995923661293","23.8235294117647","9.17313707883632"
"44","70.9733175194379","73.0553139543755","77.2309036808922","67.4135370999642","55.7463715806586","43.2558393007008","72.0954197502607","34.1853317202367","59.4346532387274","66.5206160285126","74.7498400737128","49.6796192287151","75.7892220442003","80.5222945209212","48.1687647821775","92.9411764705882","78.3829027147595","69.4157555269938","86.3608322706515","95.0978212296592","35.2948805981537","27.0084687571527","9.09620813305867"
"45","71.7461770700498","73.5379132197626","77.548814197933","67.4236413112586","57.2749421428753","41.7914091706722","73.5526563413952","36.6781109330892","63.7271250912817","67.0347612256516","75.5200601641435","48.7261259886575","75.8384832532235","80.4508454085016","47.0117240151573","90.4873077635724","79.2331251566775","69.7011411568518","86.9542405408737","95.3761094580504","37.285623458203","29.5608671484158","9.18266139140481"



"Channel Cycling A.Yellow 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","33.0167086289769","36.0731415782915","33.7279551150002","34.9327331451387","36.8993667505913","30.889855293609","32.8334243005793","32.1488811028752","38.2929316049023","37.3094275323618","33.4225032425422","40.3269790406435","34.3308038570112","34.1421788709497","40.2696151792055","31.9851400602144","36.3810368505379","38.9935403473971","34.7159394355549","35.4780978539276","34.9829425933798","35.1230131481905","39.0689816782744"
"2","33.6955171173528","37.6922255283436","34.8581455928675","35.9977933106796","38.5732814526589","31.6601122231701","33.670354263625","32.9583135259491","39.3910632995092","38.8249463209408","34.2405911781055","40.2350786961615","35.7201964892512","35.4069326822817","42.5970855268177","32.7837542280206","37.5946695150174","40.7107434413454","35.4126892230914","36.0455154824576","36.0658720237571","36.5531043306278","39.4927901121538"
"3","34.5789390284698","38.1534548968744","35.3763892067852","36.7988606596984","39.8250662132557","32.5135717262062","34.8671193509829","34.2073231567395","39.451311004298","39.8661367624517","34.8618178190163","40.5688093854722","37.0258894738181","36.7116807812619","43.7013300780753","32.9725161540222","38.4070598407975","40.9818593705067","36.1970157712891","36.5810889855294","36.0178021922128","37.3934538796063","40.7272684590149"
"4","35.6488312176113","39.0852803258388","35.6093254422391","37.7016861219196","40.2291905088884","32.6659271909901","35.1899493909107","34.6709391927977","40.7289452746079","40.8175314423884","35.1759189159052","40.9700042842638","37.8146537473615","37.6058594644083","44.2150186923018","34.1428244449531","39.1910370852921","42.5612268253605","36.9681221080788","37.3332316065207","37.3497258825709","38.0225397552017","41.024770478879"
"5","36.0136392180338","39.7652145164162","36.5788182977471","38.6660093549542","41.3730939846756","32.9052669057247","35.4578586897195","35.8111950357315","41.2010884768953","41.6276681280115","35.5230029755093","41.7399099717708","39.5095178149081","38.5641260395209","44.4507297082257","34.6639200427253","40.3689413508594","43.0028737824572","38.1446119303753","37.8305485618372","37.8973067826352","38.590981918059","41.2457084000916"
"6","36.7002365148394","40.6329950916813","36.9843086391496","39.599391986666","42.3543580856467","33.2328272424404","36.5632867933165","36.5540042216627","41.7474849862124","42.2418554970626","36.3716820297273","41.4165458660767","40.1936624195722","39.5645729108764","44.5388654223628","35.1887130188801","40.9194147578217","43.402107924882","38.6418380581805","38.9338105245636","38.4770542458228","39.2048662408012","41.6879748008153"
"7","37.4776836804761","41.2697686078322","37.6570725566491","40.2667059041515","43.161778330009","33.9085984588388","36.838213285913","36.867867769676","42.0450141145953","43.6403666524976","36.8319923000628","42.0269703212024","41.6363540327834","40.6719838489122","44.7721501051783","36.6324610259149","41.4661376872409","43.7932838505052","38.7460353791322","40.1731898985275","38.4110271864907","39.3180307142312","42.3878189408059"
